task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
165,SIPP_BigCS,"50,2,1","2,33,0",1,570.0,26,0.10189,9.81434,1.6278,0.1009,203 203 203 203 203 203 203 203 203 219 183 251 155 219
165,SIPP_Standard,"50,2,1","2,33,0",1,574.0,57,0.06427,11.36791,1.9377,0.1482,67 55 59 59 67 55 75
166,SIPP_2^2,"36,1,0","29,55,0",1,610.0,579,0.066,63.63961,14.13717,28.27433,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 3
166,SIPP_2^3,"36,1,0","29,55,0",1,568.994952,447,0.08743,19.99792,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 4 5 4 4 5
166,SIPP_2^4,"36,1,0","29,55,0",1,556.52476,353,0.19121,20.91715,4.17283,8.34566,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 9 8 9 9 8 9 8 8 9
166,SIPP_2^5,"36,1,0","29,55,0",1,551.3594389999998,282,0.38239,19.32909,3.86101,7.72201,16 16 16 16 16 16 16 16 16 16 16 17 16 16 16 17 17 16 16 16 17 16 16 17 16 16 16 16 16 16 16 16 16 17 16 17 16 16 16 16
166,SIPP_BigCS,"36,1,7","29,55,2",1,554.0,1234,3.30094,10.01828,1.946,0.2163,4 4 4 0 4 0 56 310 4 0 84 310
166,SIPP_Standard,"36,1,7","29,55,2",1,559.0,154,0.15587,4.85755,0.9185,0.0813,51 94 0 0 0 0 0
167,SIPP_2^2,"8,30,0","5,32,0",1,50.0,7,0.00091,21.2132,4.71239,9.42478,3 2 3 3 2
167,SIPP_2^3,"8,30,0","5,32,0",1,38.284272,4,0.00092,7.76595,1.5708,3.14159,5 6 5
167,SIPP_2^4,"8,30,0","5,32,0",1,36.502815999999996,3,0.00189,1.61101,0.32175,0.6435,11 10
167,SIPP_2^5,"8,30,0","5,32,0",1,36.055513,1,0.00164,0.0,0.0,0.0,21
167,SIPP_BigCS,"8,30,2","5,32,7",1,39.0,5,0.05645,5.46041,1.1037,0.3813,334
167,SIPP_Standard,"8,30,2","5,32,7",1,495.0,2045,1.92848,29.50294,5.6793,0.9128,48 111 33 82 15 78
168,SIPP_2^2,"53,37,0","7,31,0",1,520.0,427,0.05092,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 0 3 0
168,SIPP_2^3,"53,37,0","7,31,0",1,484.85281599999996,327,0.06845,27.86693,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 6 6 6 6 7
168,SIPP_2^4,"53,37,0","7,31,0",1,474.16408,256,0.14702,20.94423,4.17283,8.34566,12 12 12 12 13 12 13 12 12 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 12 12 12 12 12 12 12 12 12 12 12 12 13
168,SIPP_2^5,"53,37,0","7,31,0",1,469.7366619999999,203,0.295,14.49586,2.89576,5.79151,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 25 25 24 25 24 25 24 25
168,SIPP_BigCS,"53,37,13","7,31,14",1,472.0,813,2.29612,10.46564,2.0222,0.2115,7 3 3 7 87 365 43 309
168,SIPP_Standard,"53,37,13","7,31,14",1,478.0,110,0.12148,6.08626,1.1673,0.148,3 3 3 3 23 50
169,SIPP_2^2,"44,58,0","50,26,0",1,380.0,286,0.03602,56.56854,12.56637,25.13274,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 0
169,SIPP_2^3,"44,58,0","50,26,0",1,344.85281599999996,202,0.04596,19.66274,3.92699,7.85398,0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
169,SIPP_2^4,"44,58,0","50,26,0",1,334.16408,147,0.12149,6.92508,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1
169,SIPP_2^5,"44,58,0","50,26,0",1,329.7366619999999,102,0.16337,8.03476,1.60875,3.21751,0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1
169,SIPP_BigCS,"44,58,6","50,26,3",1,332.0,358,1.00579,7.7217,1.4766,0.1563,204 364 6 2 6 86 308
169,SIPP_Standard,"44,58,6","50,26,3",1,335.0,31,0.04187,10.21726,1.9882,0.2439,2 18 92 22
170,SIPP_2^2,"18,15,0","36,44,0",1,470.0,732,0.08745,134.35029,29.84513,59.69026,2 1 1 1 2 2 1 1 1 2 1 2 2 2 2 2 1 1 1 2 1 1 2 2 2 1 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2 1 2 1 2 1
170,SIPP_2^3,"18,15,0","36,44,0",1,364.5584479999999,268,0.06179,23.38071,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 3 4 4 4 4 4 4 3 3 3 4 4 3
170,SIPP_2^4,"18,15,0","36,44,0",1,344.9624319999999,107,0.06766,4.83659,0.96525,1.9305,7 7 7 7 7 7 7 7 7 6 7 7 6 6 6 6 6 6
170,SIPP_2^5,"18,15,0","36,44,0",1,341.83131099999997,42,0.06855,2.48777,0.49742,0.99484,13 13 13 13 14 13 13 14 14 14 13
170,SIPP_BigCS,"18,15,5","36,44,12",1,340.0,16,0.08607,4.55647,0.6528,0.0402,200 200 200 200 200 200 200 200 216 100 152
170,SIPP_Standard,"18,15,5","36,44,12",1,347.0,57,0.06996,5.34821,0.6517,0.0788,79 56 56 56
171,SIPP_2^2,"9,40,0","15,2,0",1,440.0,346,0.04438,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1
171,SIPP_2^3,"9,40,0","15,2,0",1,404.85281599999996,255,0.05866,35.63288,7.06858,14.13717,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 1
171,SIPP_2^4,"9,40,0","15,2,0",1,394.16408,190,0.12022,25.61414,5.10012,10.20025,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1
171,SIPP_2^5,"9,40,0","15,2,0",1,389.7366619999999,145,0.2271,14.49586,2.89576,5.79151,0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1
171,SIPP_BigCS,"9,40,11","15,2,7",1,392.0,552,1.57263,10.42277,2.0222,0.2115,364 6 6 6 6 6 6 6 6 86 308 6 6 42
171,SIPP_Standard,"9,40,11","15,2,7",1,398.0,79,0.08972,6.08626,1.1673,0.148,2 2 2 22 49
172,SIPP_2^2,"51,49,0","25,46,0",1,290.0,117,0.01442,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 0
172,SIPP_2^3,"51,49,0","25,46,0",1,272.426408,89,0.02026,11.69247,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 7
172,SIPP_2^4,"51,49,0","25,46,0",1,267.08204,73,0.04579,6.97882,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 12 12 12 13
172,SIPP_2^5,"51,49,0","25,46,0",1,264.86833099999996,56,0.09104,8.05749,1.60875,3.21751,24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 25 24 24 25
172,SIPP_BigCS,"51,49,1","25,46,4",1,266.0,138,0.41285,5.39772,1.0517,0.1165,7 7 7 7 3 43 309
172,SIPP_Standard,"51,49,1","25,46,4",1,326.0,420,0.41863,13.87758,2.6759,0.3311,55 91 27 74
173,SIPP_2^2,"61,11,0","14,30,0",1,660.0,1212,0.14365,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 3 2
173,SIPP_2^3,"61,11,0","14,30,0",1,548.7005839999999,678,0.15611,51.05765,10.21018,20.42035,5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 5 6 5 6 6 5 6 6 6 6 6 6 5 5 6 6 6 5 6 6 6
173,SIPP_2^4,"61,11,0","14,30,0",1,514.8529199999999,254,0.1618,32.64647,6.49107,12.98213,11 11 11 11 11 11 11 11 11 12 12 11 12 11 11 12 11 12 12 11 12 11 11 12 11 11 12 11
173,SIPP_2^5,"61,11,0","14,30,0",1,508.2117929999999,119,0.19424,3.54736,0.70949,1.41897,22 22 22 22 22 22 23 22 23 23 23 23 23 23 22 22 22 23 23
173,SIPP_BigCS,"61,11,0","14,30,6",1,508.0,143,0.41464,7.36702,0.9783,0.1089,203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 363 31
173,SIPP_Standard,"61,11,0","14,30,6",1,515.0,83,0.09027,11.75877,1.9268,0.2099,47 7 59 59 59 91
174,SIPP_2^2,"59,1,0","3,38,0",1,930.0,2172,0.26971,261.62951,58.11946,116.23893,3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 3 3 3 3 3 2 3 3 2 3 2 3 3 2 2 3 3 2 2 2 2 3 2 3 2 3 2 3 2 2 2 2 3 3 3 2 3 2 3 2 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 3 3 3 2 2 3 2
174,SIPP_2^3,"59,1,0","3,38,0",1,713.2590319999998,942,0.219,12.14431,2.3562,4.71239,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
174,SIPP_2^4,"59,1,0","3,38,0",1,679.4113679999999,441,0.28109,17.74449,3.53926,7.07851,10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 10 11 11 11 10 11 11 10 11 11 10 11 11 11 11 11 11 10 11 11
174,SIPP_2^5,"59,1,0","3,38,0",1,671.3599140000001,37,0.06,1.24447,0.24871,0.49742,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 22 21
174,SIPP_BigCS,"59,1,13","3,38,5",1,670.0,41,0.13687,9.96753,1.6172,0.0893,203 203 203 203 203 203 203 203 203 203 219 103 103 103 183 219 103 155 219
174,SIPP_Standard,"59,1,13","3,38,5",1,678.0,262,0.25229,7.52988,0.9733,0.0991,31 31 55 59 59 59 59 75
175,SIPP_2^2,"56,12,0","32,7,0",1,290.0,176,0.02172,56.56854,12.56637,25.13274,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 3 0 3 0 3
175,SIPP_2^3,"56,12,0","32,7,0",1,260.71067999999997,120,0.02792,11.84623,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 6 6 7
175,SIPP_2^4,"56,12,0","32,7,0",1,251.8034,85,0.05394,20.98658,4.17283,8.34566,12 12 13 12 12 12 12 12 13 12 12 12 13 12 12 13 12 12 13
175,SIPP_2^5,"56,12,0","32,7,0",1,248.11388499999998,57,0.09306,8.06291,1.60875,3.21751,24 25 25 25 24 25 24 24 24 24 24 24 24 25
175,SIPP_BigCS,"56,12,12","32,7,6",1,250.0,166,0.49688,8.16739,1.5592,0.1716,205 365 7 43 309
175,SIPP_Standard,"56,12,12","32,7,6",1,251.0,11,0.02428,8.74359,1.6881,0.1714,19 93 19
176,SIPP_2^2,"55,30,0","47,36,0",1,140.0,63,0.0075,49.49747,10.99557,21.99115,3 3 3 2 3 3 2 3 2 2 2 3 3 2
176,SIPP_2^3,"55,30,0","47,36,0",1,104.85281599999999,20,0.00456,16.08935,3.14159,6.28319,5 5 5 5 6 5 6 5
176,SIPP_2^4,"55,30,0","47,36,0",1,101.28990399999998,14,0.00887,3.22307,0.6435,1.287,10 11 11 10 10 10
176,SIPP_2^5,"55,30,0","47,36,0",1,100.395298,8,0.01298,1.97317,0.39479,0.78958,21 20 20 21
176,SIPP_BigCS,"55,30,2","47,36,10",1,100.0,6,0.05771,1.70958,0.3216,0.0203,103 103 183
176,SIPP_Standard,"55,30,2","47,36,10",1,336.0,447,0.42342,21.88897,4.252,0.7215,74 109 35 80
177,SIPP_2^2,"6,40,0","4,15,0",1,270.0,72,0.0088,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 3 0
177,SIPP_2^3,"6,40,0","4,15,0",1,258.284272,62,0.01419,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7
177,SIPP_2^4,"6,40,0","4,15,0",1,254.72136,50,0.03189,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
177,SIPP_2^5,"6,40,0","4,15,0",1,253.24555399999997,41,0.0665,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 31
177,SIPP_BigCS,"6,40,4","4,15,8",1,254.0,82,0.25039,4.98532,0.9783,0.1089,362 6 6 6 6 2 30
177,SIPP_Standard,"6,40,4","4,15,8",1,324.0,332,0.28505,13.18833,2.5485,0.3027,49 92 10 38
178,SIPP_2^2,"14,28,0","59,21,0",1,520.0,485,0.05656,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 0 0 1
178,SIPP_2^3,"14,28,0","59,21,0",1,478.99495199999996,356,0.07265,43.8337,8.63938,17.27876,2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 1 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 2 2 2 2 2 1
178,SIPP_2^4,"14,28,0","59,21,0",1,466.52476,270,0.14868,6.92015,1.39094,2.78189,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 4 4 3
178,SIPP_2^5,"14,28,0","59,21,0",1,461.3594389999999,205,0.28507,14.48964,2.89576,5.79151,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 8 7 7 8 7 8 7 8 7
178,SIPP_BigCS,"14,28,7","59,21,14",1,464.0,860,2.37564,10.01997,1.9396,0.1962,5 5 1 1 81 361 81 305
178,SIPP_Standard,"14,28,7","59,21,14",1,482.0,420,0.41691,15.04424,2.8989,0.3819,45 1 1 17 111 53
179,SIPP_2^2,"40,45,0","21,39,0",1,250.0,160,0.01925,56.56854,12.56637,25.13274,3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 3 3 3 0 3 3 3 0 3
179,SIPP_2^3,"40,45,0","21,39,0",1,214.85281599999996,98,0.02239,19.91618,3.92699,7.85398,6 6 6 6 6 6 6 6 7 7 7 7 6 6 6 7 6 6 7
179,SIPP_2^4,"40,45,0","21,39,0",1,204.16407999999998,62,0.03885,2.31131,0.46365,0.9273,13 13 13 13 13 13 12 12 12 12 12 12 12
179,SIPP_2^5,"40,45,0","21,39,0",1,199.73666199999997,16,0.02621,3.22672,0.6435,1.287,25 25 25 25 24 25 25
179,SIPP_BigCS,"40,45,2","21,39,14",1,202.0,58,0.19848,5.37968,0.9769,0.1151,205 205 205 309 7 59
179,SIPP_Standard,"40,45,2","21,39,14",1,252.0,127,0.13655,11.45073,2.2269,0.2824,91 23 46
180,SIPP_2^2,"50,55,0","24,57,0",1,280.0,75,0.00914,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2
180,SIPP_2^3,"50,55,0","24,57,0",1,268.284272,65,0.01464,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5
180,SIPP_2^4,"50,55,0","24,57,0",1,264.72136,53,0.03423,6.94722,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 11
180,SIPP_2^5,"50,55,0","24,57,0",1,263.24555399999997,43,0.07039,4.82449,0.96525,1.9305,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 24 24 23
180,SIPP_BigCS,"50,55,2","24,57,1",1,264.0,86,0.26903,4.98532,0.9783,0.1089,363 7 7 7 7 3 7 31
180,SIPP_Standard,"50,55,2","24,57,1",1,322.0,353,0.31167,16.39971,3.138,0.466,107 50 109 51
181,SIPP_2^2,"40,1,0","11,4,0",1,320.0,89,0.01064,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 2
181,SIPP_2^3,"40,1,0","11,4,0",1,302.426408,82,0.01781,19.45842,3.92699,7.85398,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 6 5
181,SIPP_2^4,"40,1,0","11,4,0",1,297.08204,74,0.04257,6.97882,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 12 12 11
181,SIPP_2^5,"40,1,0","11,4,0",1,294.86833099999996,66,0.09183,8.05749,1.60875,3.21751,24 24 24 24 24 24 24 24 24 24 24 23 24 24 24 24 24 24 24 24 23 24 23
181,SIPP_BigCS,"40,1,13","11,4,15",1,296.0,163,0.41722,7.82497,1.5239,0.1641,7 7 7 31 363 7 7 7 7 7 15
181,SIPP_Standard,"40,1,13","11,4,15",1,325.0,123,0.1107,15.47411,3.0114,0.4679,55 91 23 34
182,SIPP_2^2,"7,29,0","38,5,0",1,550.0,1035,0.12303,113.13708,25.13274,50.26548,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 1 0
182,SIPP_2^3,"7,29,0","38,5,0",1,409.41126399999985,250,0.05705,24.19462,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 2 1 2 2 2 2 1
182,SIPP_2^4,"7,29,0","38,5,0",1,396.9410719999999,160,0.10004,12.89008,2.574,5.14801,2 2 3 3 3 3 2 2 2 3 2 2 2 2 3 2 2 2 2 2 3 2 2 2
182,SIPP_2^5,"7,29,0","38,5,0",1,393.8099509999999,98,0.15846,2.96304,0.59219,1.18437,5 5 5 5 5 4 5 5 4 4 4 4 4 4 4 4 4
182,SIPP_BigCS,"7,29,9","38,5,0",1,392.0,39,0.14685,8.69458,1.6376,0.1064,249 101 101 153 217 153 217
182,SIPP_Standard,"7,29,9","38,5,0",1,395.0,28,0.04041,8.40974,1.6163,0.1338,53 65 29 53 73
183,SIPP_2^2,"7,44,0","26,36,0",1,270.0,212,0.02498,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 1
183,SIPP_2^3,"7,44,0","26,36,0",1,223.13708799999995,112,0.0255,27.80602,5.49779,10.99557,2 2 2 2 1 2 2 1 1 1 1 1 2 2 2 1 2 2 1
183,SIPP_2^4,"7,44,0","26,36,0",1,208.88544,40,0.02512,9.28967,1.85459,3.70918,3 3 3 3 3 3 4 3 4 4 3
183,SIPP_2^5,"7,44,0","26,36,0",1,206.67173099999997,23,0.03716,0.70936,0.1419,0.28379,6 6 6 6 6 7 7 7
183,SIPP_BigCS,"7,44,11","26,36,7",1,206.0,11,0.07024,3.43339,0.5061,0.0613,201 201 201 201 201 201 305 5
183,SIPP_Standard,"7,44,11","26,36,7",1,245.0,95,0.10572,11.60812,2.273,0.3191,49 84 21
184,SIPP_2^2,"20,41,0","61,55,0",1,550.0,836,0.09126,120.20815,26.70354,53.40708,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 2 2 2 2 2 1 2 2 1 2 1 1 1 1 1 2 1 1 1 1 2 1 1 2 1 1 2
184,SIPP_2^3,"20,41,0","61,55,0",1,467.9899039999999,477,0.099,35.35753,7.06858,14.13717,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 3 2 3 3 3 3 3 3 3 3 2 2 3 2 2 3
184,SIPP_2^4,"20,41,0","61,55,0",1,443.04952,255,0.14454,11.62459,2.31824,4.63648,5 5 5 5 5 5 5 5 5 5 5 4 5 5 4 4 5 4 4 4 4 4 4 4 4 4 4
184,SIPP_2^5,"20,41,0","61,55,0",1,433.45678099999986,27,0.0396,1.41923,0.28379,0.56759,9 9 9 9 9 9 9 9 9 9 9 9 10 9
184,SIPP_BigCS,"20,41,3","61,55,15",1,438.0,417,1.16888,13.16226,2.4443,0.2637,207 207 207 207 311 85 311 5 85 311
184,SIPP_Standard,"20,41,3","61,55,15",1,478.0,1084,0.98763,9.3562,1.819,0.2268,1 1 1 21 52 72
185,SIPP_2^2,"40,5,0","30,62,0",1,670.0,878,0.09574,106.06602,23.56194,47.12389,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 3 2 2 2 2 2 2 3 3 2 2 3 2 2 2 3 2 3 3 2 2 3
185,SIPP_2^3,"40,5,0","30,62,0",1,611.4213599999999,625,0.11886,59.86646,11.78097,23.56194,4 4 4 4 5 4 4 4 5 4 5 5 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 5
185,SIPP_2^4,"40,5,0","30,62,0",1,593.6068,457,0.23976,16.28931,3.24553,6.49107,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 9 9 9 8 9 9 9 9 8 8 9
185,SIPP_2^5,"40,5,0","30,62,0",1,586.2277699999999,339,0.45358,25.78308,5.14801,10.29602,16 16 16 16 16 16 16 17 16 16 16 17 17 17 16 16 16 16 17 16 16 17 16 17 16 16 16 17 16 17 16 17 16 16 16 16 16
185,SIPP_BigCS,"40,5,6","30,62,14",1,590.0,1684,3.95107,18.3228,3.508,0.3755,366 4 4 4 4 4 4 4 56 366 40 206 366 84 310
185,SIPP_Standard,"40,5,6","30,62,14",1,635.0,2842,2.60269,14.32241,2.7288,0.264,51 70 51 94 0 0 8 52
186,SIPP_2^2,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^3,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^4,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^5,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_BigCS,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_Standard,"9,58,3","0,2,9",0,-1,55136,41.04438,0.0,0.0,0.0,
187,SIPP_2^2,"12,4,0","50,35,0",1,690.0,1487,0.17715,205.06097,45.55309,91.10619,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 2 1 1 1 2 1 2 2 1 1 2 2 2 1 2 2 1 2 2 2 2 1 2 2 1 2 2 2 1 2 2 2 1 1 2 2 1 1 2 2 1 2 1 1 2 2 1 1 2
187,SIPP_2^3,"12,4,0","50,35,0",1,508.4062159999998,336,0.07758,32.00815,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 3 3 3 3 2 3 3 2 3 3 2 2 3 3 3 3 3 3
187,SIPP_2^4,"12,4,0","50,35,0",1,495.93602399999986,231,0.14667,12.89457,2.574,5.14801,6 6 5 5 5 6 6 6 5 6 6 5 5 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
187,SIPP_2^5,"12,4,0","50,35,0",1,492.8049029999999,164,0.29829,4.93841,0.98698,1.97396,11 11 11 11 12 12 11 12 12 12 12 12 12 12 11 11 12 12 12 12 12 12 12 12
187,SIPP_BigCS,"12,4,10","50,35,7",1,490.0,41,0.14755,6.87553,1.2958,0.0749,100 100 100 100 100 100 100 100 100 100 100 100 176 223 100 124 223
187,SIPP_Standard,"12,4,10","50,35,7",1,496.0,92,0.10158,5.51354,0.9733,0.0991,28 28 28 48 63 79
188,SIPP_2^2,"21,51,0","32,24,0",1,380.0,422,0.05013,70.71068,15.70796,31.41593,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 1 0 1 1 1 1 0
188,SIPP_2^3,"21,51,0","32,24,0",1,315.56349599999993,225,0.05119,16.13571,3.14159,6.28319,1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
188,SIPP_2^4,"21,51,0","32,24,0",1,295.96748,85,0.05353,23.34075,4.63648,9.27295,1 0 1 1 1 1 1 1 0 1 0 1 0 1 0 1
188,SIPP_2^5,"21,51,0","32,24,0",1,292.277965,41,0.06612,3.54894,0.70949,1.41897,2 1 2 2 2 1 2 2 1 1 1
188,SIPP_BigCS,"21,51,8","32,24,6",1,292.0,24,0.1054,3.9751,0.5075,0.0551,204 204 204 204 204 204 204 204 204 204 364
188,SIPP_Standard,"21,51,8","32,24,6",1,317.0,168,0.17554,10.09687,1.9516,0.2417,37 2 22 53
189,SIPP_2^2,"10,55,0","33,47,0",1,310.0,262,0.0313,84.85281,18.84956,37.69911,1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 0 1 0 1 0 1 1 0 0 1
189,SIPP_2^3,"10,55,0","33,47,0",1,263.13708799999995,152,0.03475,20.04007,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 1 2 1
189,SIPP_2^4,"10,55,0","33,47,0",1,248.88544,76,0.04801,4.66706,0.9273,1.85459,3 3 3 3 3 3 3 4 4 4 4 4 4 4 3
189,SIPP_2^5,"10,55,0","33,47,0",1,243.72011899999995,15,0.02442,1.41864,0.28379,0.56759,7 7 7 7 7 7 6 7
189,SIPP_BigCS,"10,55,0","33,47,14",1,246.0,69,0.22864,5.65873,0.9769,0.1151,201 201 201 201 201 305 5 29
