task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
163,SIPP_Standard,"48,12,5","45,26,7",1,193.719804,37,0.35938,7.96806,1.569,0.233,51 -32.720 110
164,SIPP_2^2,"46,31,0","20,15,0",1,420.0,628,0.4634,42.42641,9.42478,18.84956,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 3 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3
164,SIPP_2^3,"46,31,0","20,15,0",1,335.243611,183,0.2818,55.48655,10.99557,21.99115,7 7 7 6 6 7 6 7 7 6 6 6 7 7 7 7 -1.681 0 -1.430 7 6 7 7 6 6 6 7 6 7
164,SIPP_2^4,"46,31,0","20,15,0",1,329.899243,170,0.78188,28.64366,5.67764,11.35528,14 14 13 14 13 13 12 12 12 14 15 15 -4.731 12 -1.430 14 14 13 13 12 12 13
164,SIPP_2^5,"46,31,0","20,15,0",1,327.543364,154,2.16164,15.74142,3.15913,6.31827,27 27 28 25 24 26 31 -10.327 27 27 25 25
164,SIPP_BigCS,"46,31,1","20,15,3",1,328.555117,478,13.52669,17.44322,3.3666,0.6788,253 162 -7.412 55 -0.120 202 -0.024 322 205 309
164,SIPP_Standard,"46,31,1","20,15,3",1,420.301928,130,4.05757,23.20033,4.4675,0.7182,50 -10.302 109 43 85 6
165,SIPP_2^2,"50,2,0","2,33,0",1,790.0,2066,1.34249,247.48737,54.97787,109.95574,2 2 3 3 2 3 3 3 3 3 3 2 2 2 2 2 3 2 2 2 3 3 2 2 2 3 2 2 3 2 3 2 3 2 2 3 2 3 3 2 3 3 3 3 3 3 2 3 3 3 3 2 3 2 3 2 3 3 3 2 2 2 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 2 3
165,SIPP_2^3,"50,2,0","2,33,0",1,608.9161800000003,398,0.46785,43.49504,8.63938,17.27876,6 6 6 6 6 6 5 6 6 6 5 5 6 6 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 -0.510 5 5 6 6 6 6 5 5 5 5 5 5 5 6 5
165,SIPP_2^4,"50,2,0","2,33,0",1,591.4865720000001,321,1.05091,23.84032,4.75035,9.50069,11 12 12 12 11 12 11 11 11 11 10 11 11 10 10 10 -1.649 11 11 11 11 11 11 11 10 10 10 10 10 9 10 10 9 10
165,SIPP_2^5,"50,2,0","2,33,0",1,585.626425,227,1.94569,14.15983,2.82403,5.64805,23 23 24 23 22 22 22 21 21 20 20 19 20 20 20 20 20 20 20 20 23 23 22 20 20 21 20
165,SIPP_BigCS,"50,2,1","2,33,0",1,588.670884,857,13.33896,14.41106,2.5023,0.3175,15 203 203 203 219 -1.671 155 203 203 203 203 203 203 323 254 127
165,SIPP_Standard,"50,2,1","2,33,0",1,652.0,1173,7.38584,26.05637,4.9985,0.7169,20 51 70 55 99 109 47 3
166,SIPP_2^2,"36,1,0","29,55,0",1,636.267149,597,0.49845,70.71068,15.70796,31.41593,2 3 2 2 2 2 2 3 3 2 3 3 2 2 3 2 2 2 2 2 2 2 2 2 -25.583 2 -0.534 2 -0.151 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
166,SIPP_2^3,"36,1,0","29,55,0",1,599.1744600000001,529,0.55876,59.91362,11.78097,23.56195,4 5 4 4 4 5 -7.186 5 4 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 5 4 4 4 4 4 4 -5.944 4 -0.060 4 -0.420 4 4 4 4 4 4 4 4 5 4 5 4 4 5
166,SIPP_2^4,"36,1,0","29,55,0",1,587.0828389999999,466,1.46882,21.97383,4.35268,8.70536,9 9 8 -11.050 9 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 8 8 8 8 8 8 10 10 10 9 9 9 9
166,SIPP_2^5,"36,1,0","29,55,0",1,585.834529,463,4.57195,17.70462,3.54974,7.09948,18 17 -11.788 18 14 -0.675 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 16 16 16 16 16 16 16 20 20 18 18 18 19
166,SIPP_BigCS,"36,1,7","29,55,2",1,589.49992,2560,119.44732,15.02808,2.8571,0.5891,103 -5.003 123 -0.268 200 304 0 0 4 4 4 4 4 4 4 4 4 72 -5.229 179 206 206
166,SIPP_Standard,"36,1,7","29,55,2",1,604.119129,246,8.09742,26.70267,5.1762,0.8243,-19.003 35 88 20 39 0 16 -3.116 102
167,SIPP_2^2,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^3,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^4,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^5,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_BigCS,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_Standard,"8,30,2","5,32,7",0,-1,0,4e-05,0.0,0.0,0.0,
168,SIPP_2^2,"53,37,0","7,31,0",1,566.630809,501,0.36679,77.78175,17.27876,34.55752,3 2 3 -5.713 3 -0.918 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 0 0 3 0 0 0 3 3 3 3 3 3 3 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 2
168,SIPP_2^3,"53,37,0","7,31,0",1,509.7056319999999,386,0.48952,76.15026,14.92257,29.84513,6 5 5 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 7 6 6 6 7 6 7 6 6 6 6 6 6 5 6 6 6 6 6 6 7 6 7 6 7 6 6 7
168,SIPP_2^4,"53,37,0","7,31,0",1,490.75664199999994,278,1.04961,31.16111,6.20727,12.41454,10 11 12 13 12 12 13 12 12 12 12 13 12 12 12 12 12 12 12 13 12 12 13 -1.805 12 12 12 12 12 12 12 12 12 12 12 12 12 13 14 14
168,SIPP_2^5,"53,37,0","7,31,0",1,489.666498,300,3.23927,20.78845,4.1448,8.2896,20 -0.218 23 24 24 24 25 24 24 24 25 25 24 25 25 25 24 24 24 24 24 24 24 24 24 23 -1.199 24 -0.480 26 28 28
168,SIPP_BigCS,"53,37,13","7,31,14",1,490.01452499999994,1077,45.25127,18.5162,3.5847,0.4842,191 59 365 59 -4.015 309 7 7 7 7 7 7 7 47 102
168,SIPP_Standard,"53,37,13","7,31,14",1,542.5505909999999,316,8.01841,29.5356,5.6904,0.9953,43 93 23 -34.551 34 99 93
169,SIPP_2^2,"44,58,0","50,26,0",1,380.0,255,0.17403,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
169,SIPP_2^3,"44,58,0","50,26,0",1,347.59692099999995,202,0.2543,35.54777,7.06858,14.13717,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 -2.744 1
169,SIPP_2^4,"44,58,0","50,26,0",1,346.137903,230,0.80963,10.24078,2.03444,4.06889,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 -4.335 3
169,SIPP_2^5,"44,58,0","50,26,0",1,346.137903,243,2.26191,12.04957,2.39415,4.7883,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 -7.286 6
169,SIPP_BigCS,"44,58,6","50,26,3",1,345.954457,1031,16.06727,10.75899,2.082,0.491,6 6 6 6 2 58 364 6 6 6 78 -0.954 201
169,SIPP_Standard,"44,58,6","50,26,3",1,362.654163,102,0.62277,12.56571,2.299,0.344,98 92 18 -16.654 60
170,SIPP_2^2,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_2^3,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_2^4,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_2^5,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_BigCS,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_Standard,"18,15,5","36,44,12",0,-1,0,4e-05,0.0,0.0,0.0,
171,SIPP_2^2,"9,40,0","15,2,0",0,-1,3,0.00133,0.0,0.0,0.0,
171,SIPP_2^3,"9,40,0","15,2,0",0,-1,3,0.00202,0.0,0.0,0.0,
171,SIPP_2^4,"9,40,0","15,2,0",0,-1,3,0.00545,0.0,0.0,0.0,
171,SIPP_2^5,"9,40,0","15,2,0",0,-1,3,0.01142,0.0,0.0,0.0,
171,SIPP_BigCS,"9,40,11","15,2,7",1,405.0,42,0.50592,11.87461,2.127,0.3228,282 364 6 6 6 6 6 6 86 196 204
171,SIPP_Standard,"9,40,11","15,2,7",1,933.0,1674,7.10899,59.8035,11.5557,2.0708,98 108 42 84 25 104 43 85 2 22 41
172,SIPP_2^2,"51,49,0","25,46,0",0,-1,1,0.00165,0.0,0.0,0.0,
172,SIPP_2^3,"51,49,0","25,46,0",1,288.99495199999996,161,0.19129,31.83723,6.28319,12.56637,7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 7 6 6 7 7 6 6 7
172,SIPP_2^4,"51,49,0","25,46,0",1,278.866239,118,0.39047,10.87957,2.17634,4.35268,14 12 12 12 12 12 12 11 11 12 12 12 12 12 12 12 13 -0.560 13 13 13
172,SIPP_2^5,"51,49,0","25,46,0",1,276.68875699999995,112,1.0044,10.09182,2.0169,4.0338,28 24 24 24 24 24 24 24 24 24 24 23 23 25 25 27
172,SIPP_BigCS,"51,49,1","25,46,4",1,280.0,333,5.75932,11.7376,2.1783,0.4993,102 162 7 7 7 31 203 379 205 205 205
172,SIPP_Standard,"51,49,1","25,46,4",1,705.665867,1120,6.47469,32.41478,6.275,1.0467,34 83 -199.361 24 107 54 -2.305 106
173,SIPP_2^2,"61,11,0","14,30,0",1,715.945714,1999,1.25435,113.13708,25.13274,50.26548,3 2 2 2 3 3 3 2 2 2 3 3 2 2 2 3 2 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 -5.032 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 3 2 -10.750 2 -0.101 2 -0.062 2 2 1 2 1
173,SIPP_2^3,"61,11,0","14,30,0",1,548.7005839999999,544,0.75097,59.96857,11.78097,23.56195,5 5 5 5 6 6 5 6 6 6 6 6 6 6 5 6 5 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 6 6 5 6 5 5 6 6 6 5 6 6 6
173,SIPP_2^4,"61,11,0","14,30,0",1,516.634376,251,0.99975,21.94176,4.35268,8.70536,11 11 11 11 11 11 11 11 11 11 11 11 11 10 12 12 12 12 12 12 11 12 12 11 11 12 11 12 11
173,SIPP_2^5,"61,11,0","14,30,0",1,511.7596549999999,177,1.88227,5.16501,1.03411,2.06822,22 22 22 22 22 22 22 22 21 22 22 22 23 23 23 23 23 24 24 24 24 23
173,SIPP_BigCS,"61,11,0","14,30,6",1,508.0,115,2.09752,9.36211,1.4752,0.1625,203 203 203 203 203 203 203 203 203 203 203 203 203 307 7 7 83 307
173,SIPP_Standard,"61,11,0","14,30,6",1,520.0,122,0.89965,15.74514,2.6898,0.4476,59 59 59 91 11 43
174,SIPP_2^2,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_2^3,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_2^4,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_2^5,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_BigCS,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_Standard,"59,1,13","3,38,5",0,-1,0,4e-05,0.0,0.0,0.0,
175,SIPP_2^2,"56,12,0","32,7,0",1,290.0,136,0.08595,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 3 0 0 3 3 3 3 3 3 3 3
175,SIPP_2^3,"56,12,0","32,7,0",1,260.71067999999997,91,0.11017,15.81256,3.14159,6.28319,6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 6 7 7 6 6 6 6 6 6
175,SIPP_2^4,"56,12,0","32,7,0",1,257.147768,96,0.31982,7.78244,1.5708,3.14159,12 12 12 12 12 12 12 12 12 12 12 12 14 14 14 13 13 12 12 12 12 12
175,SIPP_2^5,"56,12,0","32,7,0",1,255.96256199999996,94,0.80318,7.81819,1.5708,3.14159,24 24 24 24 24 24 24 24 24 24 24 25 28 28 27 24 24 24 24 24
175,SIPP_BigCS,"56,12,12","32,7,6",1,255.0,215,2.85174,8.0202,1.5681,0.2263,7 7 7 7 7 7 7 7 7 63 186 7 7 7
175,SIPP_Standard,"56,12,12","32,7,6",1,369.080477,349,1.94101,7.32359,1.4426,0.1887,-97.186 93 3 -18.895 23
176,SIPP_2^2,"55,30,0","47,36,0",1,259.07486700000004,340,0.21243,35.35534,7.85398,15.70796,0 0 0 0 -39.013 3 -0.029 3 -0.034 3 3 3 3 2 2 2 2 2 2 2 3 2 2 2 3
176,SIPP_2^3,"55,30,0","47,36,0",1,122.42640800000001,41,0.04646,15.66785,3.14159,6.28319,4 4 4 5 5 6 6 6 6 5 6
176,SIPP_2^4,"55,30,0","47,36,0",1,118.602418,43,0.12888,10.52843,2.03444,4.06889,9 9 8 -1.520 11 12 12 12 12
176,SIPP_2^5,"55,30,0","47,36,0",1,118.12559300000001,41,0.31648,6.88544,1.39094,2.78189,18 17 20 24 24 24 24 24
176,SIPP_BigCS,"55,30,2","47,36,10",1,119.0,75,1.33184,7.98716,1.566,0.3811,4 72 191 7 7
176,SIPP_Standard,"55,30,2","47,36,10",1,552.2027499999999,1959,19.20676,21.88897,4.252,0.7215,-102.894 74 -13.791 109 -99.518 35 80
177,SIPP_2^2,"6,40,0","4,15,0",1,270.0,68,0.04684,14.14214,3.14159,6.28319,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0
177,SIPP_2^3,"6,40,0","4,15,0",1,258.284272,59,0.08027,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7
177,SIPP_2^4,"6,40,0","4,15,0",1,254.72136,48,0.17805,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
177,SIPP_2^5,"6,40,0","4,15,0",1,253.24555399999997,40,0.40449,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 31
177,SIPP_BigCS,"6,40,4","4,15,8",1,254.0,60,0.78257,5.02813,0.9783,0.1089,6 6 6 6 2 30 362
177,SIPP_Standard,"6,40,4","4,15,8",1,377.602371,237,0.86835,18.47345,3.6003,0.6426,-36.602 13 108 30 42
178,SIPP_2^2,"14,28,0","59,21,0",1,584.389273,933,0.65287,98.99495,21.99115,43.9823,1 1 1 1 1 0 1 -18.110 0 -0.991 1 -1.890 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0 -23.399 1 1 1 1
178,SIPP_2^3,"14,28,0","59,21,0",1,495.56349599999993,370,0.45397,47.82698,9.42478,18.84956,2 2 2 2 3 3 2 2 2 2 2 2 2 1 2 1 1 2 2 1 1 2 1 1 1 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2
178,SIPP_2^4,"14,28,0","59,21,0",1,485.251697,339,1.22334,26.49311,5.27998,10.55995,4 4 4 5 4 4 5 4 4 4 3 4 3 3 3 3 3 3 2 3 3 -2.023 4 -0.436 4 4 4 4 4 4 4 4 5 -0.323 4 4
178,SIPP_2^5,"14,28,0","59,21,0",1,485.251697,384,4.15339,20.0637,3.99872,7.99744,8 8 9 9 7 8 7 7 7 5 5 6 5 -0.021 8 8 8 8 9 8 9 -1.721 8 8
178,SIPP_BigCS,"14,28,7","59,21,14",1,485.226077,1643,85.61119,23.0182,4.441,0.6404,57 383 305 89 181 201 313 -0.226 367
178,SIPP_Standard,"14,28,7","59,21,14",1,496.0,74,0.86694,15.29379,2.8999,0.3661,95 1 5 73 84 1
179,SIPP_2^2,"40,45,0","21,39,0",1,270.0,185,0.15338,56.56854,12.56637,25.13274,3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 0 3 3 3 3 3 2 3 3 0 0 3
179,SIPP_2^3,"40,45,0","21,39,0",1,226.56854399999997,134,0.22068,27.77159,5.49779,10.99557,6 6 6 6 6 6 6 6 7 7 6 7 0 0 6 6 6 6 6 6 7
179,SIPP_2^4,"40,45,0","21,39,0",1,222.51408,127,0.58871,12.61372,2.49809,4.99618,14 14 14 14 13 13 13 12 12 12 12 11 11 14
179,SIPP_2^5,"40,45,0","21,39,0",1,218.84073600000002,114,1.36785,10.38062,2.08994,4.17988,27 28 28 27 26 24 23 23 -0.479 26
179,SIPP_BigCS,"40,45,2","21,39,14",1,220.0,403,7.50761,12.65201,2.5074,0.6593,102 102 126 317 347
179,SIPP_Standard,"40,45,2","21,39,14",1,277.136835,79,2.03513,11.23858,2.2114,0.2791,66 38 -25.137 15
180,SIPP_2^2,"50,55,0","24,57,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_2^3,"50,55,0","24,57,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_2^4,"50,55,0","24,57,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_2^5,"50,55,0","24,57,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_BigCS,"50,55,0","24,57,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_Standard,"50,55,2","24,57,1",0,-1,0,4e-05,0.0,0.0,0.0,
181,SIPP_2^2,"40,1,0","11,4,0",1,340.0,104,0.05806,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 3 0 3 3 3 3 3 3 3 3 3 3 3
181,SIPP_2^3,"40,1,0","11,4,0",1,310.71067999999997,89,0.09158,11.84623,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 6 6 6 6 6 6 6 6 6 7
181,SIPP_2^4,"40,1,0","11,4,0",1,305.366312,89,0.23321,10.12503,2.03444,4.06889,12 12 12 12 12 12 12 12 12 12 12 12 12 12 10 10 11 11 12 12 12 12 12 12 12 13
181,SIPP_2^5,"40,1,0","11,4,0",1,303.443203,84,0.54829,9.44938,1.89255,3.78509,24 24 24 24 24 24 24 24 24 24 24 24 24 23 20 21 24 24 24 24 24 24 25
181,SIPP_BigCS,"40,1,13","11,4,15",1,304.0,245,2.61881,10.18652,2.0374,0.3978,7 7 7 3 35 171 7 7 59
181,SIPP_Standard,"40,1,13","11,4,15",1,505.631314,282,1.40834,20.83059,3.8716,0.5784,-1.631 59 75 70 43 85 18
182,SIPP_2^2,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^3,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^4,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^5,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_BigCS,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_Standard,"7,29,9","38,5,0",0,-1,0,3e-05,0.0,0.0,0.0,
183,SIPP_2^2,"7,44,0","26,36,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_2^3,"7,44,0","26,36,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_2^4,"7,44,0","26,36,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_2^5,"7,44,0","26,36,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_BigCS,"7,44,0","26,36,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_Standard,"7,44,11","26,36,7",0,-1,0,3e-05,0.0,0.0,0.0,
184,SIPP_2^2,"20,41,0","61,55,0",1,617.273327,1117,0.7627,91.92388,20.42035,40.8407,2 2 2 2 2 2 1 1 1 2 1 2 -18.683 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 2 2 2 1 1 1 2 -30.462 1 -18.128 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
184,SIPP_2^3,"20,41,0","61,55,0",1,467.9899039999999,322,0.3953,63.73406,12.56637,25.13274,3 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 3 3 2 2 3 2 3 2 2 2 2 2 3 3 3 2 3 2 2 2 3 2 3
184,SIPP_2^4,"20,41,0","61,55,0",1,446.612432,210,0.70061,29.58564,5.88552,11.77104,6 6 4 4 4 4 4 4 4 4 4 5 4 5 5 4 5 5 5 4 4 5 4 5 5 5 5 4 5
184,SIPP_2^5,"20,41,0","61,55,0",1,437.75759599999986,69,0.5923,5.5533,1.10715,2.2143,12 12 9 9 9 9 8 8 8 9 9 9 9 9 9 9 9
184,SIPP_BigCS,"20,41,3","61,55,15",1,441.0,296,3.77692,12.30667,2.2222,0.4052,100 160 5 5 5 85 207 207 207 207 207 207 207 311 5 57
184,SIPP_Standard,"20,41,3","61,55,15",1,505.0,287,0.86696,27.79389,5.41,0.8368,80 25 64 36 9 41
185,SIPP_2^2,"40,5,0","30,62,0",1,676.7480519999999,805,0.68369,70.71068,15.70796,31.41593,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 3 3 3 -6.267 2 -0.060 2 -0.420 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 3 2
185,SIPP_2^3,"40,5,0","30,62,0",1,642.6811640000001,767,0.88949,52.89782,10.21018,20.42035,4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 4 4 4 4 4 4 5 5 4 4 4 4 4 4 4 4 4 5 -11.067 3 4 4 4 4 -11.908 5 4 4 4 4 4 5 5 5 4 4 4 4 4 4 4 4 5
185,SIPP_2^4,"40,5,0","30,62,0",1,635.5553399999999,753,2.38637,47.58043,9.45281,18.90561,8 8 8 8 8 8 8 8 8 8 8 9 8 9 -0.134 9 8 9 8 8 8 9 8 8 9 8 8 8 -21.923 7 8 8 8 8 -13.389 10 8 8 8 8 8 8 9 8 9 9 8 8 9
185,SIPP_2^5,"40,5,0","30,62,0",1,631.344049,740,6.8431,28.7276,5.7156,11.43119,16 16 16 16 16 16 16 16 16 16 16 17 18 -0.247 17 16 16 17 16 16 17 16 17 -25.499 14 16 16 16 -14.649 17 17 17 16 17 16 16 17 16
185,SIPP_BigCS,"40,5,6","30,62,14",1,634.994208,4419,164.23845,27.83827,5.3803,1.3702,4 4 4 4 4 4 4 4 56 -0.437 310 56 206 206 342 -21.983 200 344 -9.574 103 163 4 4 56 310
185,SIPP_Standard,"40,5,6","30,62,14",1,655.368626,1031,29.06335,23.66934,4.5354,0.6838,0 20 -5.369 51 102 64 40 70 51
186,SIPP_2^2,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^3,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^4,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^5,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_BigCS,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_Standard,"9,58,3","0,2,9",0,-1,28830,180.00335,0.0,0.0,0.0,
187,SIPP_2^2,"12,4,0","50,35,0",1,690.0,1790,1.06151,113.13708,25.13274,50.26548,2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 1 2 1 2 2 1 1 2 2 2 2
187,SIPP_2^3,"12,4,0","50,35,0",1,567.7667599999999,884,1.00326,47.45051,9.42478,18.84956,3 4 4 4 3 4 4 3 4 4 4 3 3 3 -1.213 3 3 3 3 3 3 3 2 -3.000 3 3 3 3 3 3 2 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 1
187,SIPP_2^4,"12,4,0","50,35,0",1,540.7127889999999,640,2.11237,24.35267,4.85429,9.70857,6 7 -2.663 8 6 6 6 6 6 5 4 5 5 4 4 5 5 5 5 5 5 5 5 5 5 6 6 8 8 8 8 8 8 -1.863 8
187,SIPP_2^5,"12,4,0","50,35,0",1,540.7127889999999,679,6.15442,14.17395,2.81984,5.63968,15 -1.362 14 11 12 12 10 9 9 9 10 10 10 10 10 10 11 10 10 12 16 16 16 16 16 16 -4.715 16
187,SIPP_BigCS,"12,4,10","50,35,7",1,540.7127889999999,3128,58.94061,15.05034,2.6914,0.5373,200 -5.136 248 100 100 160 85 207 207 207 207 207 207 207 207 207 239 4 4 -4.577 4
187,SIPP_Standard,"12,4,10","50,35,7",1,592.4284319999999,931,8.74933,28.99285,5.5843,0.7528,-9.428 80 17 79 80 21 44 16
188,SIPP_2^2,"21,51,0","32,24,0",1,400.0,409,0.28949,127.27922,28.27433,56.54867,0 0 0 0 0 0 3 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0
188,SIPP_2^3,"21,51,0","32,24,0",1,319.28133299999996,186,0.25722,40.32906,7.85398,15.70796,1 1 1 1 0 1 1 0 1 -3.718 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1
188,SIPP_2^4,"21,51,0","32,24,0",1,301.311848,82,0.31163,18.81387,3.74714,7.49427,2 2 1 1 2 1 0 1 0 0 0 0 0 1 1 1 0 0 1
188,SIPP_2^5,"21,51,0","32,24,0",1,296.72772699999996,49,0.70405,8.78025,1.75065,3.5013,4 3 3 2 1 1 1 0 0 1 0 1
188,SIPP_BigCS,"21,51,8","32,24,6",1,305.0,163,6.93025,16.8713,3.3237,0.8641,101 101 101 101 101 161 74 161 6 58 308
188,SIPP_Standard,"21,51,8","32,24,6",1,331.0,59,1.77993,14.36023,2.8158,0.5322,42 68 29 33
189,SIPP_2^2,"10,55,0","33,47,0",1,330.0,266,0.15704,77.78175,17.27876,34.55752,1 2 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 1 1 0
189,SIPP_2^3,"10,55,0","33,47,0",1,271.42135999999994,115,0.14217,55.98145,10.99557,21.99115,2 3 2 1 1 1 2 1 2 1 1 2 1 2 2 2 2 1 2 2 1 2 2
189,SIPP_2^4,"10,55,0","33,47,0",1,268.07743700000003,127,0.4588,23.33742,4.53254,9.06507,5 4 3 3 2 2 2 3 3 4 4 3 -1.004 4 -0.370 4 -0.093 4 -0.020 4 4 0
189,SIPP_2^5,"10,55,0","33,47,0",1,268.07743700000003,138,1.18935,16.38908,3.21045,6.4209,10 7 6 5 5 6 7 -5.156 8 -0.370 8 -0.093 8 -0.020 8 8 0
