task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
165,SIPP_Standard,"50,2,1","2,33,0",1,585.0,55,0.17635,8.54161,1.51,0.1043,7 67 31 55 59 67 31
166,SIPP_2^2,"36,1,0","29,55,0",1,610.0,555,0.18901,28.28427,6.28319,12.56637,2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 2
166,SIPP_2^3,"36,1,0","29,55,0",1,568.9949520000001,436,0.15243,27.56293,5.49779,10.99557,4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 5 4 5 5 5
166,SIPP_2^4,"36,1,0","29,55,0",1,561.8691280000002,450,0.44046,6.26405,1.24905,2.49809,9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 10 10 10
166,SIPP_2^5,"36,1,0","29,55,0",1,560.1591210000001,489,1.33199,8.8281,1.75065,3.5013,17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 17 -0.609 16 -0.632 20 20 20
166,SIPP_BigCS,"36,1,7","29,55,2",1,561.0,2395,15.98199,11.64205,2.268,0.4126,366 4 4 4 4 4 4 4 0 4 4 4 4 56 366 0 4 72 103 103 103
166,SIPP_Standard,"36,1,7","29,55,2",1,566.0,222,0.73803,9.54088,1.89,0.2647,39 0 0 0 0 0 24
167,SIPP_2^2,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^3,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^4,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^5,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_BigCS,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_Standard,"8,30,2","5,32,7",0,-1,0,0.0001,0.0,0.0,0.0,
168,SIPP_2^2,"53,37,0","7,31,0",1,520.0,427,0.20832,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 3 0 0 0 3 0
168,SIPP_2^3,"53,37,0","7,31,0",1,492.038124,438,0.14045,35.02602,7.06858,14.13717,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 6 6 -0.257 0 -1.070 6 7 7 7
168,SIPP_2^4,"53,37,0","7,31,0",1,489.666498,525,0.48203,15.60229,2.9997,5.99939,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 -3.820 0 -0.480 13 14 14
168,SIPP_2^5,"53,37,0","7,31,0",1,487.03140099999985,519,1.36785,16.89764,3.3594,6.71881,24 24 24 24 24 24 24 25 24 24 24 25 25 25 25 24 25 25 24 25 25 24 24 24 24 20 20 20
168,SIPP_BigCS,"53,37,13","7,31,14",1,488.0,3159,21.85885,16.50232,3.1895,0.7075,365 7 3 7 7 87 309 87 205 349 103 103
168,SIPP_Standard,"53,37,13","7,31,14",1,491.95133,460,1.67412,6.17713,1.1973,0.134,3 3 3 3 19 -9.951 77
169,SIPP_2^2,"44,58,0","50,26,0",1,380.0,286,0.08341,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0
169,SIPP_2^3,"44,58,0","50,26,0",1,344.85281599999996,202,0.09897,35.54777,7.06858,14.13717,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1
169,SIPP_2^4,"44,58,0","50,26,0",1,334.16408,146,0.21252,11.61714,2.31824,4.63648,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1 1
169,SIPP_2^5,"44,58,0","50,26,0",1,329.7366619999999,102,0.43311,8.03476,1.60875,3.21751,0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 1
169,SIPP_BigCS,"44,58,6","50,26,3",1,332.0,358,3.11153,7.7217,1.4766,0.1563,204 364 6 6 2 86 308
169,SIPP_Standard,"44,58,6","50,26,3",1,335.0,31,0.1267,10.21727,1.9882,0.2439,18 92 2 22
170,SIPP_2^2,"18,15,0","36,44,0",1,470.0,732,0.15821,49.49747,10.99557,21.99115,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 1 2 1 1 1 1 1 1 1 2 1
170,SIPP_2^3,"18,15,0","36,44,0",1,364.5584479999999,268,0.09987,23.36561,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 3 4 3 3 4 4 4 3
170,SIPP_2^4,"18,15,0","36,44,0",1,344.9624319999999,107,0.11537,4.83659,0.96525,1.9305,7 7 7 7 7 7 7 7 7 6 7 7 6 6 6 6 6 6
170,SIPP_2^5,"18,15,0","36,44,0",1,341.83131099999997,42,0.12388,2.48789,0.49742,0.99484,13 13 13 13 13 14 13 14 14 14 13
170,SIPP_BigCS,"18,15,5","36,44,12",1,340.0,16,0.21931,4.55647,0.6528,0.0402,200 200 200 200 200 200 200 200 216 100 152
170,SIPP_Standard,"18,15,5","36,44,12",1,347.0,57,0.15772,5.34821,0.6517,0.0788,79 56 56 56
171,SIPP_2^2,"9,40,0","15,2,0",1,440.0,347,0.10608,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
171,SIPP_2^3,"9,40,0","15,2,0",1,404.85281599999996,243,0.14267,27.68214,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1 0 1
171,SIPP_2^4,"9,40,0","15,2,0",1,394.16408,159,0.26041,11.59499,2.31824,4.63648,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1
171,SIPP_2^5,"9,40,0","15,2,0",1,389.73666199999997,123,0.55828,9.67182,1.9305,3.86101,0 1 1 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
171,SIPP_BigCS,"9,40,11","15,2,7",1,392.0,428,3.19875,5.22831,0.9691,0.1012,2 6 6 6 2 6 6 86 204 204 308
171,SIPP_Standard,"9,40,11","15,2,7",1,398.0,52,0.17855,6.08626,1.1673,0.148,2 2 2 22 49
172,SIPP_2^2,"51,49,0","25,46,0",1,290.0,117,0.05462,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 0 3 0
172,SIPP_2^3,"51,49,0","25,46,0",1,272.426408,89,0.03591,19.45842,3.92699,7.85398,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7 6 6 6 6 6 7
172,SIPP_2^4,"51,49,0","25,46,0",1,267.08204,73,0.08968,11.62852,2.31824,4.63648,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 13 12 13
172,SIPP_2^5,"51,49,0","25,46,0",1,264.86833099999996,56,0.20123,8.05749,1.60875,3.21751,24 24 24 24 24 24 24 24 24 24 24 24 25 24 24 24 25 24 24 25
172,SIPP_BigCS,"51,49,1","25,46,4",1,266.0,138,1.06874,7.44336,1.4491,0.1627,7 7 7 7 7 7 7 59 365 59
172,SIPP_Standard,"51,49,1","25,46,4",1,326.0,340,0.90647,13.87758,2.6759,0.3311,55 91 27 74
173,SIPP_2^2,"61,11,0","14,30,0",1,660.0,1220,0.30819,162.63456,36.12832,72.25663,3 2 2 2 2 3 3 2 2 3 2 2 3 2 3 3 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 2
173,SIPP_2^3,"61,11,0","14,30,0",1,548.7005839999999,633,0.28341,59.00288,11.78097,23.56195,5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 5 6 5 6 6 6 6 6 6 5 6 6 5 6 5 6 6 5 6 6 6
173,SIPP_2^4,"61,11,0","14,30,0",1,514.8529199999999,254,0.33069,28.0413,5.56377,11.12754,11 11 11 11 11 11 11 11 12 11 12 11 11 11 12 12 12 11 11 12 11 12 11 11 11 12 12 11
173,SIPP_2^5,"61,11,0","14,30,0",1,508.2117929999999,119,0.43013,3.54849,0.70949,1.41897,22 22 22 22 22 23 22 22 23 23 23 23 23 23 23 22 22 22 23
173,SIPP_BigCS,"61,11,0","14,30,6",1,508.0,143,0.78956,7.22641,0.9705,0.095,203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 363 7 83
173,SIPP_Standard,"61,11,0","14,30,6",1,515.0,83,0.16387,11.75877,1.9268,0.2099,47 7 59 59 59 91
174,SIPP_2^2,"59,1,0","3,38,0",1,930.0,2260,0.59444,183.84776,40.8407,81.68141,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 2 2 2 3 3 3 2 2 3 2 3 3 2 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 3 3 3 3 3 2 2 3 3 2 3 2 3 2
174,SIPP_2^3,"59,1,0","3,38,0",1,713.2590320000002,881,0.41123,48.09224,9.42478,18.84956,5 5 6 6 6 5 5 5 6 6 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 5 6 6 6 6 6 6 6 6 5 5 5 5 6 5
174,SIPP_2^4,"59,1,0","3,38,0",1,679.4113679999999,375,0.52638,9.6889,1.9305,3.86101,11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 10 10 11 11 11 11 11 10 11 11
174,SIPP_2^5,"59,1,0","3,38,0",1,673.5964290000001,154,0.54774,4.57514,0.91394,1.82787,22 22 22 22 22 22 21 21 20 20 20 21 20 20 21 21 21 21 21 21 21 21 21 21
174,SIPP_BigCS,"59,1,13","3,38,5",1,670.0,41,0.49783,9.96753,1.6172,0.0893,203 203 203 203 203 203 203 203 203 203 219 103 103 103 183 219 103 155 219
174,SIPP_Standard,"59,1,13","3,38,5",1,680.0,80,0.44182,10.96914,1.6161,0.1279,59 59 59 75 70 55 59 67
175,SIPP_2^2,"56,12,0","32,7,0",1,290.0,171,0.05123,42.42641,9.42478,18.84956,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 0 3 0 0 0 3
175,SIPP_2^3,"56,12,0","32,7,0",1,260.71067999999997,109,0.06581,35.42857,7.06858,14.13717,6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 6 7 6 7 6 6 6 6 7
175,SIPP_2^4,"56,12,0","32,7,0",1,251.8034,64,0.10938,6.96744,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 12 12 13
175,SIPP_2^5,"56,12,0","32,7,0",1,249.58969099999996,46,0.20463,3.02095,0.60554,1.21109,24 24 24 24 24 24 24 24 24 24 24 25 25 26 26 25
175,SIPP_BigCS,"56,12,12","32,7,6",1,250.0,84,0.62821,5.08878,0.9691,0.1012,7 3 87 205 309
175,SIPP_Standard,"56,12,12","32,7,6",1,251.0,10,0.05672,3.58159,0.5456,0.0552,3 19 61
176,SIPP_2^2,"55,30,0","47,36,0",1,140.0,63,0.01614,28.28427,6.28319,12.56637,3 3 3 3 3 2 2 2 2 3 3 2 2 3
176,SIPP_2^3,"55,30,0","47,36,0",1,104.85281599999999,20,0.00928,7.95075,1.5708,3.14159,5 5 5 6 6 5 5 5
176,SIPP_2^4,"55,30,0","47,36,0",1,101.28990399999998,14,0.01779,6.45237,1.287,2.574,10 11 10 11 10 10
176,SIPP_2^5,"55,30,0","47,36,0",1,100.395298,8,0.03498,2.95939,0.59219,1.18437,21 20 21 20
176,SIPP_BigCS,"55,30,2","47,36,10",1,100.0,6,0.23998,1.70958,0.3216,0.0203,103 103 183
176,SIPP_Standard,"55,30,2","47,36,10",1,438.89383499999997,1782,4.26139,21.88897,4.252,0.7215,-102.894 74 109 35 80
177,SIPP_2^2,"6,40,0","4,15,0",1,270.0,72,0.02513,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0
177,SIPP_2^3,"6,40,0","4,15,0",1,258.284272,62,0.04147,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7
177,SIPP_2^4,"6,40,0","4,15,0",1,254.72136,50,0.09296,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
177,SIPP_2^5,"6,40,0","4,15,0",1,253.24555399999997,41,0.19879,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 31
177,SIPP_BigCS,"6,40,4","4,15,8",1,254.0,82,0.54326,4.98532,0.9783,0.1089,362 6 6 6 6 2 30
177,SIPP_Standard,"6,40,4","4,15,8",1,341.0,342,0.51203,18.47345,3.6003,0.6426,13 108 30 42
178,SIPP_2^2,"14,28,0","59,21,0",1,520.0,485,0.14523,70.71068,15.70796,31.41593,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1
178,SIPP_2^3,"14,28,0","59,21,0",1,478.99495199999996,356,0.11775,19.99792,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 1 2 1
178,SIPP_2^4,"14,28,0","59,21,0",1,471.75447499999996,382,0.38877,8.59216,1.71269,3.42539,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 4 4 4 3 3 3 -3.448 2
178,SIPP_2^5,"14,28,0","59,21,0",1,470.4745649999999,410,1.1218,5.47411,1.10715,2.2143,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 2
178,SIPP_BigCS,"14,28,7","59,21,14",1,470.279467,1878,14.46286,13.48861,2.5971,0.3881,361 5 5 5 5 5 5 5 1 29 201 361 29 -1.279 321
178,SIPP_Standard,"14,28,7","59,21,14",1,482.0,420,1.58732,15.04424,2.8989,0.3819,45 1 1 17 111 53
179,SIPP_2^2,"40,45,0","21,39,0",1,250.0,140,0.02837,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 3 3 3 3 3 3 3 0 3
179,SIPP_2^3,"40,45,0","21,39,0",1,214.85281599999996,84,0.03438,11.89679,2.35619,4.71239,6 6 6 6 6 6 6 6 7 7 7 7 7 6 6 6 6 6 7
179,SIPP_2^4,"40,45,0","21,39,0",1,204.16407999999998,59,0.06958,2.31131,0.46365,0.9273,13 13 13 13 13 13 12 12 12 12 12 12 12
179,SIPP_2^5,"40,45,0","21,39,0",1,200.47456499999998,25,0.0681,4.67033,0.9273,1.85459,25 25 25 25 26 24 24 25
179,SIPP_BigCS,"40,45,2","21,39,14",1,202.0,53,0.3122,5.37968,0.9769,0.1151,205 205 205 309 7 59
179,SIPP_Standard,"40,45,2","21,39,14",1,252.0,85,0.28512,11.45073,2.2269,0.2824,91 23 46
180,SIPP_2^2,"50,55,0","24,57,0",1,300.0,119,0.04051,49.49747,10.99557,21.99115,3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 3 3 2
180,SIPP_2^3,"50,55,0","24,57,0",1,276.568544,88,0.05957,23.58234,4.71239,9.42478,7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 5 6 6 6 5
180,SIPP_2^4,"50,55,0","24,57,0",1,269.44272,69,0.13543,14.01914,2.78189,5.56377,13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 11 12 11
180,SIPP_2^5,"50,55,0","24,57,0",1,266.49110799999994,52,0.28834,9.69004,1.9305,3.86101,25 24 24 24 24 24 24 24 24 24 24 23 24 23 24 24 24 23
180,SIPP_BigCS,"50,55,2","24,57,1",1,267.0,65,0.56261,10.1032,1.9783,0.3056,381 363 7 7 7 7 7 7 15
180,SIPP_Standard,"50,55,2","24,57,1",1,332.0,207,0.42959,14.74115,2.8631,0.3579,69 38 15 78
181,SIPP_2^2,"40,1,0","11,4,0",1,340.0,107,0.0278,42.42641,9.42478,18.84956,3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 3 3 3 2 2 3 0 3 3 3 3 3 3 3 3 3 3 3
181,SIPP_2^3,"40,1,0","11,4,0",1,310.71067999999997,98,0.04728,19.71187,3.92699,7.85398,6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 6 7
181,SIPP_2^4,"40,1,0","11,4,0",1,301.8034,90,0.11288,11.61714,2.31824,4.63648,12 11 12 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13
181,SIPP_2^5,"40,1,0","11,4,0",1,298.113885,84,0.25931,8.05121,1.60875,3.21751,24 24 24 23 24 23 23 23 24 24 24 24 24 24 24 24 24 24 25
181,SIPP_BigCS,"40,1,13","11,4,15",1,300.0,293,1.55243,7.42065,1.4399,0.155,7 83 307 7 3 59
181,SIPP_Standard,"40,1,13","11,4,15",1,406.381166,179,0.31561,14.98516,2.8633,0.3868,-2.381 75 70 43 69 54
182,SIPP_2^2,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^3,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^4,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^5,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_BigCS,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_Standard,"7,29,9","38,5,0",0,-1,0,2e-05,0.0,0.0,0.0,
183,SIPP_2^2,"7,44,0","26,36,0",1,270.0,212,0.06154,14.14214,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1
183,SIPP_2^3,"7,44,0","26,36,0",1,223.13708799999995,112,0.0611,43.89537,8.63938,17.27876,2 2 2 2 1 2 2 1 1 1 2 1 2 1 2 1 2 2 1
183,SIPP_2^4,"7,44,0","26,36,0",1,208.88544,40,0.06156,9.28967,1.85459,3.70918,3 3 3 3 3 3 4 4 3 4 3
183,SIPP_2^5,"7,44,0","26,36,0",1,206.67173099999997,23,0.08916,0.70936,0.1419,0.28379,6 6 6 6 6 7 7 7
183,SIPP_BigCS,"7,44,11","26,36,7",1,206.0,11,0.1238,3.43339,0.5061,0.0613,201 201 201 201 201 201 305 5
183,SIPP_Standard,"7,44,11","26,36,7",1,245.0,95,0.16981,11.60812,2.273,0.3191,49 84 21
184,SIPP_2^2,"20,41,0","61,55,0",1,550.0,952,0.23428,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 1 1 2 2 1 1 1 2
184,SIPP_2^3,"20,41,0","61,55,0",1,467.9899039999999,452,0.20993,39.91933,7.85398,15.70796,3 3 3 3 3 2 2 2 2 3 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 3 2 2 3
184,SIPP_2^4,"20,41,0","61,55,0",1,443.04952,255,0.33835,11.62459,2.31824,4.63648,5 5 5 5 5 5 5 5 5 5 5 4 5 5 4 4 5 4 4 4 4 4 4 4 4 4 4
184,SIPP_2^5,"20,41,0","61,55,0",1,433.45678099999986,27,0.09822,1.41923,0.28379,0.56759,9 9 9 9 9 9 9 9 9 9 9 9 10 9
184,SIPP_BigCS,"20,41,3","61,55,15",1,438.0,417,3.36194,11.01567,1.9396,0.1962,85 207 207 207 207 207 207 207 367 85 311
184,SIPP_Standard,"20,41,3","61,55,15",1,478.0,937,2.62083,9.3562,1.819,0.2268,1 1 1 21 52 72
185,SIPP_2^2,"40,5,0","30,62,0",1,670.0,880,0.37207,28.28427,6.28319,12.56637,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 2 3 3 3 3 3 3 2
185,SIPP_2^3,"40,5,0","30,62,0",1,611.4213600000002,644,0.23186,51.98971,10.21018,20.42035,4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 5 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 5 4 4 4 5 4 4 5
185,SIPP_2^4,"40,5,0","30,62,0",1,594.464266,475,0.45648,16.28438,3.24553,6.49107,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 9 9 9 9 -0.377 8 -0.480 9 9 9 8 9
185,SIPP_2^5,"40,5,0","30,62,0",1,591.847688,491,1.27823,9.38257,1.875,3.75001,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 16 16 16 16 16 16 16 17 17 17 16 17 17 19 19
185,SIPP_BigCS,"40,5,6","30,62,14",1,593.3915870000001,2509,16.10975,12.8663,2.4104,0.25,4 4 0 56 310 4 0 4 84 366 -3.392 84 206 206
185,SIPP_Standard,"40,5,6","30,62,14",1,635.0,2580,8.18415,14.32241,2.7288,0.264,51 70 51 94 0 0 8 52
186,SIPP_2^2,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^3,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^4,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^5,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_BigCS,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_Standard,"9,58,3","0,2,9",0,-1,90363,180.00009,0.0,0.0,0.0,
187,SIPP_2^2,"12,4,0","50,35,0",1,690.0,1749,0.43814,98.99495,21.99115,43.9823,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 1 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 1 2 2 1 2 2 2 2 2 1 2 2 2 2 1
187,SIPP_2^3,"12,4,0","50,35,0",1,514.2640799999999,384,0.1732,23.52362,4.71239,9.42478,3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 3 2 3
187,SIPP_2^4,"12,4,0","50,35,0",1,500.5259279999999,235,0.29316,12.90953,2.574,5.14801,6 6 6 6 6 6 7 6 6 5 5 5 6 5 5 5 5 5 5 6 6 6 6 6 6 6 6 7 6
187,SIPP_2^5,"12,4,0","50,35,0",1,496.052898,159,0.55618,7.16541,1.43308,2.86617,12 12 12 12 12 12 13 12 11 11 11 11 11 11 11 10 11 13 12
187,SIPP_BigCS,"12,4,10","50,35,7",1,493.0,228,1.48918,10.6036,1.9564,0.1657,248 100 100 100 124 207 223 100 176 207 207 359 100
187,SIPP_Standard,"12,4,10","50,35,7",1,502.0,71,0.15773,9.70168,1.6161,0.1279,64 48 63 63 79 64
188,SIPP_2^2,"21,51,0","32,24,0",1,391.418387,475,0.1112,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 0 0 -11.418 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1
188,SIPP_2^3,"21,51,0","32,24,0",1,315.56349599999993,179,0.07207,16.12473,3.14159,6.28319,1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
188,SIPP_2^4,"21,51,0","32,24,0",1,299.530392,92,0.09884,15.64025,3.10364,6.20727,2 2 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 1
188,SIPP_2^5,"21,51,0","32,24,0",1,294.94627099999997,47,0.17553,4.55119,0.90975,1.81951,3 3 2 2 1 1 1 0 0 1 1
188,SIPP_BigCS,"21,51,8","32,24,6",1,296.0,113,0.87266,9.41618,1.7968,0.1828,177 204 308 86 308
188,SIPP_Standard,"21,51,8","32,24,6",1,321.0,98,0.23044,10.13424,1.9729,0.2466,53 81 2 18
189,SIPP_2^2,"10,55,0","33,47,0",1,320.455872,272,0.07831,63.63961,14.13717,28.27433,1 1 -10.456 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 1 1 1 0
189,SIPP_2^3,"10,55,0","33,47,0",1,271.42135999999994,137,0.0985,39.58238,7.85398,15.70796,2 2 3 1 1 1 1 1 2 2 1 2 2 1 2 2 2 2 2 1 1 2 2
189,SIPP_2^4,"10,55,0","33,47,0",1,258.751142,81,0.12827,6.96458,1.39094,2.78189,4 4 -9.866 3 3 3 3 3 3 3 4 4 4 4 4 3
189,SIPP_2^5,"10,55,0","33,47,0",1,254.061397,51,0.20948,9.15727,1.81951,3.63901,9 5 5 6 6 6 7 8 8 7
189,SIPP_BigCS,"10,55,0","33,47,14",1,254.0,56,0.49834,12.91931,2.5406,0.6328,351 181 305 81
189,SIPP_Standard,"10,55,0","33,47,14",1,378.972977,733,1.88139,16.47587,3.199,0.4544,-52.973 22 53 105 36
190,SIPP_2^2,"30,16,0","56,25,0",1,350.0,329,0.08424,35.35534,7.85398,15.70796,1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2
190,SIPP_2^3,"30,16,0","56,25,0",1,297.27922399999994,195,0.08734,19.88016,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 3 3 3 3 3 2 2 3
