task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
166,SIPP_2^3,"36,1,0","29,55,0",1,662.5913770000001,1018,1.43006,104.4327,19.63495,39.26991,4 5 5 5 5 5 4 4 4 7 4 4 4 3 3 4 4 4 4 3 3 3 -0.019 4 -0.534 4 4 5 4 4 4 4 4 5 4 4 4 5 5 5 4 4 5 -1.514 4 -1.083 4 4 4 4 4 5 5 4 4 4 4 4 -4.932 4 -0.101 2 -1.566 3
166,SIPP_2^4,"36,1,0","29,55,0",1,598.1235919999999,426,1.74722,36.23887,7.13457,14.26914,9 9 8 -11.050 9 7 7 6 7 7 9 8 8 8 8 -0.306 9 9 9 9 8 8 8 8 9 8 8 -4.830 8 -0.014 8 -0.011 8 8 8 8 8 8 8 9 9 8 9
166,SIPP_2^5,"36,1,0","29,55,0",1,595.909883,403,5.1432,23.69735,4.67731,9.35461,17 18 -11.788 18 14 14 13 -0.927 17 15 16 -0.359 16 -0.888 17 17 17 17 17 16 -8.576 16 -0.014 16 -0.011 16 16 16 17 17 16 16 17
166,SIPP_BigCS,"36,1,7","29,55,2",1,606.357582,1494,79.63897,27.80291,5.1726,1.2025,206 206 -14.841 382 200 200 200 200 -11.517 336 206 310 84 206 342 376 206 310 4
166,SIPP_Standard,"36,1,7","29,55,2",1,866.511546,5276,75.51376,32.1101,6.1914,0.9931,11 51 102 -28.559 64 40 -168.031 102 88 -0.922 16
167,SIPP_2^2,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^3,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^4,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^5,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_BigCS,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_Standard,"8,30,2","5,32,7",0,-1,0,5e-05,0.0,0.0,0.0,
168,SIPP_2^2,"53,37,0","7,31,0",1,653.565888,963,0.82368,169.70563,37.69911,75.39822,3 2 3 2 3 3 3 3 2 2 3 2 3 3 3 3 3 3 0 -29.505 3 -3.295 0 3 0 3 3 3 0 0 3 3 3 3 3 3 3 3 0 3 -0.765 3 3 3 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0 3
168,SIPP_2^3,"53,37,0","7,31,0",1,596.2798019999999,896,1.29059,55.83307,10.99557,21.99115,5 5 5 5 5 6 6 6 -0.553 7 0 0 7 0 0 7 7 6 6 6 7 7 7 7 6 6 6 6 6 6 7 -21.168 7 6 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5
168,SIPP_2^4,"53,37,0","7,31,0",1,567.6079679999999,614,2.48846,22.90028,4.46655,8.9331,10 10 10 10 10 10 11 11 10 11 11 11 10 13 14 13 14 14 14 14 14 13 13 13 13 14 14 14 14 13 13 13
168,SIPP_2^5,"53,37,0","7,31,0",1,563.134938,561,7.17188,13.47917,2.60909,5.21818,21 21 21 21 20 21 20 20 26 27 28 28 28 28 28 27 26 26 26 27 27 27
168,SIPP_BigCS,"53,37,13","7,31,14",1,560.0,2272,179.69947,13.80643,2.4727,0.3198,103 103 103 103 103 155 203 283 253 126 205 205 205 205 221 102
168,SIPP_Standard,"53,37,13","7,31,14",1,651.0,666,11.76025,24.02026,4.6298,0.5775,78 75 78 107 30 50 69 46
169,SIPP_2^2,"44,58,0","50,26,0",1,405.630809,405,0.3453,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 -3.804 0 -0.909 1 -0.918 1 1 2
169,SIPP_2^3,"44,58,0","50,26,0",1,347.59692099999995,197,0.33366,27.47782,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 -2.744 1
169,SIPP_2^4,"44,58,0","50,26,0",1,346.137903,221,1.04209,14.89048,2.96174,5.92348,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 -4.335 3
169,SIPP_2^5,"44,58,0","50,26,0",1,346.137903,231,2.93291,12.04957,2.39415,4.7883,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 -7.286 6
169,SIPP_BigCS,"44,58,6","50,26,3",1,346.063564,990,21.13176,14.94183,2.9522,0.7748,6 6 6 6 6 6 6 2 86 340 338 -0.064 372
169,SIPP_Standard,"44,58,6","50,26,3",1,618.84536,1796,24.39766,32.27231,6.193,0.9967,103 73 108 38 -21.845 27 106 29
170,SIPP_2^2,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_2^3,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_2^4,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_2^5,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_BigCS,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_Standard,"18,15,5","36,44,12",0,-1,0,5e-05,0.0,0.0,0.0,
171,SIPP_2^2,"9,40,0","15,2,0",0,-1,0,0.0,0.0,0.0,0.0,
171,SIPP_2^3,"9,40,0","15,2,0",0,-1,0,0.0,0.0,0.0,0.0,
171,SIPP_2^4,"9,40,0","15,2,0",0,-1,0,0.0,0.0,0.0,0.0,
171,SIPP_2^5,"9,40,0","15,2,0",0,-1,0,0.0,0.0,0.0,0.0,
171,SIPP_BigCS,"9,40,0","15,2,0",0,-1,0,0.0,0.0,0.0,0.0,
171,SIPP_Standard,"9,40,11","15,2,7",0,-1,3,0.05613,0.0,0.0,0.0,
172,SIPP_2^2,"51,49,0","25,46,0",0,-1,1,0.00607,0.0,0.0,0.0,
172,SIPP_2^3,"51,49,0","25,46,0",1,311.72588699999994,261,0.43418,40.69394,7.85398,15.70796,7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 7 6 7 0 7 7 7 -0.305 5 5
172,SIPP_2^4,"51,49,0","25,46,0",1,310.666896,275,1.2703,30.09944,5.96143,11.92287,14 12 12 12 12 12 12 11 11 12 12 12 12 12 12 12 13 12 15 15 13 9
172,SIPP_2^5,"51,49,0","25,46,0",1,308.45318699999996,276,3.41966,23.29669,4.75035,9.50069,28 24 24 24 24 24 24 24 24 24 23 23 24 24 25 30 30 26 18
172,SIPP_BigCS,"51,49,1","25,46,4",1,329.939253,1309,28.93166,25.12383,5.0386,1.2853,102 166 355 175 -3.939 357 122
172,SIPP_Standard,"51,49,1","25,46,4",1,793.701816,1195,8.61559,27.16813,5.217,0.6732,50 -93.322 69 54 74 109 51 -61.380 110 36
173,SIPP_2^2,"61,11,0","14,30,0",1,819.0774369999999,2888,2.01806,148.49242,32.98672,65.97345,3 2 2 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 3 3 3 3 3 3 3 3 0 0 3 -1.782 3 3 2 3 3 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 -6.711 3 3 3 3 -2.564 0 -3.594 3 -4.313 3 -0.093 0 -0.020 3 0 3 3 3 3 0 3 0
173,SIPP_2^3,"61,11,0","14,30,0",1,603.781205,781,0.96619,68.06013,13.35177,26.70354,6 6 6 6 6 6 6 6 6 6 7 7 7 -3.038 5 5 5 5 4 5 -21.332 5 5 5 5 6 5 5 5 5 6 5 5 6 6 5 6 6 5 5 5 6 6 6 6 5 6 6 6 5
173,SIPP_2^4,"61,11,0","14,30,0",1,585.966645,588,1.87224,32.50843,6.46304,12.92608,12 12 12 12 12 12 12 12 12 12 14 14 14 11 9 10 9 -23.856 10 11 10 10 10 10 10 11 11 11 11 11 11 11 12 11 12 12 11
173,SIPP_2^5,"61,11,0","14,30,0",1,583.3056330000001,560,4.54686,20.84442,4.14193,8.28386,24 24 24 24 24 24 24 24 24 24 28 28 28 22 18 19 -24.304 20 21 20 20 20 20 22 22 22 22 22 23 23 22 23
173,SIPP_BigCS,"61,11,0","14,30,6",1,603.459211,3897,102.06087,18.10313,3.3866,0.4692,103 179 206 206 206 206 254 -9.459 151 365 7 7 7 7 7 7 7 59 365
173,SIPP_Standard,"61,11,0","14,30,6",1,765.9774669999999,2893,64.32133,25.07375,4.441,0.6639,62 62 78 107 54 -11.977 66 34 75 62
174,SIPP_2^2,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_2^3,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_2^4,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_2^5,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_BigCS,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_Standard,"59,1,13","3,38,5",0,-1,0,2e-05,0.0,0.0,0.0,
175,SIPP_2^2,"56,12,0","32,7,0",1,407.800637,582,0.39646,56.56854,15.70796,31.41593,3 3 3 3 3 3 3 3 0 0 0 0 3 0 3 3 3 3 3 0 0 0 -3.253 2 2 2 2 3 3 3 3 3 3 3 3 -16.864 0 -17.684 3 3
175,SIPP_2^3,"56,12,0","32,7,0",1,389.58375099999995,858,1.15621,47.498,9.42478,18.84956,7 6 7 6 6 6 6 7 7 7 -2.384 5 5 5 5 5 5 -2.736 6 7 7 7 7 7 -58.645 7 0 -1.261 5
175,SIPP_2^4,"56,12,0","32,7,0",1,309.939079,340,1.24246,24.03056,4.57049,9.14098,12 12 13 13 12 14 14 14 14 13 13 13 13 14 -2.059 10 9 9 10
175,SIPP_2^5,"56,12,0","32,7,0",1,309.74309099999994,349,3.32319,16.61043,3.28349,6.56698,24 25 25 28 28 28 28 26 26 26 26 26 18 17 20
175,SIPP_BigCS,"56,12,12","32,7,6",1,403.750221,5870,90.57519,19.0465,3.6387,1.02,203 203 203 203 307 -2.320 3 7 -2.275 79 202 378 -4.155 332
175,SIPP_Standard,"56,12,12","32,7,6",1,616.547175,768,5.11753,24.41724,4.5565,0.6598,4 -13.336 96 86 27 -10.700 58 66 -1.510 54
176,SIPP_2^2,"55,30,0","47,36,0",1,259.07486700000004,363,0.30027,42.42641,9.42478,18.84956,0 0 0 0 -39.013 3 -0.029 3 -0.034 3 3 3 3 2 2 2 2 2 2 2 2 3 2 3 2
176,SIPP_2^3,"55,30,0","47,36,0",1,122.42640800000001,41,0.06245,15.66785,3.14159,6.28319,4 4 4 5 5 6 6 6 6 5 6
176,SIPP_2^4,"55,30,0","47,36,0",1,118.602418,43,0.17091,10.52843,2.03444,4.06889,9 9 8 -1.520 11 12 12 12 12
176,SIPP_2^5,"55,30,0","47,36,0",1,118.12559300000001,41,0.41849,6.88544,1.39094,2.78189,18 17 20 24 24 24 24 24
176,SIPP_BigCS,"55,30,2","47,36,10",1,119.0,75,1.46048,7.98716,1.566,0.3811,4 72 191 7 7
176,SIPP_Standard,"55,30,2","47,36,10",1,689.7198040000001,2147,16.4494,26.70443,5.1693,0.8756,0 0 24 -72.424 107 -37.644 54 -2.652 106 41
177,SIPP_2^2,"6,40,0","4,15,0",1,397.137088,324,0.25644,63.63961,14.13717,28.27433,2 -2.100 1 -13.612 1 1 0 0 0 0 0 0 0 -25.808 3 -4.317 0 0 0 0 0 0 0 0 -1.300 0 0 0 3 3 0 0 0 0 0 3 0 0 0 3
177,SIPP_2^3,"6,40,0","4,15,0",1,357.84482899999995,285,0.44611,66.14337,13.35177,26.70354,4 -2.100 2 -13.612 0 1 0 1 1 1 1 0 1 7 7 7 7 0 0 0 0 7 7 7 0 7 0 0 0 7
177,SIPP_2^4,"6,40,0","4,15,0",1,279.12793,111,0.41319,17.57649,3.42539,6.85077,0 0 0 0 0 0 0 1 1 14 14 14 14 15 -3.117 1 0 0 0 0 0 0
177,SIPP_2^5,"6,40,0","4,15,0",1,278.709734,114,1.04382,17.45049,3.53638,7.07277,0 0 0 0 0 0 1 2 28 29 28 28 -4.622 1 0 0 0 0 0
177,SIPP_BigCS,"6,40,4","4,15,8",1,345.602102,522,6.38254,16.40379,3.1326,0.842,-35.713 5 -0.889 69 204 204 380 202 202 218 170
177,SIPP_Standard,"6,40,4","4,15,8",1,377.602371,38,0.27731,18.47345,3.6003,0.6426,-36.602 13 108 30 42
178,SIPP_2^2,"14,28,0","59,21,0",1,738.8374259999999,2239,1.84588,141.42136,34.55752,69.11504,0 0 0 1 1 1 1 2 2 1 1 -12.713 1 1 0 0 0 0 0 -24.310 2 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 -1.814 0 1 1 1 2 2 2 1 2 1 2 1 1 2
178,SIPP_2^3,"14,28,0","59,21,0",1,495.56349599999993,294,0.43175,55.54943,10.99557,21.99115,2 2 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 2 1 2 1 1 1 1 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2
178,SIPP_2^4,"14,28,0","59,21,0",1,489.88273499999997,295,1.2779,29.70299,5.92348,11.84696,4 4 5 4 4 4 5 4 4 4 4 4 4 4 4 4 3 3 -0.287 2 2 3 4 3 2 2 2 3 4 4 4 4 4 4 4 5 4 4
178,SIPP_2^5,"14,28,0","59,21,0",1,487.7124989999999,293,4.31088,32.04061,6.3591,12.7182,8 9 8 8 8 9 8 7 8 8 8 7 8 8 6 2 6 -0.987 7 4 4 7 8 8 8 8 8 8 9 8
178,SIPP_BigCS,"14,28,7","59,21,14",1,490.541557,1030,135.3225,16.05547,3.0972,0.378,311 29 361 5 89 -5.899 181 -6.643 361 5 5 5 5 5 5 5
178,SIPP_Standard,"14,28,7","59,21,14",1,588.1284760000001,252,2.46412,13.74671,2.6898,0.4476,95 1 -10.913 1 -64.182 9 29 -15.033 41
179,SIPP_2^2,"40,45,0","21,39,0",1,354.630809,466,0.44112,70.71068,15.70796,31.41593,2 2 2 3 3 3 3 3 3 3 2 2 -3.713 3 -0.918 3 3 3 0 3 3 0 0 0 0 0 0 3 3 3 0 0 0 3 3 3 0
179,SIPP_2^3,"40,45,0","21,39,0",1,284.54258799999997,205,0.37768,35.46218,7.06858,14.13717,4 4 -6.375 6 6 6 6 6 6 7 7 7 7 -0.888 0 0 0 6 6 6 5 5 6 7 7 7
179,SIPP_2^4,"40,45,0","21,39,0",1,280.979676,205,1.05988,42.98331,8.27967,16.55935,8 9 13 12 12 12 14 14 14 14 -2.542 0 0 0 11 12 12 11 14 14 14
179,SIPP_2^5,"40,45,0","21,39,0",1,279.50386999999995,203,2.63144,32.23239,6.46304,12.92608,17 24 25 24 28 28 28 28 -4.018 0 0 0 23 23 28 28 28
179,SIPP_BigCS,"40,45,2","21,39,14",1,296.91585599999996,387,8.91426,24.2229,4.6991,1.2517,206 334 75 -3.759 190 -0.157 6 66 118 203
179,SIPP_Standard,"40,45,2","21,39,14",1,438.57346800000005,109,0.84234,22.8938,4.4383,0.6244,-1.102 24 91 -11.471 23 46 26
180,SIPP_2^2,"50,55,0","24,57,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_2^3,"50,55,0","24,57,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_2^4,"50,55,0","24,57,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_2^5,"50,55,0","24,57,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_BigCS,"50,55,0","24,57,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_Standard,"50,55,2","24,57,1",0,-1,0,4e-05,0.0,0.0,0.0,
181,SIPP_2^2,"40,1,0","11,4,0",1,505.138963,406,0.30893,63.63961,14.13717,28.27433,3 3 3 3 3 2 3 2 2 -57.079 2 -1.487 2 2 2 3 3 3 3 3 3 0 -6.509 0 -0.032 0 -0.033 0 0 0 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 2
181,SIPP_2^3,"40,1,0","11,4,0",1,417.455872,494,0.73696,65.90878,12.56637,25.13274,6 6 6 6 6 6 5 6 5 5 5 5 5 5 6 6 5 5 -18.748 0 6 6 5 6 7 0 0 0 7 -12.749 7 -2.111 6 6 6 6
181,SIPP_2^4,"40,1,0","11,4,0",1,397.87535799999995,401,1.53817,28.80896,5.78158,11.56316,12 12 12 12 11 11 11 10 10 10 10 10 11 -33.492 13 11 12 13 13 13 14 14 2
181,SIPP_2^5,"40,1,0","11,4,0",1,395.973052,402,3.88131,42.74165,7.39033,14.78067,23 23 23 23 20 20 20 21 -31.054 0 23 25 26 27 28 4
181,SIPP_BigCS,"40,1,13","11,4,15",1,417.261438,1307,20.2398,38.64969,7.7046,2.3551,171 7 7 -2.154 11 76 347 -23.299 162 -16.092 79 -3.717 234
181,SIPP_Standard,"40,1,13","11,4,15",1,651.088911,234,1.27858,23.08482,4.3049,0.6543,11 -15.758 51 70 -8.607 55 -37.821 107 -14.903 42 60
182,SIPP_2^2,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^3,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^4,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^5,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_BigCS,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_Standard,"7,29,9","38,5,0",0,-1,0,5e-05,0.0,0.0,0.0,
183,SIPP_2^2,"7,44,0","26,36,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_2^3,"7,44,0","26,36,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_2^4,"7,44,0","26,36,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_2^5,"7,44,0","26,36,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_BigCS,"7,44,0","26,36,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_Standard,"7,44,11","26,36,7",0,-1,0,4e-05,0.0,0.0,0.0,
184,SIPP_2^2,"20,41,0","61,55,0",1,697.8985329999999,2086,1.89136,91.92388,20.42035,40.8407,2 2 2 2 2 2 1 2 2 2 2 1 2 2 -24.002 3 2 2 2 2 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -43.897 1 1 1 1 1 1 0 0 1
184,SIPP_2^3,"20,41,0","61,55,0",1,467.9899039999999,320,0.5276,63.84782,12.56637,25.13274,3 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 3 2 3 2 3 2 3 2 2 2 2 2 2 2 3 3 3 3 2 2 3 2 3
184,SIPP_2^4,"20,41,0","61,55,0",1,446.612432,210,0.93504,29.58564,5.88552,11.77104,6 6 4 4 4 4 4 4 4 4 4 5 4 5 5 4 5 5 5 4 4 5 4 5 5 5 5 4 5
184,SIPP_2^5,"20,41,0","61,55,0",1,437.75759599999986,69,0.7841,5.54182,1.10715,2.2143,12 12 9 9 9 9 9 9 9 8 8 8 9 9 9 9 9
184,SIPP_BigCS,"20,41,3","61,55,15",1,441.0,296,5.10781,12.30667,2.2222,0.4052,100 160 5 5 5 85 207 207 207 207 207 207 207 311 5 57
184,SIPP_Standard,"20,41,3","61,55,15",1,505.0,287,1.18703,27.79389,5.41,0.8368,80 25 64 36 9 41
185,SIPP_2^2,"40,5,0","30,62,0",1,986.26211,4850,4.18079,113.13708,28.27433,56.54867,3 0 0 0 3 3 3 3 3 2 2 -37.079 2 -1.487 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 -30.998 1 2 -5.704 2 -0.060 2 -0.420 2 2 1 2 2 2 2 2 2 2 2 2 1 1 -4.293 2 1 1 2 2 2 2 2 2 -29.525 2 -17.347 2 3 -9.349 3 3 3 3 3 3 2 2 2 2 3
185,SIPP_2^3,"40,5,0","30,62,0",1,708.4062160000004,753,1.12535,79.38902,15.70796,31.41593,3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 5 4 4 4 5 4 4 5 5 5 5 4 4 5 5 5 5 4 5 5 4 5 4 4 5 5 5 5 5 4 5 6 5
185,SIPP_2^4,"40,5,0","30,62,0",1,655.094897,669,3.01985,47.98743,9.70857,19.41714,8 7 8 7 7 7 8 8 8 8 8 9 8 8 8 -3.791 8 -0.370 12 9 9 10 9 9 9 9 -4.628 6 8 8 8 8 -8.983 10 10 10 10 10 9 8 8 8 8 8 8 8 8 8 8 8
185,SIPP_2^5,"40,5,0","30,62,0",1,647.650757,577,7.00564,47.18388,9.12344,18.24688,15 15 15 18 16 16 16 16 16 16 15 -6.743 16 -0.370 24 19 18 18 18 19 -5.001 15 17 20 16 16 15 16 16 16 16 16 16 20 20 20 19
185,SIPP_BigCS,"40,5,6","30,62,14",1,652.158555,1782,60.74273,20.56169,3.9034,0.6051,200 200 200 304 -2.159 16 168 4 4 4 4 4 4 4 4 60 103 103 103 179 254 127
185,SIPP_Standard,"40,5,6","30,62,14",1,747.0,677,3.11962,28.9234,5.5659,0.726,28 52 88 16 70 51 86 15 110
186,SIPP_2^2,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^3,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^4,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^5,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_BigCS,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_Standard,"9,58,3","0,2,9",0,-1,24572,180.16436,0.0,0.0,0.0,
187,SIPP_2^2,"12,4,0","50,35,0",1,694.565888,1827,1.4213,141.42136,31.41593,62.83185,1 2 1 2 2 1 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 1 1 1 1 2 2 2 2 1 2 1 2 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 -4.566 1 1 1 1
187,SIPP_2^3,"12,4,0","50,35,0",1,586.077887,1007,1.56266,63.36704,12.56637,25.13274,3 3 2 -0.881 4 -4.786 3 2 2 2 2 2 3 3 3 3 3 3 3 2 3 3 3 3 2 2 3 3 3 1 2 2 2 2 2 3 3 3 3 3 3 3 4 4 4 4 4 4 -2.715 5
187,SIPP_2^4,"12,4,0","50,35,0",1,541.3191489999999,487,2.00347,30.73192,6.14129,12.28258,6 7 -2.663 8 6 6 6 6 6 5 4 4 4 5 5 5 5 5 5 6 -0.688 5 4 5 5 5 6 5 6 8 8 8 8 8 8 8
187,SIPP_2^5,"12,4,0","50,35,0",1,540.7127889999999,494,5.08092,22.12733,4.39064,8.78128,15 -1.362 14 11 12 12 10 9 9 9 10 10 11 12 -1.168 8 9 11 10 10 12 16 16 16 16 16 16 -1.169 16
187,SIPP_BigCS,"12,4,10","50,35,7",1,548.365569,2270,38.19387,28.35186,5.5438,1.056,327 -8.366 328 5 61 100 124 255 184 61 188 4 4 4 4 4
187,SIPP_Standard,"12,4,10","50,35,7",1,662.570412,2001,46.98348,21.0831,4.0492,0.4414,-24.010 95 17 95 -17.469 21 52 -35.070 88 -3.022 16
188,SIPP_2^2,"21,51,0","32,24,0",1,400.0,392,0.37228,120.20815,26.70354,53.40708,0 0 0 0 0 0 3 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1
188,SIPP_2^3,"21,51,0","32,24,0",1,319.28133299999996,185,0.3332,44.38613,8.63938,17.27876,1 1 1 1 0 1 1 0 1 -3.718 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0
188,SIPP_2^4,"21,51,0","32,24,0",1,306.32755599999996,127,0.64435,16.46499,3.28349,6.56698,2 2 1 1 2 1 0 1 0 0 0 0 0 1 1 1 1 -4.955 0 -0.060 0
188,SIPP_2^5,"21,51,0","32,24,0",1,306.32755599999996,137,2.74755,8.15569,1.62629,3.25259,3 3 4 2 1 1 1 1 0 1 -9.539 0 -0.060 0
188,SIPP_BigCS,"21,51,8","32,24,6",1,306.230391,201,21.11114,16.8713,3.3237,0.8641,101 101 101 101 101 161 74 161 6 58 -1.230 308
188,SIPP_Standard,"21,51,8","32,24,6",1,331.0,59,3.3582,14.36023,2.8158,0.5322,42 68 29 33
189,SIPP_2^2,"10,55,0","33,47,0",0,-1,0,0.0,0.0,0.0,0.0,
189,SIPP_2^3,"10,55,0","33,47,0",0,-1,0,0.0,0.0,0.0,0.0,
189,SIPP_2^4,"10,55,0","33,47,0",0,-1,0,0.0,0.0,0.0,0.0,
189,SIPP_2^5,"10,55,0","33,47,0",0,-1,0,0.0,0.0,0.0,0.0,
189,SIPP_BigCS,"10,55,0","33,47,0",0,-1,0,0.0,0.0,0.0,0.0,
189,SIPP_Standard,"10,55,0","33,47,14",0,-1,0,4e-05,0.0,0.0,0.0,
190,SIPP_2^2,"30,16,0","56,25,0",1,486.228419,1202,1.00795,56.56854,15.70796,31.41593,1 1 1 1 1 2 -28.578 2 2 2 1 1 1 1 1 1 1 2 1 2 1 1 1 1 2 2 2 2 -55.226 0 -0.909 1 -0.918 1 -27.207 1 1 1 1 -3.391 1 1 1
190,SIPP_2^3,"30,16,0","56,25,0",1,399.7713979999999,535,0.84032,65.65134,13.35177,26.70354,2 2 2 2 2 2 2 2 -10.028 0 3 3 4 3 3 3 3 -17.878 1 2 -29.733 1 2 1 3 3 3 3 3 2 3
190,SIPP_2^4,"30,16,0","56,25,0",1,382.90228399999995,419,1.72284,32.70469,7.06858,14.13717,4 4 4 4 4 4 4 4 -10.028 0 6 6 6 6 -33.358 5 -0.444 6 -30.055 3 5 5 5 5 6
190,SIPP_2^5,"30,16,0","56,25,0",1,382.454981,419,4.29088,13.47328,2.60072,5.20144,-45.159 11 -1.228 10 10 10 11 -4.204 5 -31.117 6 10 10 10 11
190,SIPP_BigCS,"30,16,15","56,25,12",1,385.543721,1413,21.71632,21.71134,4.2329,1.3517,-45.587 73 100 100 -2.341 100 160 65 -34.011 173 -0.332 207 -0.273 207 207 207 327
190,SIPP_Standard,"30,16,15","56,25,12",1,401.058087,63,0.48736,13.69762,2.6244,0.3195,-66.058 84 17 79 64
191,SIPP_2^2,"12,49,0","54,15,0",1,807.725473,2452,1.90535,141.42136,31.41593,62.83185,1 0 1 0 0 0 0 3 3 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 -7.725 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 1 1
191,SIPP_2^3,"12,49,0","54,15,0",1,627.753852,1159,1.72635,66.05973,13.35177,26.70354,1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 2 2 1 1 1 1 2 2 2 2 1 1 2 1 1 1 1 1 1 2 1 0 0 0 0 0 1 0 0 -17.632 2 3 2
191,SIPP_2^4,"12,49,0","54,15,0",1,556.538682,319,1.39473,14.39258,2.8578,5.7156,2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 -3.586 4 2 2 2 2 2 2 2 2 1 2 2 2 1 2
