task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
163,SIPP_BigCS,"48,12,5","45,26,7",1,146.0,37,0.41737,4.96233,0.9769,0.1151,310 4 4 56
163,SIPP_Standard,"48,12,5","45,26,7",1,161.0,15,0.08716,7.96806,1.569,0.233,51 110
164,SIPP_2^2,"46,31,0","20,15,0",1,420.0,587,0.21697,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 3 0 0 0 3 0 3 3 3 3 3 3 0 0 0 0 0 3 3 3 3 0 3 3 3 0
164,SIPP_2^3,"46,31,0","20,15,0",1,326.2741759999999,190,0.15964,23.19385,4.71239,9.42478,7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 7 6 6 6 6 7 6 7
164,SIPP_2^4,"46,31,0","20,15,0",1,308.459616,59,0.17375,9.67946,1.9305,3.86101,14 14 13 14 13 13 13 13 13 13 13 14 14 13 13 14
164,SIPP_2^5,"46,31,0","20,15,0",1,305.77579799999995,30,0.19447,0.62187,0.12436,0.24871,27 27 27 27 27 27 26 26 26 26
164,SIPP_BigCS,"46,31,1","20,15,3",1,305.0,32,0.46375,4.37489,0.643,0.0347,205 221 102 178 197 205
164,SIPP_Standard,"46,31,1","20,15,3",1,327.0,73,0.27412,11.85513,2.303,0.2421,77 66 38 19
165,SIPP_2^2,"50,2,0","2,33,0",1,790.0,1959,0.72196,141.42136,31.41593,62.83185,2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 3 3 3 2 2 2 2 3 3 3 3 3 2 3 3 3 3 3 3 2 3 2 2 2 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 3 3 2
165,SIPP_2^3,"50,2,0","2,33,0",1,608.4062160000002,451,0.31099,59.28968,11.78097,23.56195,6 6 6 6 6 6 5 6 6 6 5 5 5 6 5 5 5 5 5 5 5 5 6 6 5 6 5 5 5 5 5 5 5 5 5 6 6 5 6 5 5 5 5 5 5 5 6 5
165,SIPP_2^4,"50,2,0","2,33,0",1,585.2472880000001,228,0.4463,19.16911,3.82305,7.6461,11 12 12 12 12 11 11 11 11 11 11 10 10 10 10 10 11 11 10 10 10 10 11 10 10 10 10 11 11 10 10 10 10 11 10
165,SIPP_2^5,"50,2,0","2,33,0",1,579.902458,155,0.85051,13.44127,2.68631,5.37263,23 24 23 23 22 22 22 21 20 21 20 20 21 21 20 20 20 20 21 20 20 20 21 21 20
165,SIPP_BigCS,"50,2,1","2,33,0",1,578.0,107,1.179,13.41859,2.432,0.1721,7 83 203 203 203 251 155 219 155 219 155
165,SIPP_Standard,"50,2,1","2,33,0",1,591.0,35,0.1225,12.77597,2.1704,0.2272,7 59 75 78 59 67 31
166,SIPP_2^2,"36,1,0","29,55,0",1,610.0,358,0.21225,70.71068,15.70796,31.41593,2 3 2 2 2 2 2 3 3 2 2 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2
166,SIPP_2^3,"36,1,0","29,55,0",1,584.854925,492,0.29821,24.07794,4.71239,9.42478,4 5 5 5 5 5 5 5 -0.111 4 -0.033 4 -0.117 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 -7.315 4 5 4 4 4
166,SIPP_2^4,"36,1,0","29,55,0",1,580.171829,502,0.88383,10.90803,2.17634,4.35268,10 10 10 10 10 10 9 -1.893 8 -0.033 8 -0.117 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 8 -1.473 9 9
166,SIPP_2^5,"36,1,0","29,55,0",1,578.14943,488,2.45502,16.386,3.25259,6.50518,20 20 19 20 20 20 -2.340 16 -0.033 16 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 16 16 16 16 16 17 20
166,SIPP_BigCS,"36,1,7","29,55,2",1,579.1671690000001,2208,33.55007,13.00143,2.5463,0.335,103 103 103 103 -4.167 131 0 0 0 4 28 360 92
166,SIPP_Standard,"36,1,7","29,55,2",1,601.789481,464,3.08231,4.85755,0.9185,0.0813,-5.380 51 -28.308 94 0 0 0 0 -9.101 0
167,SIPP_2^2,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^3,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^4,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^5,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_BigCS,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_Standard,"8,30,2","5,32,7",0,-1,0,3e-05,0.0,0.0,0.0,
168,SIPP_2^2,"53,37,0","7,31,0",1,520.0,375,0.22624,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 0 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0
168,SIPP_2^3,"53,37,0","7,31,0",1,492.53809799999993,397,0.23719,11.77758,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 6 6 6 6 6 6 6 6 6 6 -7.685 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7
168,SIPP_2^4,"53,37,0","7,31,0",1,489.666498,484,0.84424,13.20147,2.63999,5.27998,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 12 12 12 12 12 11 12 12 12 12 12 12 12 12 12 -6.738 12 -0.480 13 14 14
168,SIPP_2^5,"53,37,0","7,31,0",1,487.03140099999985,484,2.44104,20.3111,4.0029,8.00581,24 24 24 24 24 24 24 24 24 25 24 25 24 25 24 25 25 25 25 25 24 24 24 24 25 20 20 20
168,SIPP_BigCS,"53,37,13","7,31,14",1,488.0,2570,36.76657,14.3417,2.6912,0.6601,7 3 7 59 205 205 205 365 7 7 87 205 349 103 103
168,SIPP_Standard,"53,37,13","7,31,14",1,498.0,367,2.93691,18.19152,3.5103,0.5896,3 3 19 101 99 77
169,SIPP_2^2,"44,58,0","50,26,0",1,380.0,282,0.12653,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1
169,SIPP_2^3,"44,58,0","50,26,0",1,347.59692099999995,223,0.16015,27.68214,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 0 0 -2.744 1
169,SIPP_2^4,"44,58,0","50,26,0",1,346.137903,285,0.60355,14.89734,2.96174,5.92348,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 -4.335 3
169,SIPP_2^5,"44,58,0","50,26,0",1,346.137903,303,1.62403,8.82826,1.75065,3.5013,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 -7.286 6
169,SIPP_BigCS,"44,58,6","50,26,3",1,345.954457,1411,13.92307,11.19427,2.1568,0.4924,6 6 2 6 6 42 364 6 78 -0.954 201
169,SIPP_Standard,"44,58,6","50,26,3",1,362.654163,232,0.77722,12.56571,2.299,0.344,98 92 18 -16.654 60
170,SIPP_2^2,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_2^3,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_2^4,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_2^5,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_BigCS,"18,15,0","36,44,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_Standard,"18,15,5","36,44,12",0,-1,0,4e-05,0.0,0.0,0.0,
171,SIPP_2^2,"9,40,0","15,2,0",1,440.0,347,0.12628,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1
171,SIPP_2^3,"9,40,0","15,2,0",1,404.85281599999996,243,0.17499,27.68214,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1 0 1
171,SIPP_2^4,"9,40,0","15,2,0",1,394.16408,159,0.33263,11.60637,2.31824,4.63648,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1
171,SIPP_2^5,"9,40,0","15,2,0",1,389.73666199999997,123,0.71507,8.07,1.60875,3.21751,1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
171,SIPP_BigCS,"9,40,11","15,2,7",1,392.0,428,4.21307,5.22831,0.9691,0.1012,2 6 6 6 2 6 6 86 204 204 308
171,SIPP_Standard,"9,40,11","15,2,7",1,398.0,50,0.23234,6.08626,1.1673,0.148,2 2 2 22 49
172,SIPP_2^2,"51,49,0","25,46,0",1,290.0,117,0.04307,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 3
172,SIPP_2^3,"51,49,0","25,46,0",1,272.426408,89,0.05993,19.45842,3.92699,7.85398,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 6 6 6 7
172,SIPP_2^4,"51,49,0","25,46,0",1,267.08204,73,0.14154,11.62852,2.31824,4.63648,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 13 12 13
172,SIPP_2^5,"51,49,0","25,46,0",1,264.86833099999996,56,0.28584,4.83483,0.96525,1.9305,24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 24 24 24 25
172,SIPP_BigCS,"51,49,1","25,46,4",1,266.0,138,1.47535,4.98431,0.9705,0.095,365 7 7 7 7 3 87
172,SIPP_Standard,"51,49,1","25,46,4",1,326.0,340,0.97051,13.87758,2.6759,0.3311,55 91 27 74
173,SIPP_2^2,"61,11,0","14,30,0",1,660.0,1250,0.44823,148.49242,32.98672,65.97345,3 3 3 3 3 3 3 2 3 3 2 2 3 3 2 2 2 2 3 2 3 3 2 3 3 3 3 3 3 2 3 3 3 2 3 3 3 3 3 3 3 3 3 2 2 2 3 3 3 3 2 2 3 3 3 3 3 3 3 3 3 3 2 2 3 2
173,SIPP_2^3,"61,11,0","14,30,0",1,548.7005839999999,573,0.41544,59.08125,11.78097,23.56195,5 5 5 5 5 5 5 5 5 5 6 5 6 6 6 6 6 6 6 6 6 5 5 6 6 6 5 6 5 6 6 6 5 6 6 6 6 6 6 5 5 6 6 5 6 6 6
173,SIPP_2^4,"61,11,0","14,30,0",1,514.8529199999999,248,0.52426,23.30438,4.63648,9.27295,11 11 11 11 11 11 11 11 11 12 12 11 11 11 12 12 12 11 12 11 11 11 12 12 11 11 12 11
173,SIPP_2^5,"61,11,0","14,30,0",1,508.2117929999999,111,0.61695,2.12951,0.42569,0.85138,22 22 22 22 22 23 22 22 22 22 22 23 23 23 23 23 23 23 23
173,SIPP_BigCS,"61,11,0","14,30,6",1,508.0,143,1.30892,7.19352,0.9769,0.1151,203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 307 7 7 7 31
173,SIPP_Standard,"61,11,0","14,30,6",1,520.0,169,0.58827,15.74514,2.6898,0.4476,59 59 59 91 11 43
174,SIPP_2^2,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_2^3,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_2^4,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_2^5,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_BigCS,"59,1,0","3,38,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_Standard,"59,1,13","3,38,5",0,-1,0,2e-05,0.0,0.0,0.0,
175,SIPP_2^2,"56,12,0","32,7,0",1,290.0,136,0.04744,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 3 0 0 3 3 3 3 3 3 3 3
175,SIPP_2^3,"56,12,0","32,7,0",1,260.71067999999997,91,0.05997,15.81256,3.14159,6.28319,6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 6 7 7 6 6 6 6 6 6
175,SIPP_2^4,"56,12,0","32,7,0",1,257.147768,96,0.17499,7.78244,1.5708,3.14159,12 12 12 12 12 12 12 12 12 12 12 12 14 14 14 13 13 12 12 12 12 12
175,SIPP_2^5,"56,12,0","32,7,0",1,255.96256199999996,94,0.44485,7.81819,1.5708,3.14159,24 24 24 24 24 24 24 24 24 24 24 25 28 28 27 24 24 24 24 24
175,SIPP_BigCS,"56,12,12","32,7,6",1,255.0,215,1.73718,8.0202,1.5681,0.2263,7 3 63 186 7 7 7
175,SIPP_Standard,"56,12,12","32,7,6",1,270.330897,37,0.14758,8.08267,1.4426,0.1887,61 -8.331 93 11
176,SIPP_2^2,"55,30,0","47,36,0",1,189.030172,155,0.05724,21.2132,4.71239,9.42478,3 3 3 3 0 -29.006 3 -0.012 3 -0.012 3 3 2 2 2 2 2 2 2
176,SIPP_2^3,"55,30,0","47,36,0",1,104.85281599999999,20,0.01386,8.06995,1.5708,3.14159,5 5 5 5 5 6 6 5
176,SIPP_2^4,"55,30,0","47,36,0",1,101.28990399999998,14,0.02501,6.45237,1.287,2.574,10 11 10 11 10 10
176,SIPP_2^5,"55,30,0","47,36,0",1,100.395298,8,0.03948,2.95939,0.59219,1.18437,21 20 21 20
176,SIPP_BigCS,"55,30,2","47,36,10",1,100.0,6,0.24596,1.70958,0.3216,0.0203,103 103 183
176,SIPP_Standard,"55,30,2","47,36,10",1,438.89383499999997,1415,4.84045,21.88897,4.252,0.7215,-102.894 74 109 35 80
177,SIPP_2^2,"6,40,0","4,15,0",1,270.0,72,0.02724,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0
177,SIPP_2^3,"6,40,0","4,15,0",1,258.284272,62,0.04493,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 7
177,SIPP_2^4,"6,40,0","4,15,0",1,254.72136,50,0.10031,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
177,SIPP_2^5,"6,40,0","4,15,0",1,253.24555399999997,41,0.21802,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 31
177,SIPP_BigCS,"6,40,4","4,15,8",1,254.0,82,0.58663,4.98532,0.9783,0.1089,362 6 6 6 6 2 30
177,SIPP_Standard,"6,40,4","4,15,8",1,341.0,331,0.60364,18.47345,3.6003,0.6426,13 108 30 42
178,SIPP_2^2,"14,28,0","59,21,0",1,520.0,473,0.19738,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 1
178,SIPP_2^3,"14,28,0","59,21,0",1,486.23661999999996,411,0.27807,31.70072,6.28319,12.56637,2 2 2 2 2 2 2 2 2 1 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 -7.242 1 2 2 2 2 2 2 2 2 2 2
178,SIPP_2^4,"14,28,0","59,21,0",1,479.508448,402,0.7685,11.79625,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 3 2 2 1 2
178,SIPP_2^5,"14,28,0","59,21,0",1,471.21246799999994,342,1.82737,5.59673,1.10715,2.2143,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 6 2
178,SIPP_BigCS,"14,28,7","59,21,14",1,471.636063,1550,19.8857,9.50861,1.836,0.2103,5 5 5 5 5 5 1 1 13 305 5 33 -2.636 101
178,SIPP_Standard,"14,28,7","59,21,14",1,490.338762,355,1.52332,20.89149,4.0443,0.5365,36 9 45 9 -1.339 45 1
179,SIPP_2^2,"40,45,0","21,39,0",1,250.0,140,0.05459,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 0 3 0 0 0 3 0 3 3 3 3 3 3 3 3 0
179,SIPP_2^3,"40,45,0","21,39,0",1,214.85281599999996,84,0.06587,11.89679,2.35619,4.71239,6 6 6 6 6 6 6 6 7 7 7 7 7 6 6 6 6 6 7
179,SIPP_2^4,"40,45,0","21,39,0",1,204.16407999999998,59,0.12876,2.31131,0.46365,0.9273,13 13 13 13 13 13 12 12 12 12 12 12 12
179,SIPP_2^5,"40,45,0","21,39,0",1,200.47456499999998,25,0.13474,4.67033,0.9273,1.85459,25 25 25 25 26 24 24 25
179,SIPP_BigCS,"40,45,2","21,39,14",1,202.0,53,0.59654,5.37968,0.9769,0.1151,205 205 205 309 7 59
179,SIPP_Standard,"40,45,2","21,39,14",1,252.0,85,0.42817,11.45073,2.2269,0.2824,91 23 46
180,SIPP_2^2,"50,55,0","24,57,0",1,300.0,119,0.04895,42.42641,9.42478,18.84956,3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 2 2 3
180,SIPP_2^3,"50,55,0","24,57,0",1,276.568544,88,0.07161,15.7167,3.14159,6.28319,7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 5
180,SIPP_2^4,"50,55,0","24,57,0",1,269.44272,69,0.16248,14.01914,2.78189,5.56377,13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 11 12 11
180,SIPP_2^5,"50,55,0","24,57,0",1,266.49110799999994,52,0.33602,9.69004,1.9305,3.86101,25 24 24 24 24 24 24 24 24 24 24 23 24 24 23 24 24 23
180,SIPP_BigCS,"50,55,2","24,57,1",1,267.0,65,0.70099,9.74268,1.9035,0.3042,381 363 3 31
180,SIPP_Standard,"50,55,2","24,57,1",1,332.0,207,0.51953,14.74115,2.8631,0.3579,69 38 15 78
181,SIPP_2^2,"40,1,0","11,4,0",1,340.0,107,0.03224,42.42641,9.42478,18.84956,3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 3 3 3 2 2 3 0 3 3 3 3 3 3 3 3 3 3 3
181,SIPP_2^3,"40,1,0","11,4,0",1,310.71067999999997,98,0.05479,19.71187,3.92699,7.85398,6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 6 7
181,SIPP_2^4,"40,1,0","11,4,0",1,301.8034,90,0.12824,11.61714,2.31824,4.63648,12 11 12 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13
181,SIPP_2^5,"40,1,0","11,4,0",1,298.113885,84,0.29359,8.05121,1.60875,3.21751,24 24 24 23 24 23 23 23 24 24 24 24 24 24 24 24 24 24 25
181,SIPP_BigCS,"40,1,13","11,4,15",1,300.0,293,1.76888,10.22206,1.9566,0.2178,363 7 31 203 363 59
181,SIPP_Standard,"40,1,13","11,4,15",1,424.666426,213,0.47783,15.54841,2.8544,0.3768,-3.666 67 51 86 27 58
182,SIPP_2^2,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^3,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^4,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^5,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_BigCS,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_Standard,"7,29,9","38,5,0",0,-1,0,3e-05,0.0,0.0,0.0,
183,SIPP_2^2,"7,44,0","26,36,0",1,270.0,212,0.08189,28.28427,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1
183,SIPP_2^3,"7,44,0","26,36,0",1,223.13708799999995,112,0.08867,43.89537,8.63938,17.27876,2 2 2 2 2 1 2 1 1 1 2 1 2 1 2 1 2 2 1
183,SIPP_2^4,"7,44,0","26,36,0",1,208.88544,40,0.09335,9.28967,1.85459,3.70918,3 3 3 3 3 3 4 4 3 4 3
183,SIPP_2^5,"7,44,0","26,36,0",1,206.67173099999997,23,0.13891,1.4197,0.28379,0.56759,7 6 6 6 6 6 7 7
183,SIPP_BigCS,"7,44,11","26,36,7",1,206.0,11,0.19585,3.43339,0.5061,0.0613,201 201 201 201 201 201 305 5
183,SIPP_Standard,"7,44,11","26,36,7",1,245.0,95,0.36829,11.60812,2.273,0.3191,49 84 21
184,SIPP_2^2,"20,41,0","61,55,0",1,581.6145769999999,1224,0.46082,98.99495,21.99115,43.9823,2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 2 1 1 1 2 1 1 1 1 1 1 2 2 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 -9.106 1 -0.033 1 -0.117 1 -0.395 2 -0.869 2 -1.096 2 2
184,SIPP_2^3,"20,41,0","61,55,0",1,467.9899039999999,382,0.27073,79.94548,15.70796,31.41593,3 3 2 2 2 2 2 2 2 2 2 2 3 3 2 3 2 2 2 3 2 2 3 2 2 2 3 2 2 2 3 2 3 3 2 3 2 3 2 2 3
184,SIPP_2^4,"20,41,0","61,55,0",1,446.612432,239,0.47178,20.1406,4.03093,8.06186,6 6 4 4 4 4 4 4 4 4 4 4 5 5 5 5 4 5 5 5 5 5 5 4 4 5 4 4 5
184,SIPP_2^5,"20,41,0","61,55,0",1,437.75759599999986,74,0.39669,8.75323,1.75065,3.5013,12 12 9 9 9 9 9 9 9 8 8 9 9 9 9 8 9
184,SIPP_BigCS,"20,41,3","61,55,15",1,441.0,393,3.11917,15.09246,2.8031,0.4679,100 160 85 207 207 207 207 207 311 41 311
184,SIPP_Standard,"20,41,3","61,55,15",1,488.0,682,1.45034,17.99348,3.5202,0.515,28 48 71 36 9 41
185,SIPP_2^2,"40,5,0","30,62,0",1,670.0,893,0.36953,21.2132,4.71239,9.42478,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 2 3
185,SIPP_2^3,"40,5,0","30,62,0",1,611.4213600000002,591,0.37011,36.21548,7.06858,14.13717,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 4 5 4 4 5 4 5 4 4 5
185,SIPP_2^4,"40,5,0","30,62,0",1,594.574391,432,0.79252,16.33854,3.24553,6.49107,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 8 8 8 9 8 8 8 8 9 -0.968 9 9 9 9 8 9
185,SIPP_2^5,"40,5,0","30,62,0",1,591.847688,446,2.26426,2.93318,0.588,1.17601,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 17 17 17 17 19 19
185,SIPP_BigCS,"40,5,6","30,62,14",1,595.0,2306,30.70146,11.09669,2.0804,0.3253,4 4 4 4 0 4 56 206 310 4 0 0 84 206 206 326
185,SIPP_Standard,"40,5,6","30,62,14",1,643.0,2070,12.24292,18.31682,3.5202,0.515,39 0 0 0 8 40 70 55
186,SIPP_2^2,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^3,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^4,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^5,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_BigCS,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_Standard,"9,58,3","0,2,9",0,-1,64882,180.00357,0.0,0.0,0.0,
187,SIPP_2^2,"12,4,0","50,35,0",1,690.0,1737,0.60843,141.42136,31.41593,62.83185,2 2 2 2 2 2 2 1 1 1 1 2 2 2 1 2 2 2 2 2 2 2 1 1 1 2 1 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 2 1 2 1 1 1 2 2 1 1 1 1 2 2 2 2
187,SIPP_2^3,"12,4,0","50,35,0",1,514.2640799999999,379,0.29247,23.52362,4.71239,9.42478,3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 2 2 3
187,SIPP_2^4,"12,4,0","50,35,0",1,500.5259279999999,235,0.51548,16.12865,3.21751,6.43501,6 6 6 6 6 7 6 6 6 5 5 5 5 6 5 5 6 6 6 6 6 5 5 5 6 6 6 7 6
187,SIPP_2^5,"12,4,0","50,35,0",1,496.052898,159,0.9191,7.16552,1.43308,2.86617,12 12 12 12 12 12 13 12 11 11 11 11 11 11 10 11 11 13 12
187,SIPP_BigCS,"12,4,10","50,35,7",1,493.0,228,2.51644,10.34034,1.9466,0.1602,248 100 100 100 100 100 176 207 223 176 207 359 100
187,SIPP_Standard,"12,4,10","50,35,7",1,502.0,67,0.25768,9.70168,1.6161,0.1279,64 48 63 63 79 64
188,SIPP_2^2,"21,51,0","32,24,0",1,391.418387,465,0.1795,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 0 0 -11.418 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 1
188,SIPP_2^3,"21,51,0","32,24,0",1,315.56349599999993,179,0.1197,32.30825,6.28319,12.56637,1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1
188,SIPP_2^4,"21,51,0","32,24,0",1,299.530392,92,0.17551,10.93385,2.17634,4.35268,2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1
188,SIPP_2^5,"21,51,0","32,24,0",1,294.94627099999997,47,0.28846,7.76555,1.55325,3.10651,3 3 2 2 1 0 1 0 1 1 1
188,SIPP_BigCS,"21,51,8","32,24,6",1,296.0,113,2.29673,7.24748,1.2985,0.1354,177 204 204 204 204 308 6 58
188,SIPP_Standard,"21,51,8","32,24,6",1,321.0,98,1.10761,10.13424,1.9729,0.2466,53 81 2 18
189,SIPP_2^2,"10,55,0","33,47,0",1,330.0,292,0.10277,56.56854,12.56637,25.13274,2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 1 1 0 1 0
