task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
165,SIPP_2^2,"50,2,0","2,33,0",1,790.0,1778,0.35949,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 3 2 2 3 3 2 3 2 2 2 2 3 2
165,SIPP_2^3,"50,2,0","2,33,0",1,608.4062159999999,688,0.28823,19.50146,3.92699,7.85398,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 5 5 6 6 5 5 6 6 6 6 6 6 6 6 6
165,SIPP_2^4,"50,2,0","2,33,0",1,578.1214640000001,305,0.38376,17.73266,3.53926,7.07851,11 11 11 11 11 11 11 11 11 11 10 10 10 11 10 10 10 11 10 11 11 11 10 10 10 10 10 11 10 11 10
165,SIPP_2^5,"50,2,0","2,33,0",1,572.753828,130,0.45551,5.70874,1.14092,2.28184,21 21 21 21 21 21 22 21 21 22 22 22 21 21 22 20 20 21 21
165,SIPP_BigCS,"50,2,1","2,33,0",1,570.0,25,0.23769,9.81434,1.6278,0.1009,203 203 203 203 203 203 203 203 203 219 183 251 155 219
165,SIPP_Standard,"50,2,1","2,33,0",1,574.0,50,0.12389,11.33374,1.9377,0.1482,67 55 59 67 55 59 75
166,SIPP_2^2,"36,1,0","29,55,0",1,610.0,579,0.19917,56.56854,12.56637,25.13274,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 2
166,SIPP_2^3,"36,1,0","29,55,0",1,568.9949520000001,486,0.15425,11.84623,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 4 4 5 5 5
166,SIPP_2^4,"36,1,0","29,55,0",1,561.8691280000002,491,0.44308,3.91188,0.7854,1.5708,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 9 10 10 10
166,SIPP_2^5,"36,1,0","29,55,0",1,560.1591210000001,528,1.3189,7.20725,1.4289,2.8578,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 17 17 -0.609 16 -0.632 20 20 20
166,SIPP_BigCS,"36,1,7","29,55,2",1,561.0,2703,15.18454,11.64211,2.268,0.4126,366 4 4 0 4 4 0 0 56 366 72 103 103 103
166,SIPP_Standard,"36,1,7","29,55,2",1,566.0,344,0.85473,9.54088,1.89,0.2647,39 0 0 0 0 0 24
167,SIPP_2^2,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^3,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^4,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_2^5,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_BigCS,"8,30,0","5,32,0",0,-1,0,0.0,0.0,0.0,0.0,
167,SIPP_Standard,"8,30,2","5,32,7",0,-1,0,2e-05,0.0,0.0,0.0,
168,SIPP_2^2,"53,37,0","7,31,0",1,520.0,427,0.19961,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 3 0
168,SIPP_2^3,"53,37,0","7,31,0",1,490.96790899999996,432,0.13664,27.47782,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 6 6 -0.257 6 7 7 0 7
168,SIPP_2^4,"53,37,0","7,31,0",1,489.186453,519,0.47762,11.90849,2.35619,4.71239,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 -3.820 12 14 15 14
168,SIPP_2^5,"53,37,0","7,31,0",1,487.03140099999985,519,1.33193,16.89764,3.3594,6.71881,24 24 24 24 24 24 24 25 24 24 24 25 25 25 25 24 25 25 24 25 25 24 24 24 24 20 20 20
168,SIPP_BigCS,"53,37,13","7,31,14",1,488.0,3161,19.39377,16.50232,3.1895,0.7075,365 7 3 7 7 87 309 87 205 349 103 103
168,SIPP_Standard,"53,37,13","7,31,14",1,491.95133,460,1.24315,6.17713,1.1973,0.134,3 3 3 3 19 -9.951 77
169,SIPP_2^2,"44,58,0","50,26,0",1,380.0,286,0.07147,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 0 1
169,SIPP_2^3,"44,58,0","50,26,0",1,344.85281599999996,202,0.08567,19.91618,3.92699,7.85398,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 1
169,SIPP_2^4,"44,58,0","50,26,0",1,334.16408,146,0.20206,11.60637,2.31824,4.63648,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1
169,SIPP_2^5,"44,58,0","50,26,0",1,329.7366619999999,102,0.37375,8.03476,1.60875,3.21751,0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 1
169,SIPP_BigCS,"44,58,6","50,26,3",1,332.0,358,2.65464,10.46564,2.0222,0.2115,6 6 6 6 86 364 42 308
169,SIPP_Standard,"44,58,6","50,26,3",1,335.0,31,0.1079,10.21726,1.9882,0.2439,2 18 92 22
170,SIPP_2^2,"18,15,0","36,44,0",1,470.0,731,0.15182,63.63961,14.13717,28.27433,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 2 2 1 1 1 1 2 1 1 1 1 1 1 2 1
170,SIPP_2^3,"18,15,0","36,44,0",1,364.5584479999999,268,0.09963,23.46626,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 3 3 4 3 4 4 4 3
170,SIPP_2^4,"18,15,0","36,44,0",1,344.9624319999999,107,0.11492,4.83972,0.96525,1.9305,7 7 7 7 7 7 7 7 6 7 7 7 6 6 6 6 6 6
170,SIPP_2^5,"18,15,0","36,44,0",1,341.83131099999997,42,0.12149,2.48789,0.49742,0.99484,13 13 13 13 13 14 13 14 14 14 13
170,SIPP_BigCS,"18,15,5","36,44,12",1,340.0,16,0.19465,4.55647,0.6528,0.0402,200 200 200 200 200 200 200 200 216 100 152
170,SIPP_Standard,"18,15,5","36,44,12",1,347.0,57,0.14883,5.34821,0.6517,0.0788,79 56 56 56
171,SIPP_2^2,"9,40,0","15,2,0",1,440.0,346,0.08207,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
171,SIPP_2^3,"9,40,0","15,2,0",1,404.85281599999996,255,0.118,19.91618,3.92699,7.85398,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 1
171,SIPP_2^4,"9,40,0","15,2,0",1,394.16408,190,0.25104,6.92508,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1
171,SIPP_2^5,"9,40,0","15,2,0",1,389.7366619999999,145,0.49554,11.27319,2.25225,4.50451,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 0 1
171,SIPP_BigCS,"9,40,11","15,2,7",1,392.0,552,2.62696,10.03051,1.9474,0.2101,6 6 6 6 2 58 364 86 308
171,SIPP_Standard,"9,40,11","15,2,7",1,398.0,79,0.14944,6.08626,1.1673,0.148,2 2 2 22 49
172,SIPP_2^2,"51,49,0","25,46,0",1,290.0,117,0.02699,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 3
172,SIPP_2^3,"51,49,0","25,46,0",1,272.426408,89,0.03387,11.69247,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 7
172,SIPP_2^4,"51,49,0","25,46,0",1,267.08204,73,0.08354,11.62852,2.31824,4.63648,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 13 12 13
172,SIPP_2^5,"51,49,0","25,46,0",1,264.86833099999996,56,0.18867,8.05749,1.60875,3.21751,24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 25 24 24 24 25
172,SIPP_BigCS,"51,49,1","25,46,4",1,266.0,138,0.98362,5.13453,0.9783,0.1089,205 365 7 3 7 7 59
172,SIPP_Standard,"51,49,1","25,46,4",1,326.0,340,0.75133,13.87758,2.6759,0.3311,55 91 27 74
173,SIPP_2^2,"61,11,0","14,30,0",1,660.0,1213,0.254,148.49242,32.98672,65.97345,2 2 2 3 2 2 3 3 3 3 3 2 2 3 3 3 3 2 3 3 3 3 2 2 3 3 3 3 2 3 3 3 3 2 3 3 3 3 3 2 2 2 2 3 3 3 3 3 3 2 3 3 3 3 3 3 3 2 3 3 3 3 3 3 2 3
173,SIPP_2^3,"61,11,0","14,30,0",1,548.7005839999999,678,0.27408,43.10997,8.63938,17.27876,5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 5 5 5 6 6 6 5 6 5 6 6 6 6 5 6 6 6 6 6 6 6 5 5 5 6 6 6
173,SIPP_2^4,"61,11,0","14,30,0",1,514.8529199999999,254,0.28887,27.96047,5.56377,11.12754,11 11 11 11 11 11 11 11 12 11 12 11 11 12 11 12 11 12 12 12 11 11 11 11 11 12 12 11
173,SIPP_2^5,"61,11,0","14,30,0",1,508.2117929999999,119,0.38971,2.83837,0.56759,1.13518,23 22 22 22 22 22 22 22 23 23 23 23 23 23 22 22 22 23 23
173,SIPP_BigCS,"61,11,0","14,30,6",1,508.0,143,0.76192,7.19352,0.9769,0.1151,203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 203 307 7 7 7 31
173,SIPP_Standard,"61,11,0","14,30,6",1,515.0,83,0.1639,11.75877,1.9268,0.2099,47 7 59 59 59 91
174,SIPP_2^2,"59,1,0","3,38,0",1,930.0,2250,0.45656,120.20815,26.70354,53.40708,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 3 2 3 2 3 3 2 2 2 2 2 2 3 2 3 2 3 2
174,SIPP_2^3,"59,1,0","3,38,0",1,713.2590319999998,942,0.37412,12.14431,2.3562,4.71239,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
174,SIPP_2^4,"59,1,0","3,38,0",1,679.4113679999999,439,0.5055,11.29041,2.25225,4.50451,10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 10 10 11 11 11 11 11 10 10 11 11 11 11 11 11 11 11 10 11 11
174,SIPP_2^5,"59,1,0","3,38,0",1,671.3599140000001,37,0.11992,1.24447,0.24871,0.49742,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 22 21
174,SIPP_BigCS,"59,1,13","3,38,5",1,670.0,41,0.35044,9.96753,1.6172,0.0893,203 203 203 203 203 203 203 203 203 203 219 103 103 103 183 219 103 155 219
174,SIPP_Standard,"59,1,13","3,38,5",1,678.0,256,0.56685,7.52988,0.9733,0.0991,31 31 55 59 59 59 59 75
175,SIPP_2^2,"56,12,0","32,7,0",1,290.0,176,0.04152,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0
175,SIPP_2^3,"56,12,0","32,7,0",1,260.71067999999997,120,0.05373,19.79698,3.92699,7.85398,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 6 7 6 6 7
175,SIPP_2^4,"56,12,0","32,7,0",1,251.8034,85,0.1069,11.61714,2.31824,4.63648,12 12 12 12 12 12 12 12 12 12 13 12 12 13 13 13 12 12 13
175,SIPP_2^5,"56,12,0","32,7,0",1,248.11388499999998,57,0.18857,8.05121,1.60875,3.21751,24 24 24 24 24 25 24 24 24 25 25 25 24 25
175,SIPP_BigCS,"56,12,12","32,7,6",1,250.0,166,1.07054,5.0996,0.9691,0.1012,205 309 7 3 87
175,SIPP_Standard,"56,12,12","32,7,6",1,251.0,11,0.0385,8.74359,1.6881,0.1714,19 93 19
176,SIPP_2^2,"55,30,0","47,36,0",1,140.0,63,0.01437,28.28427,6.28319,12.56637,3 3 3 3 3 2 2 2 2 3 3 2 2 3
176,SIPP_2^3,"55,30,0","47,36,0",1,104.85281599999999,20,0.00866,7.95075,1.5708,3.14159,5 5 5 6 6 5 5 5
176,SIPP_2^4,"55,30,0","47,36,0",1,101.28990399999998,14,0.01724,6.45237,1.287,2.574,10 11 10 11 10 10
176,SIPP_2^5,"55,30,0","47,36,0",1,100.395298,8,0.03259,2.95939,0.59219,1.18437,21 20 21 20
176,SIPP_BigCS,"55,30,2","47,36,10",1,100.0,6,0.13713,1.70958,0.3216,0.0203,103 103 183
176,SIPP_Standard,"55,30,2","47,36,10",1,438.89383499999997,1776,3.54087,21.88897,4.252,0.7215,-102.894 74 109 35 80
177,SIPP_2^2,"6,40,0","4,15,0",1,270.0,72,0.01624,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3
177,SIPP_2^3,"6,40,0","4,15,0",1,258.284272,62,0.02634,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7
177,SIPP_2^4,"6,40,0","4,15,0",1,254.72136,50,0.05786,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
177,SIPP_2^5,"6,40,0","4,15,0",1,253.24555399999997,41,0.13057,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 31
177,SIPP_BigCS,"6,40,4","4,15,8",1,254.0,82,0.43604,4.98532,0.9783,0.1089,362 6 6 6 6 6 6 6 6 6 6 6 6 30
177,SIPP_Standard,"6,40,4","4,15,8",1,324.0,332,0.45342,13.18833,2.5485,0.3027,49 92 10 38
178,SIPP_2^2,"14,28,0","59,21,0",1,520.0,485,0.13444,70.71068,15.70796,31.41593,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 0 1
178,SIPP_2^3,"14,28,0","59,21,0",1,478.99495199999996,356,0.11566,19.99792,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 1 2 1
178,SIPP_2^4,"14,28,0","59,21,0",1,471.75447499999996,382,0.35762,8.59216,1.71269,3.42539,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 4 4 4 3 3 3 -3.448 2
178,SIPP_2^5,"14,28,0","59,21,0",1,470.4745649999999,410,1.0731,8.69677,1.75065,3.5013,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 7 7 7 7 2
178,SIPP_BigCS,"14,28,7","59,21,14",1,470.279467,1878,11.12994,15.78835,3.0679,0.4419,1 5 5 29 361 5 29 361 29 -1.279 321
178,SIPP_Standard,"14,28,7","59,21,14",1,482.0,421,1.06465,15.04424,2.8989,0.3819,45 1 1 17 111 53
179,SIPP_2^2,"40,45,0","21,39,0",1,250.0,140,0.02889,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 3 3 3 3 3 3 3 0 3
179,SIPP_2^3,"40,45,0","21,39,0",1,214.85281599999996,84,0.03453,11.89679,2.35619,4.71239,6 6 6 6 6 6 6 6 7 7 7 7 7 6 6 6 6 6 7
179,SIPP_2^4,"40,45,0","21,39,0",1,204.16407999999998,59,0.07048,2.31131,0.46365,0.9273,13 13 13 13 13 13 12 12 12 12 12 12 12
179,SIPP_2^5,"40,45,0","21,39,0",1,200.47456499999998,25,0.06894,4.67033,0.9273,1.85459,25 25 25 25 26 24 24 25
179,SIPP_BigCS,"40,45,2","21,39,14",1,202.0,53,0.31521,5.37968,0.9769,0.1151,205 205 205 309 7 59
179,SIPP_Standard,"40,45,2","21,39,14",1,252.0,85,0.23977,11.45073,2.2269,0.2824,91 23 46
180,SIPP_2^2,"50,55,0","24,57,0",1,300.0,119,0.03004,49.49747,10.99557,21.99115,3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 2
180,SIPP_2^3,"50,55,0","24,57,0",1,276.568544,88,0.04292,23.58234,4.71239,9.42478,7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5
180,SIPP_2^4,"50,55,0","24,57,0",1,269.44272,69,0.09571,14.01914,2.78189,5.56377,13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 11 12 11
180,SIPP_2^5,"50,55,0","24,57,0",1,266.49110799999994,52,0.18889,9.69004,1.9305,3.86101,25 24 24 24 24 24 24 24 24 24 24 23 24 24 24 23 24 23
180,SIPP_BigCS,"50,55,2","24,57,1",1,267.0,65,0.39223,10.1032,1.9783,0.3056,381 363 7 7 7 7 7 7 15
180,SIPP_Standard,"50,55,2","24,57,1",1,332.0,207,0.34129,14.74115,2.8631,0.3579,69 38 15 78
181,SIPP_2^2,"40,1,0","11,4,0",1,320.0,89,0.01555,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 3 2
181,SIPP_2^3,"40,1,0","11,4,0",1,302.426408,82,0.0254,19.45842,3.92699,7.85398,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 6 5
181,SIPP_2^4,"40,1,0","11,4,0",1,297.08204,74,0.06335,6.97882,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 12 12 12 12 11
181,SIPP_2^5,"40,1,0","11,4,0",1,294.86833099999996,66,0.14377,4.83483,0.96525,1.9305,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 24 24 24 23
181,SIPP_BigCS,"40,1,13","11,4,15",1,296.0,163,0.59984,4.96249,0.9769,0.1151,3 3 7 31 307
181,SIPP_Standard,"40,1,13","11,4,15",1,325.0,123,0.16319,15.47411,3.0114,0.4679,55 91 23 34
182,SIPP_2^2,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^3,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^4,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^5,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_BigCS,"7,29,0","38,5,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_Standard,"7,29,9","38,5,0",0,-1,0,2e-05,0.0,0.0,0.0,
183,SIPP_2^2,"7,44,0","26,36,0",1,270.0,212,0.05202,84.85281,18.84956,37.69911,1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 0 1 0 1 0 1
183,SIPP_2^3,"7,44,0","26,36,0",1,223.13708799999995,112,0.0528,27.89811,5.49779,10.99557,2 2 2 2 2 2 2 1 1 1 2 1 2 2 1 1 2 1 1
183,SIPP_2^4,"7,44,0","26,36,0",1,208.88544,40,0.05118,4.66706,0.9273,1.85459,3 3 3 3 3 3 3 4 4 4 3
183,SIPP_2^5,"7,44,0","26,36,0",1,206.67173099999997,23,0.08012,2.1286,0.42569,0.85138,6 7 6 6 6 6 7 7
183,SIPP_BigCS,"7,44,11","26,36,7",1,206.0,11,0.19404,3.43339,0.5061,0.0613,201 201 201 201 201 201 305 5
183,SIPP_Standard,"7,44,11","26,36,7",1,245.0,95,0.19224,11.60812,2.273,0.3191,49 84 21
184,SIPP_2^2,"20,41,0","61,55,0",1,550.0,952,0.20375,98.99495,21.99115,43.9823,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 1 1 1 2 2 2 2 2 2 2 1 2 2 1 1 2 1 1 1 1 1 1 2 1 1 2 1
184,SIPP_2^3,"20,41,0","61,55,0",1,467.9899039999999,452,0.18465,56.01575,10.99557,21.99115,3 3 3 3 3 2 2 2 2 3 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 3 3 2 3 2 2 3
184,SIPP_2^4,"20,41,0","61,55,0",1,443.04952,255,0.30693,11.62459,2.31824,4.63648,5 5 5 5 5 5 5 5 5 5 5 4 5 5 4 4 5 4 4 4 4 4 4 4 4 4 4
184,SIPP_2^5,"20,41,0","61,55,0",1,433.45678099999986,27,0.0831,1.41923,0.28379,0.56759,9 9 9 9 9 9 9 9 9 9 9 9 10 9
184,SIPP_BigCS,"20,41,3","61,55,15",1,438.0,417,2.57927,10.99367,1.946,0.2163,207 207 207 207 207 207 207 311 85 311 5 5 57
184,SIPP_Standard,"20,41,3","61,55,15",1,478.0,937,1.7493,9.3562,1.819,0.2268,1 1 1 21 52 72
185,SIPP_2^2,"40,5,0","30,62,0",1,670.0,875,0.2355,98.99495,21.99115,43.9823,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 2 2 3 3 3 2 2 2 2 2 2 2 2 3 2 2 2 2 3 3 2 2 2 2 2 3 2 2 2 3 2
185,SIPP_2^3,"40,5,0","30,62,0",1,611.4213600000002,654,0.21563,51.98971,10.21018,20.42035,4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 5 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 5 4 5 4 4 4 4 5
185,SIPP_2^4,"40,5,0","30,62,0",1,594.464266,478,0.43092,16.28438,3.24553,6.49107,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 9 9 9 9 -0.377 8 -0.480 9 9 9 8 9
185,SIPP_2^5,"40,5,0","30,62,0",1,591.847688,492,1.23352,6.16755,1.2315,2.46301,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 17 16 16 16 16 16 16 16 16 17 17 17 19 19
185,SIPP_BigCS,"40,5,6","30,62,14",1,593.3915870000001,2519,13.72405,12.8663,2.4104,0.25,0 4 0 4 4 56 310 4 84 366 -3.392 84 206 206
185,SIPP_Standard,"40,5,6","30,62,14",1,635.0,2670,6.1392,14.32241,2.7288,0.264,51 70 51 94 0 0 8 52
186,SIPP_2^2,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^3,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^4,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^5,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_BigCS,"9,58,0","0,2,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_Standard,"9,58,3","0,2,9",0,-1,118595,180.00068,0.0,0.0,0.0,
187,SIPP_2^2,"12,4,0","50,35,0",1,690.0,1584,0.33631,106.06602,23.56194,47.12389,2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 2 1 2 1
187,SIPP_2^3,"12,4,0","50,35,0",1,508.40621599999986,321,0.12867,15.60304,3.14159,6.28319,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 3
187,SIPP_2^4,"12,4,0","50,35,0",1,498.2309759999999,271,0.32955,16.11987,3.21751,6.43501,6 6 5 5 5 6 6 6 6 6 5 5 5 6 5 6 6 6 6 6 6 6 6 5 6 6 6 6 7 6
187,SIPP_2^5,"12,4,0","50,35,0",1,494.2052489999999,206,0.65483,6.91171,1.38177,2.76354,11 11 11 11 12 11 11 11 12 12 12 11 12 12 12 12 12 12 12 13 12
187,SIPP_BigCS,"12,4,10","50,35,7",1,490.0,208,1.30115,7.36322,1.3162,0.092,100 100 100 100 100 100 124 255 124 207 207 223 100 100 100 100 100 100
187,SIPP_Standard,"12,4,10","50,35,7",1,498.0,140,0.31984,9.14887,1.6161,0.1279,63 71 28 48 79 64
188,SIPP_2^2,"21,51,0","32,24,0",1,391.418387,475,0.10872,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 0 0 -11.418 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1
188,SIPP_2^3,"21,51,0","32,24,0",1,315.56349599999993,179,0.07124,32.33943,6.28319,12.56637,1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1
188,SIPP_2^4,"21,51,0","32,24,0",1,299.530392,92,0.09924,20.25058,4.03093,8.06186,2 2 1 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1
188,SIPP_2^5,"21,51,0","32,24,0",1,294.94627099999997,47,0.15619,4.55728,0.90975,1.81951,3 3 2 2 1 0 0 1 1 1 1
188,SIPP_BigCS,"21,51,8","32,24,6",1,296.0,113,0.90678,9.41618,1.7968,0.1828,177 204 308 86 308
188,SIPP_Standard,"21,51,8","32,24,6",1,321.0,98,0.2264,10.13424,1.9729,0.2466,53 81 2 18
189,SIPP_2^2,"10,55,0","33,47,0",1,310.0,263,0.05934,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 1 1 0
