task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
465,SIPP_2^2,"92,187,0","136,27,0",0,-1,0,0.0,0.0,0.0,0.0,
465,SIPP_2^3,"92,187,0","136,27,0",0,-1,0,0.0,0.0,0.0,0.0,
465,SIPP_2^4,"92,187,0","136,27,0",0,-1,0,0.0,0.0,0.0,0.0,
465,SIPP_2^5,"92,187,0","136,27,0",0,-1,0,0.0,0.0,0.0,0.0,
465,SIPP_BigCS,"92,187,0","136,27,0",0,-1,0,0.0,0.0,0.0,0.0,
465,SIPP_Standard,"92,187,9","136,27,1",0,-1,0,1e-05,0.0,0.0,0.0,
466,SIPP_2^2,"198,31,0","125,187,0",0,-1,0,0.0,0.0,0.0,0.0,
466,SIPP_2^3,"198,31,0","125,187,0",0,-1,0,0.0,0.0,0.0,0.0,
466,SIPP_2^4,"198,31,0","125,187,0",0,-1,0,0.0,0.0,0.0,0.0,
466,SIPP_2^5,"198,31,0","125,187,0",0,-1,0,0.0,0.0,0.0,0.0,
466,SIPP_BigCS,"198,31,0","125,187,0",0,-1,0,0.0,0.0,0.0,0.0,
466,SIPP_Standard,"198,31,5","125,187,14",0,-1,0,5e-05,0.0,0.0,0.0,
467,SIPP_2^2,"239,26,0","70,64,0",0,-1,0,0.0,0.0,0.0,0.0,
467,SIPP_2^3,"239,26,0","70,64,0",0,-1,0,0.0,0.0,0.0,0.0,
467,SIPP_2^4,"239,26,0","70,64,0",0,-1,0,0.0,0.0,0.0,0.0,
467,SIPP_2^5,"239,26,0","70,64,0",0,-1,0,0.0,0.0,0.0,0.0,
467,SIPP_BigCS,"239,26,0","70,64,0",0,-1,0,0.0,0.0,0.0,0.0,
467,SIPP_Standard,"239,26,6","70,64,5",0,-1,0,8e-05,0.0,0.0,0.0,
468,SIPP_2^2,"70,58,0","232,113,0",0,-1,0,0.0,0.0,0.0,0.0,
468,SIPP_2^3,"70,58,0","232,113,0",0,-1,0,0.0,0.0,0.0,0.0,
468,SIPP_2^4,"70,58,0","232,113,0",0,-1,0,0.0,0.0,0.0,0.0,
468,SIPP_2^5,"70,58,0","232,113,0",0,-1,0,0.0,0.0,0.0,0.0,
468,SIPP_BigCS,"70,58,0","232,113,0",0,-1,0,0.0,0.0,0.0,0.0,
468,SIPP_Standard,"70,58,7","232,113,5",0,-1,1,0.01988,0.0,0.0,0.0,
469,SIPP_2^2,"159,142,0","12,232,0",0,-1,0,0.0,0.0,0.0,0.0,
469,SIPP_2^3,"159,142,0","12,232,0",0,-1,0,0.0,0.0,0.0,0.0,
469,SIPP_2^4,"159,142,0","12,232,0",0,-1,0,0.0,0.0,0.0,0.0,
469,SIPP_2^5,"159,142,0","12,232,0",0,-1,0,0.0,0.0,0.0,0.0,
469,SIPP_BigCS,"159,142,0","12,232,0",0,-1,0,0.0,0.0,0.0,0.0,
469,SIPP_Standard,"159,142,4","12,232,7",0,-1,63545,180.00175,0.0,0.0,0.0,
470,SIPP_2^2,"65,107,0","244,95,0",1,2706.983556,24641,11.09445,388.90873,89.53539,179.07078,1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 2 1 1 1 1 1 1 -6.595 0 0 0 0 -129.618 2 -11.448 1 2 1 0 1 0 1 1 1 1 1 1 1 1 -39.397 1 -4.686 1 -33.632 2 1 -11.608 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 3 0 0 0 3 0 3 3 0 3 0
470,SIPP_2^3,"65,107,0","244,95,0",1,1953.5897899999986,4454,4.0968,131.43805,25.91814,51.83628,2 2 2 2 2 2 2 3 2 2 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 -4.518 2 -1.670 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 3 2 2 2 2 3 2 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 1 1 2 2 3 2 2 2 2 2 3 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1
470,SIPP_2^4,"65,107,0","244,95,0",1,1901.051459,3647,8.30598,70.79123,14.08928,28.17856,4 4 4 4 4 4 4 5 4 4 3 4 4 3 4 4 4 4 3 3 3 4 4 4 4 4 4 4 3 3 -1.915 4 4 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3 4 5 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 -1.330 4 -2.711 5 5 5 4 4 -3.989 4 4 4 -0.176 3 3 3 3 3 2 3 3 3 3 4 3 4 3
470,SIPP_2^5,"65,107,0","244,95,0",1,1885.8049730000002,3616,20.98672,54.29383,10.79057,21.58113,8 8 8 8 8 8 9 8 8 8 7 7 7 8 7 7 8 8 7 7 7 9 9 8 8 8 9 9 8 8 9 8 8 9 9 9 9 8 9 8 8 7 8 8 8 8 8 8 7 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 9 12 12 11 -0.157 7 7 5 5 5 6 6 7 7 7
470,SIPP_BigCS,"65,107,3","244,95,8",0,-1,19390,180.06426,0.0,0.0,0.0,
470,SIPP_Standard,"65,107,3","244,95,8",1,1925.143891,16413,54.72731,60.02157,11.0541,1.5468,17 111 53 89 1 1 1 1 -6.144 5 105 36 17 63 95 1 5 57 97 95 9 53 57 97
471,SIPP_2^2,"7,120,0","111,238,0",0,-1,0,0.0,0.0,0.0,0.0,
471,SIPP_2^3,"7,120,0","111,238,0",0,-1,0,0.0,0.0,0.0,0.0,
471,SIPP_2^4,"7,120,0","111,238,0",0,-1,0,0.0,0.0,0.0,0.0,
471,SIPP_2^5,"7,120,0","111,238,0",0,-1,0,0.0,0.0,0.0,0.0,
471,SIPP_BigCS,"7,120,0","111,238,0",0,-1,0,0.0,0.0,0.0,0.0,
471,SIPP_Standard,"7,120,2","111,238,4",0,-1,68613,180.00157,0.0,0.0,0.0,
472,SIPP_2^2,"205,7,0","242,179,0",0,-1,0,0.0,0.0,0.0,0.0,
472,SIPP_2^3,"205,7,0","242,179,0",0,-1,0,0.0,0.0,0.0,0.0,
472,SIPP_2^4,"205,7,0","242,179,0",0,-1,0,0.0,0.0,0.0,0.0,
472,SIPP_2^5,"205,7,0","242,179,0",0,-1,0,0.0,0.0,0.0,0.0,
472,SIPP_BigCS,"205,7,0","242,179,0",0,-1,0,0.0,0.0,0.0,0.0,
472,SIPP_Standard,"205,7,1","242,179,1",0,-1,0,2e-05,0.0,0.0,0.0,
473,SIPP_2^2,"97,185,0","40,20,0",0,-1,0,0.0,0.0,0.0,0.0,
473,SIPP_2^3,"97,185,0","40,20,0",0,-1,0,0.0,0.0,0.0,0.0,
473,SIPP_2^4,"97,185,0","40,20,0",0,-1,0,0.0,0.0,0.0,0.0,
473,SIPP_2^5,"97,185,0","40,20,0",0,-1,0,0.0,0.0,0.0,0.0,
473,SIPP_BigCS,"97,185,0","40,20,0",0,-1,0,0.0,0.0,0.0,0.0,
473,SIPP_Standard,"97,185,14","40,20,4",0,-1,0,3e-05,0.0,0.0,0.0,
474,SIPP_2^2,"39,238,0","180,125,0",1,2577.029362,15873,7.09178,593.9697,131.94689,263.89378,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 -20.439 0 -1.175 0 -1.369 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 -14.046 1 1 1 1 1 1
474,SIPP_2^3,"39,238,0","180,125,0",1,2107.9533479999996,6603,5.64698,192.80748,37.69911,75.39823,1 1 2 1 2 2 2 2 2 2 2 2 2 1 2 1 2 2 2 2 2 2 2 2 2 2 -49.729 2 -1.175 0 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -3.156 1 1 1 1 1 1 -14.646 2 1 0 1 0 0 1 1 1 2 1 2 2 2 1 1 1 1 1 1 2 1 -19.931 0 -3.059 2 1 1 1 1 1 1 2 -13.044 0 -5.593 0 -2.402 1 1 1 -0.000 1 2 1 2 1 2 2 2 2 2 2 1
474,SIPP_2^4,"39,238,0","180,125,0",1,2102.60898,7167,15.86468,107.09462,20.67612,41.35224,4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 4 4 4 -66.275 4 -1.175 4 2 2 4 4 4 3 4 4 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 2 3 3 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -11.518 4 -10.685 4 -0.060 0 -1.874 1 2 2 3 2 2 -0.742 1 1 -0.377 3 -0.840 6 1 1 1 1 2 3 3 3 3 3 2 2 -35.659 0 -3.935 3 2 2 2 2 2 -17.081 0 -6.158 0 3 -0.406 2 -0.040 2 -0.040 2 3 3 4 4 4 4 4 3
474,SIPP_2^5,"39,238,0","180,125,0",1,2101.133174,7294,40.23655,104.43758,20.54259,41.08518,8 8 8 8 8 8 8 8 8 7 7 8 7 7 8 7 -62.326 0 -1.175 8 4 4 8 8 8 8 7 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2 2 2 2 2 2 2 2 4 5 5 4 4 4 4 4 4 4 4 4 4 5 4 4 4 -14.492 0 -18.138 3 4 4 -0.699 5 4 -1.277 2 2 -0.377 6 -0.840 12 2 2 2 2 4 5 6 6 6 6 -7.739 0 -32.540 5 4 4 4 4 4 -17.291 0 -6.158 0 6 -0.406 4 -0.040 4 -0.040 4 6 7 8 8 8 7
474,SIPP_BigCS,"39,238,6","180,125,8",0,-1,20821,180.10682,0.0,0.0,0.0,
474,SIPP_Standard,"39,238,6","180,125,8",1,2112.324813,30491,93.62271,50.7429,9.5596,1.0657,89 1 9 -75.906 45 9 29 29 49 60 92 2 18 68 53 89 5 65 29 29 53 -19.168 65 -26.459 49 -6.792 84 9
475,SIPP_2^2,"142,203,0","30,64,0",0,-1,0,0.0,0.0,0.0,0.0,
475,SIPP_2^3,"142,203,0","30,64,0",0,-1,0,0.0,0.0,0.0,0.0,
475,SIPP_2^4,"142,203,0","30,64,0",0,-1,0,0.0,0.0,0.0,0.0,
475,SIPP_2^5,"142,203,0","30,64,0",0,-1,0,0.0,0.0,0.0,0.0,
475,SIPP_BigCS,"142,203,0","30,64,0",0,-1,0,0.0,0.0,0.0,0.0,
475,SIPP_Standard,"142,203,12","30,64,1",0,-1,0,5e-05,0.0,0.0,0.0,
476,SIPP_2^2,"249,177,0","183,18,0",0,-1,0,0.0,0.0,0.0,0.0,
476,SIPP_2^3,"249,177,0","183,18,0",0,-1,0,0.0,0.0,0.0,0.0,
476,SIPP_2^4,"249,177,0","183,18,0",0,-1,0,0.0,0.0,0.0,0.0,
476,SIPP_2^5,"249,177,0","183,18,0",0,-1,0,0.0,0.0,0.0,0.0,
476,SIPP_BigCS,"249,177,0","183,18,0",0,-1,0,0.0,0.0,0.0,0.0,
476,SIPP_Standard,"249,177,13","183,18,0",0,-1,69766,180.0037,0.0,0.0,0.0,
477,SIPP_2^2,"67,77,0","227,67,0",0,-1,0,0.0,0.0,0.0,0.0,
477,SIPP_2^3,"67,77,0","227,67,0",0,-1,0,0.0,0.0,0.0,0.0,
477,SIPP_2^4,"67,77,0","227,67,0",0,-1,0,0.0,0.0,0.0,0.0,
477,SIPP_2^5,"67,77,0","227,67,0",0,-1,0,0.0,0.0,0.0,0.0,
477,SIPP_BigCS,"67,77,0","227,67,0",0,-1,0,0.0,0.0,0.0,0.0,
477,SIPP_Standard,"67,77,6","227,67,15",0,-1,0,5e-05,0.0,0.0,0.0,
478,SIPP_2^2,"90,221,0","230,108,0",0,-1,0,0.0,0.0,0.0,0.0,
478,SIPP_2^3,"90,221,0","230,108,0",0,-1,0,0.0,0.0,0.0,0.0,
478,SIPP_2^4,"90,221,0","230,108,0",0,-1,0,0.0,0.0,0.0,0.0,
478,SIPP_2^5,"90,221,0","230,108,0",0,-1,0,0.0,0.0,0.0,0.0,
478,SIPP_BigCS,"90,221,0","230,108,0",0,-1,0,0.0,0.0,0.0,0.0,
478,SIPP_Standard,"90,221,4","230,108,7",0,-1,0,3e-05,0.0,0.0,0.0,
479,SIPP_2^2,"202,169,0","239,3,0",0,-1,0,0.0,0.0,0.0,0.0,
479,SIPP_2^3,"202,169,0","239,3,0",0,-1,0,0.0,0.0,0.0,0.0,
479,SIPP_2^4,"202,169,0","239,3,0",0,-1,0,0.0,0.0,0.0,0.0,
479,SIPP_2^5,"202,169,0","239,3,0",0,-1,0,0.0,0.0,0.0,0.0,
479,SIPP_BigCS,"202,169,0","239,3,0",0,-1,0,0.0,0.0,0.0,0.0,
479,SIPP_Standard,"202,169,12","239,3,9",0,-1,61036,180.00051,0.0,0.0,0.0,
480,SIPP_2^2,"43,56,0","37,231,0",0,-1,0,0.0,0.0,0.0,0.0,
480,SIPP_2^3,"43,56,0","37,231,0",0,-1,0,0.0,0.0,0.0,0.0,
480,SIPP_2^4,"43,56,0","37,231,0",0,-1,0,0.0,0.0,0.0,0.0,
480,SIPP_2^5,"43,56,0","37,231,0",0,-1,0,0.0,0.0,0.0,0.0,
480,SIPP_BigCS,"43,56,0","37,231,0",0,-1,0,0.0,0.0,0.0,0.0,
480,SIPP_Standard,"43,56,11","37,231,9",0,-1,1,0.01998,0.0,0.0,0.0,
481,SIPP_2^2,"180,94,0","54,25,0",1,3017.8207610000004,35198,15.92682,480.83261,106.81415,213.6283,1 1 1 1 1 1 1 2 1 1 1 1 2 1 2 2 2 2 2 2 2 2 3 -111.013 2 3 2 2 2 3 2 2 2 3 3 3 3 2 3 3 2 3 2 3 -5.369 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 3 3 3 3 3 0 0 3 -29.945 3 -0.420 2 3 -4.104 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -11.930 3 -0.101 3 0 3 3 3 3 3 3 3 3 3 0 3 0 0 3 3 3 3 3 0 3 0 3 3 3 3 3 0 3 0 3 3 0 -113.329 3 -11.448 0 -20.137 0 0 0 0 0 0 0 -0.033 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 0 3 0 0 0 0 0 0 0 0 3 3 3 3 3 3 0 3 3 3 3 3 0 3 0 0 0 3 3 3 3 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -28.307 1 -34.546 0 0 -2.274 0 -11.808 0 0 0 0 -3.055 0 0 3 0 3 0 0 0 0 3 0 3
481,SIPP_2^3,"180,94,0","54,25,0",1,2594.4875359999996,28847,25.33447,306.04598,58.90486,117.80973,2 2 2 2 2 2 2 3 2 2 1 0 0 0 0 -73.536 2 -0.206 0 -0.049 0 0 0 -0.046 0 -0.375 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 0 0 0 0 0 0 7 7 7 6 6 -0.052 7 7 0 0 0 0 0 0 0 0 -2.752 7 7 7 7 7 6 6 7 7 6 6 7 6 -0.886 0 -7.011 7 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 7 7 7 7 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 -75.763 4 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 5 5 -0.819 6 6 -3.006 6 6 6 6 6 5 5 6 5 6 5 5 5 6 6 6 6 5 5 4 4 4 4 4 5 5 -20.547 6 -0.012 0 -10.025 6 -0.053 0 -0.310 6 -2.376 7 -0.097 5 -0.040 7 -0.040 7 -0.040 7 -0.040 7 -0.040 7 -1.961 6 -3.383 6 -2.094 6 -1.047 6 -0.410 6 -0.106 6 -0.013 6 6 -1.895 6 -3.078 7 6 6 7 6 6 6 6 6 6 6 6 6 7
481,SIPP_2^4,"180,94,0","54,25,0",1,2132.991798999999,4512,9.95783,67.05225,13.31381,26.62763,4 5 5 4 4 4 6 6 7 6 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 10 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 -1.513 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 13 13 13 12 13 13 13 12 13 12 14 15 14 14 14 14 13 14 14 14 14 14 14 -3.454 15 15 15 15 15 15 15 15 15 0 15 0 0 15 15 15 0 15
481,SIPP_2^5,"180,94,0","54,25,0",1,2125.2246439999994,4464,23.49655,45.67552,9.05802,18.11603,8 9 8 9 12 12 12 15 16 16 16 16 16 16 16 16 16 16 16 16 16 17 16 17 20 25 25 26 26 26 25 26 26 26 25 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 27 27 26 26 26 27 27 25 25 25 26 26 26 28 29 28 28 25 28 28 28 28 28 28 28 -1.211 28 31 31 31 30 31 31 30 31 31 30 30 30
481,SIPP_BigCS,"180,94,15","54,25,13",0,-1,24793,180.02463,0.0,0.0,0.0,
481,SIPP_Standard,"180,94,15","54,25,13",1,2155.256768,8524,22.88269,54.00908,9.6535,1.2882,-69.497 97 87 -56.139 20 31 43 61 61 93 19 61 61 69 50 69 50 69 38 23 -4.236 30 30 -0.384 54 58 58 90
482,SIPP_2^2,"231,159,0","49,127,0",0,-1,0,0.0,0.0,0.0,0.0,
482,SIPP_2^3,"231,159,0","49,127,0",0,-1,0,0.0,0.0,0.0,0.0,
482,SIPP_2^4,"231,159,0","49,127,0",0,-1,0,0.0,0.0,0.0,0.0,
482,SIPP_2^5,"231,159,0","49,127,0",0,-1,0,0.0,0.0,0.0,0.0,
482,SIPP_BigCS,"231,159,0","49,127,0",0,-1,0,0.0,0.0,0.0,0.0,
482,SIPP_Standard,"231,159,12","49,127,8",0,-1,55075,180.00326,0.0,0.0,0.0,
483,SIPP_2^2,"108,210,0","250,113,0",0,-1,0,0.0,0.0,0.0,0.0,
483,SIPP_2^3,"108,210,0","250,113,0",0,-1,0,0.0,0.0,0.0,0.0,
483,SIPP_2^4,"108,210,0","250,113,0",0,-1,0,0.0,0.0,0.0,0.0,
483,SIPP_2^5,"108,210,0","250,113,0",0,-1,0,0.0,0.0,0.0,0.0,
483,SIPP_BigCS,"108,210,0","250,113,0",0,-1,0,0.0,0.0,0.0,0.0,
483,SIPP_Standard,"108,210,7","250,113,0",0,-1,0,4e-05,0.0,0.0,0.0,
484,SIPP_2^2,"158,139,0","8,31,0",0,-1,0,0.0,0.0,0.0,0.0,
484,SIPP_2^3,"158,139,0","8,31,0",0,-1,0,0.0,0.0,0.0,0.0,
484,SIPP_2^4,"158,139,0","8,31,0",0,-1,0,0.0,0.0,0.0,0.0,
484,SIPP_2^5,"158,139,0","8,31,0",0,-1,0,0.0,0.0,0.0,0.0,
484,SIPP_BigCS,"158,139,0","8,31,0",0,-1,0,0.0,0.0,0.0,0.0,
484,SIPP_Standard,"158,139,13","8,31,12",0,-1,0,4e-05,0.0,0.0,0.0,
485,SIPP_2^2,"195,232,0","253,63,0",0,-1,0,0.0,0.0,0.0,0.0,
485,SIPP_2^3,"195,232,0","253,63,0",0,-1,0,0.0,0.0,0.0,0.0,
485,SIPP_2^4,"195,232,0","253,63,0",0,-1,0,0.0,0.0,0.0,0.0,
485,SIPP_2^5,"195,232,0","253,63,0",0,-1,0,0.0,0.0,0.0,0.0,
485,SIPP_BigCS,"195,232,0","253,63,0",0,-1,0,0.0,0.0,0.0,0.0,
485,SIPP_Standard,"195,232,10","253,63,13",0,-1,0,3e-05,0.0,0.0,0.0,
486,SIPP_2^2,"252,177,0","87,104,0",1,3007.991348,35822,16.46744,374.76659,83.25221,166.50441,3 3 3 0 0 3 3 0 0 0 0 0 3 3 3 3 0 3 0 3 3 3 3 3 3 3 3 0 3 0 3 3 3 3 0 3 3 -16.023 3 3 -1.979 3 -7.566 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 3 0 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 0 3 3 -5.521 2 -9.929 2 -0.012 2 -0.012 3 -0.012 2 -0.012 3 -0.012 2 2 2 2 2 2 2 2 2 3 3 -89.090 0 -12.833 0 3 -0.260 3 -9.966 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 0 -9.182 0 -12.273 1 0 -2.274 0 -11.880 0 0 0 0 -0.793 0 0 -10.392 0 3 -0.352 3 -6.113 3 -41.589 3 -12.490 0 3 -7.527 3 -0.310 3 3 3 3 3 -48.631 2 3 -10.956 3 3 3 3 3 0 0 0 0 3 0 3 0 3 0 0 0 0 0 0 0
486,SIPP_2^3,"252,177,0","87,104,0",1,2035.372470999997,4404,3.73242,142.75063,28.27434,56.54867,7 7 7 7 6 7 6 7 7 -55.122 6 -10.211 6 6 6 6 6 6 6 6 6 5 -7.013 6 -2.366 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 7 6 7 6 7 7 6 7 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 6 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 6 6 6 6 6 7 6 7
486,SIPP_2^4,"252,177,0","87,104,0",1,1991.818352999998,3283,7.15753,80.09922,15.9538,31.9076,14 14 14 14 15 15 14 -4.398 12 -22.553 11 -17.080 11 12 12 12 12 11 12 12 -8.938 12 -2.366 12 12 12 12 12 12 13 13 13 12 12 12 12 12 12 12 13 13 12 13 13 12 12 13 13 12 12 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 13 12 -1.737 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 14 14 13 14 13 14 14 14 13 14 14 14 14 14 14 14 15 15 14 14 14 13 12 13 13 12 13
486,SIPP_2^5,"252,177,0","87,104,0",1,1976.320288,3299,17.79729,56.21418,10.73981,21.47962,28 28 28 28 27 -45.912 27 -17.232 22 24 24 24 24 24 24 24 -0.446 24 24 -0.852 16 -2.366 24 24 24 24 24 24 25 25 25 25 26 25 25 25 26 25 25 26 26 26 26 26 26 26 26 26 26 26 25 25 24 25 25 24 24 24 24 25 25 25 25 25 -20.417 24 -0.977 25 26 26 26 26 27 27 27 27 27 27 27 27 27 -2.116 31 31 0 28 28 25 26 26 25
486,SIPP_BigCS,"252,177,3","87,104,0",1,1977.5041099999999,21197,170.82549,71.77903,13.2678,2.5178,202 202 202 202 322 -1.226 205 381 -12.427 323 -11.082 238 7 7 7 87 205 205 309 87 309 7 7 75 178 197 205 205 205 309 63 162 7 87 365 -10.263 63 102 102 102 178 205 205 205 205 205 205 205 205 205 205 205 325 -2.506 306 70 205 205 309
486,SIPP_Standard,"252,177,3","87,104,0",1,2004.569822,7642,22.10434,54.79478,10.3973,1.2789,10 34 -12.862 91 -16.054 3 -2.977 3 23 38 19 -2.134 93 3 3 3 27 74 69 30 50 61 69 50 77 -1.543 66 50 93
487,SIPP_2^2,"50,206,0","77,55,0",0,-1,0,0.0,0.0,0.0,0.0,
487,SIPP_2^3,"50,206,0","77,55,0",0,-1,0,0.0,0.0,0.0,0.0,
487,SIPP_2^4,"50,206,0","77,55,0",0,-1,0,0.0,0.0,0.0,0.0,
487,SIPP_2^5,"50,206,0","77,55,0",0,-1,0,0.0,0.0,0.0,0.0,
487,SIPP_BigCS,"50,206,0","77,55,0",0,-1,0,0.0,0.0,0.0,0.0,
487,SIPP_Standard,"50,206,11","77,55,10",0,-1,0,3e-05,0.0,0.0,0.0,
488,SIPP_2^2,"19,28,0","209,38,0",0,-1,0,0.0,0.0,0.0,0.0,
488,SIPP_2^3,"19,28,0","209,38,0",0,-1,0,0.0,0.0,0.0,0.0,
488,SIPP_2^4,"19,28,0","209,38,0",0,-1,0,0.0,0.0,0.0,0.0,
488,SIPP_2^5,"19,28,0","209,38,0",0,-1,0,0.0,0.0,0.0,0.0,
488,SIPP_BigCS,"19,28,0","209,38,0",0,-1,0,0.0,0.0,0.0,0.0,
488,SIPP_Standard,"19,28,12","209,38,4",0,-1,0,5e-05,0.0,0.0,0.0,
489,SIPP_2^2,"39,230,0","127,87,0",0,-1,0,0.0,0.0,0.0,0.0,
489,SIPP_2^3,"39,230,0","127,87,0",0,-1,0,0.0,0.0,0.0,0.0,
489,SIPP_2^4,"39,230,0","127,87,0",0,-1,0,0.0,0.0,0.0,0.0,
489,SIPP_2^5,"39,230,0","127,87,0",0,-1,0,0.0,0.0,0.0,0.0,
489,SIPP_BigCS,"39,230,0","127,87,0",0,-1,0,0.0,0.0,0.0,0.0,
489,SIPP_Standard,"39,230,15","127,87,8",0,-1,0,4e-05,0.0,0.0,0.0,
