task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
556,SIPP_2^4,"207,104,0","44,242,0",1,2159.373319999997,3186,2.10566,45.16608,9.00902,18.01804,10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10 10 10 10 10 10 11 11 11 11 10 10 10 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10 11 10 11 11 10 11 11 11 10 11 10 11 11 11 10 11 10 11 10 11 11 11 11 11 10
556,SIPP_2^5,"207,104,0","44,242,0",1,2151.3218659999984,2971,4.93335,10.64528,2.1279,4.2558,20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 21 21 21 20 20 20 20 20 21 21 21 21 20 20 19 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 21 22 21 21 21 21 22 22 21 21 22 22 22 22 22 22 21
556,SIPP_BigCS,"207,104,7","44,242,13",1,2135.0,6228,16.84454,18.79182,3.2516,0.2404,103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 183 219 155 203 219 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 127 358 183 203 203 203 203 203 203 203 203 203 203 203 203 203 219 155
556,SIPP_Standard,"207,104,7","44,242,13",1,2156.0,8858,8.41901,20.57089,3.5453,0.2379,31 31 31 31 31 31 31 31 31 31 55 67 55 67 31 31 31 51 78 67 55 59 59 59 67 55
557,SIPP_2^2,"22,222,0","236,215,0",1,2270.0,3904,0.93417,63.63961,14.13717,28.27433,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0
557,SIPP_2^3,"22,222,0","236,215,0",1,2240.7106799999997,5780,1.37377,23.57851,4.71239,9.42478,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0
557,SIPP_2^4,"22,222,0","236,215,0",1,2235.366312,6220,4.09865,17.3681,3.42539,6.85077,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 2 2 0 0 0 0 0 0 0 0
557,SIPP_2^5,"22,222,0","236,215,0",1,2233.152603,6317,10.4867,17.7765,3.5013,7.0026,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 4 4 0 0 0 0 0 0 0 0
557,SIPP_BigCS,"22,222,8","236,215,6",0,-1,68932,180.07546,0.0,0.0,0.0,
557,SIPP_Standard,"22,222,8","236,215,6",1,2280.0,47492,40.88239,27.13762,5.249,0.7887,97 95 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 17 95 1 1 1 1 13 108
558,SIPP_2^2,"150,244,0","87,47,0",1,2600.0,11335,1.56713,523.25902,116.23893,232.47786,0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 3 0 0 0 3 0 0 3 0 0 0 3 3 0 0 0 3 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 3 3 3 3 0 3 3 0 3 0 0 0 0 0 3 0 3 3 3 3 0 0 0 3 0 0 0 0 0 3 0 3 3 0 0 0 3 0 3 0 3 0 3 0 0 0 3 0 0 3 0 3 3 3 3 0 3 0 3 0 0 3 3 0 0 0 3 3 0 3 0 3 0 0 3 0 0 0 3 0
558,SIPP_2^3,"150,244,0","87,47,0",1,2230.954567999997,7682,1.79865,255.4947,50.26548,100.53097,7 7 7 7 7 0 0 0 0 0 0 7 0 7 0 0 0 0 0 0 0 0 0 7 0 0 7 0 0 0 0 0 0 0 0 7 0 7 7 0 7 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 0 7 7 0 0 0 7 0 0 7 0 7 0 7 7 7 7 0 7 0 0 0 0 7 7 7 7 7 0 7 7 0 0 0 7 0 7 7 7 0 0 7 0 0 0 7 7 0 0 0 0 0 0 0 7 7 0 0 0 0 7 7 7 0 7 0 7 0 7 7 7 7 0 0 7 7 7 7 0 0 7 7 7 0 0 0 7 0 0 0 0 7 0 7 0 0 7
558,SIPP_2^4,"150,244,0","87,47,0",1,2118.7228399999995,4581,2.93999,76.77954,15.30037,30.60074,0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 15 15 0 15 15 15 15 15 15 15 15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 15 15 15 15 15 15 0 15 15 15 15 15 0 15 15 15 0 15 15 0 15 0 15 15 0 15 15 0 0 0 15 15 15 0 15 15 15 15 0 15 15 0 0 15 15 15 15 15 0 15 15 15 15 0 15 15 15 0 15 15 15 0 15
558,SIPP_2^5,"150,244,0","87,47,0",1,2075.1865630000016,984,1.57238,10.71277,2.13839,4.27677,31 31 31 31 31 31 31 31 31 31 31 31 31 31 0 0 0 0 0 0 0 31 0 0 0 0 0 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 30 31 31 31 31 31 31 31 31 31 31 31 31 30 31 31 31 31 31 31 30 30 31 31
558,SIPP_BigCS,"150,244,7","87,47,10",1,2096.0,22452,61.29418,22.75879,2.9899,0.3189,82 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 306 6 2 2 6 6 6 6 14 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 306 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 82 306
558,SIPP_Standard,"150,244,7","87,47,10",1,2120.0,16162,15.21845,33.58828,5.0823,0.6018,6 58 58 58 58 58 58 58 58 58 58 90 2 2 10 46 10 54 58 90 2 2 2 2 6
559,SIPP_2^2,"11,170,0","214,213,0",1,2460.0,7970,1.10548,261.62951,58.11946,116.23893,1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 1 1 1 2 1 1 2 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 1 2 2 1 1 2 1 2 1 2 1 1 1 1 1 1 1 1 2 1 2 1 2 1 1 1 1 2 1 2 2 2 2 1 2
559,SIPP_2^3,"11,170,0","214,213,0",1,2208.1118479999986,4356,1.01316,131.14092,25.91814,51.83628,2 2 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 3 3 2 3 2 3 3 2 2 3 3 3 3 3 2 2 3 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 3 3 2 3 2 3 2 2 3
559,SIPP_2^4,"11,170,0","214,213,0",1,2152.886711999998,3458,2.18557,77.20532,15.37628,30.75257,4 5 4 5 5 5 5 5 4 5 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 5 4 4 4 5 4 5 5 4 4 4 4 4 4 4 4 4 5 5 5 6 6 6 6 6 6 6 6 6 5 6 6 5 5 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 5 5 5 5 4 5
559,SIPP_2^5,"11,170,0","214,213,0",1,2130.3023190000004,2890,4.58503,51.41965,10.25806,20.51612,8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 9 8 9 9 9 9 8 9 8 9 9 9 9 8 9 8 9 9 12 12 12 12 12 12 12 12 12 12 12 11 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 9 9 9 9 9 8 9 8 9
559,SIPP_BigCS,"11,170,9","214,213,2",1,2139.0,24253,59.24074,33.20534,6.0586,0.6649,311 5 5 5 5 5 5 57 367 1 1 5 5 5 5 5 5 1 57 207 207 207 207 207 207 207 207 207 207 311 5 5 5 5 5 5 5 5 5 5 5 5 5 5 41 223 100 100 100 100 100 100 100 128 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 57 207 207 207 311 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 85 311
559,SIPP_Standard,"11,170,9","214,213,2",1,2162.0,12507,10.05791,44.62719,8.3038,1.0542,95 1 1 1 17 95 1 1 1 17 63 63 103 105 28 28 36 1 1 17 95 17 95 1 1 17
560,SIPP_2^2,"19,26,0","188,152,0",1,2950.0,19791,2.35889,919.23882,204.20352,408.40704,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 2 2 1 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1 2 1 2 2 1 1 2 1 2 1 2 1 2 1 1 1 2 2 1 2 2 2 2 1 1 2 1 2 2 1 1 2 2 1 2 1 2 2 1 1 1 1 1 1 1 2 1 1 2 2 1 1 1 2 1 2 1 1 2 2 1 2 2 2 2 1 2 1 2 2 1 1 1 2 2 2 1 1 1 2 2 1 2 2 2 2 2 2 1 2 1 1 1 2 1 2 1 1 1 1 2 2 2 1 1 2 2 2 2 1 2 1 1 2 2 1 2 1 1 2 2 2 2 1 2 1 1 1 1 1 2 2 1 1 2 2 2 1 2 1 1 2 2 2 1 2 2 2 1 1 1 2 1 1 2 2 2 1 2 1 2 1 2 1 1 2 1 2 2 1 1 2 1 1 1 2 1 1 2 2 2 1 2 1 1 1 2 1 2 1 2 1 2 2 1 1 2 1 1 1 2 1 2 1 2 1 1 2 2 1
560,SIPP_2^3,"19,26,0","188,152,0",1,2211.909135999995,7566,1.79144,94.74678,18.84956,37.69912,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 3 3 3 3 3 3 3 3 2 2 3 3 2 2 2 3 3 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 3 2 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 3 3 3 3 3 3 3 2 2 2 3
560,SIPP_2^4,"19,26,0","188,152,0",1,2135.306527999995,4466,2.91332,32.2477,6.43501,12.87003,6 6 5 5 5 5 6 5 5 5 5 5 6 6 5 5 5 5 5 5 5 6 6 6 6 6 6 5 6 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 6 5 6
560,SIPP_2^5,"19,26,0","188,152,0",1,2116.0724989999976,2346,3.86802,8.89128,1.77656,3.55312,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 12 11 11 11 11 11 11 12 11 11 11 12 12 12 11 11 12
560,SIPP_BigCS,"19,26,6","188,152,9",1,2108.0,520,1.53285,49.46612,9.1294,0.5573,176 223 124 223 124 223 124 223 124 223 124 223 124 223 124 223 124 223 124 223 124 223 124 223 124 223 124 223
560,SIPP_Standard,"19,26,6","188,152,9",1,2120.0,5274,5.09846,30.57206,5.4743,0.342,48 71 28 28 28 48 63 63 71 48 63 71 28 28 48 71 48 71 28 48 71 48 71 28 48 79
561,SIPP_2^2,"31,16,0","58,213,0",1,2400.0,9727,1.64135,162.63456,36.12832,72.25663,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 1 2 1 1 2 2 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 2 1 2 1
561,SIPP_2^3,"31,16,0","58,213,0",1,2271.126991999999,11376,2.67924,72.15247,14.13717,28.27433,5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 5 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 4 4 3 3 3 3 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 3
561,SIPP_2^4,"31,16,0","58,213,0",1,2237.2793279999987,11680,7.61653,63.77724,12.69834,25.39668,9 8 9 9 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 9 8 8 9 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 8 8 7 8 8 8 8 8 7 6 6 6 5 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 5 4 4 5
561,SIPP_2^5,"31,16,0","58,213,0",1,2223.259171,11476,19.22392,36.92519,7.36231,14.72461,17 17 17 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 16 16 16 17 17 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 16 16 15 16 15 16 15 16 16 15 12 12 12 9 8 8 8 8 9 8 8 8 8 9 9 8 8 8 9
561,SIPP_BigCS,"31,16,2","58,213,6",0,-1,66327,180.56239,0.0,0.0,0.0,
561,SIPP_Standard,"31,16,2","58,213,6",1,2254.0,104145,94.78085,21.51763,4.0953,0.4151,0 0 0 0 0 0 20 51 94 0 0 0 0 0 0 0 0 0 0 0 0 0 4 64 48 95 1 17
562,SIPP_2^2,"30,240,0","22,18,0",1,2300.0,1039,0.15114,70.71068,15.70796,31.41593,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0
562,SIPP_2^3,"30,240,0","22,18,0",1,2253.137088,955,0.22029,27.75533,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7 7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7
562,SIPP_2^4,"30,240,0","22,18,0",1,2238.88544,877,0.54222,25.61128,5.10012,10.20025,0 15 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15
562,SIPP_2^5,"30,240,0","22,18,0",1,2232.982216,1004,1.57891,9.64737,1.9305,3.86101,0 31 31 31 31 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 31 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
562,SIPP_BigCS,"30,240,5","22,18,12",1,2236.0,3603,9.21454,12.48688,2.4168,0.2701,6 6 6 6 6 6 2 2 6 6 6 6 30 306 6 6 6 6 6 6 2 6 2 2 82 306 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 6 6 6 6 6 6 2 30
562,SIPP_Standard,"30,240,5","22,18,12",1,2241.0,596,0.52683,7.58729,1.4641,0.1365,54 90 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 6
563,SIPP_2^2,"45,206,0","107,30,0",1,2720.0,14104,2.22116,332.34019,73.82743,147.65485,1 2 2 1 1 1 1 1 1 2 1 2 2 1 1 1 2 1 1 1 2 2 1 1 2 1 2 1 2 2 1 1 1 1 1 1 1 2 1 2 1 2 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0
