task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
481,SIPP_2^4,"180,94,0","54,25,0",1,1882.8896319999976,1689,2.6041,68.91134,13.71148,27.42295,4 5 4 5 4 4 6 6 6 7 8 8 9 9 10 10 11 11 12 12 12 13 12 12 12 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 13 14 14 14 13 14 12 13 13 13 12 13 13 13 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 14 14 14 14 14 13 14 14 14 14 14 14 14 14 14 14 13 13 14 14 14 14 14 14 14 14 13 14
481,SIPP_2^5,"180,94,0","54,25,0",1,1874.0398469999977,1442,5.46146,39.63277,7.89612,15.79225,9 8 8 9 12 12 12 15 17 18 20 20 23 23 -3.748 24 24 24 25 24 25 26 26 26 26 26 26 26 26 26 26 26 27 26 26 27 27 27 27 26 27 27 25 25 25 28 28 28 28 28 28 28 28 28 28 28 28 28 27 27 27 28 28 28 28 28 28 28 28 27 28 28 28 28 28 28 28 28 27 28 28 27 28 28 28 28 28 28 28 27 28
481,SIPP_BigCS,"180,94,15","54,25,13",1,1868.449895,6512,33.12123,43.16636,7.8917,1.1624,45 100 100 144 206 326 307 7 7 7 87 205 205 205 205 205 205 205 205 205 -1.450 205 205 205 205 205 205 221 178 253 162 63 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 126 205 205 221 126 253 102 102 102 102 102 102 126
481,SIPP_Standard,"180,94,15","54,25,13",1,1908.0,821,1.61474,46.84801,8.7319,1.0106,17 87 24 91 23 38 23 50 69 50 69 30 50 61 61 69 30 30 30 30 30 50 77
482,SIPP_2^2,"231,159,0","49,127,0",1,2417.079232,16543,5.6474,247.48737,54.97787,109.95574,-0.005 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 0 3 3 0 3 3 3 3 0 3 3 3 3 3 -60.607 3 3 -4.192 3 -0.909 3 -0.918 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 3 3 3 0 3 0 0 3 3 3 3 -0.863 0 -28.509 0 -30.226 0 0 -20.777 0 -10.025 0 -0.012 0 -0.012 1 -0.012 0 -0.012 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 2 2 2 3
482,SIPP_2^3,"231,159,0","49,127,0",1,2028.248708999998,8407,5.43517,163.75435,32.20133,64.40265,-0.005 6 -0.012 6 -0.014 6 -0.011 6 -0.053 6 -0.310 6 7 7 7 -0.301 6 -0.436 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 6 7 6 7 7 7 6 6 5 6 6 6 6 6 6 5 6 6 5 5 6 6 6 7 6 6 7 6 6 7 6 6 7 6 7 7 6 6 6 6 6 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 5 5 6 6 5
482,SIPP_2^4,"231,159,0","49,127,0",1,1958.901427,6357,10.88432,31.9825,6.34917,12.69834,-0.005 12 -0.012 12 -0.014 12 -0.011 12 -0.053 12 -0.310 12 -1.078 12 -2.366 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 -26.023 12 -8.099 14
482,SIPP_2^5,"231,159,0","49,127,0",1,1957.839611,6952,30.31776,32.06524,6.26564,12.53129,23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 24 25 25 24 24 25 26 26 25 25 25 25 25 25 25 25 26 25 25 25 25 25 25 25 25 25 25 25 25 25 25 24 24 24 24 24 24 24 24 24 25 24 25 25 25 25 25 24 24 24 24 24 24 24 24 24 24 22 21 20 20 -52.827 27
482,SIPP_BigCS,"231,159,12","49,127,8",0,-1,24486,180.11342,0.0,0.0,0.0,
482,SIPP_Standard,"231,159,12","49,127,8",1,1958.684713,27585,69.93377,53.05159,9.8322,1.2631,-3.758 3 3 19 93 3 3 3 19 61 61 93 23 38 23 38 3 19 93 19 61 101 -14.247 91 -13.680 11
483,SIPP_2^2,"108,210,0","250,113,0",1,2470.0,21523,7.02157,473.76154,105.24335,210.48671,1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2
483,SIPP_2^3,"108,210,0","250,113,0",1,1948.6501039999998,5086,3.13131,71.43448,14.13717,28.27434,1 2 2 1 1 2 2 2 2 2 2 2 1 1 1 2 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 3
483,SIPP_2^4,"108,210,0","250,113,0",1,1910.7260320000005,4799,7.71628,54.20967,10.81572,21.63144,4 4 3 3 3 3 3 3 4 4 2 2 1 1 2 2 2 2 2 2 2 0 0 0 0 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 2 2 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 4 5 4 5
483,SIPP_2^5,"108,210,0","250,113,0",1,1897.8132480000013,4799,19.07271,39.66391,7.92415,15.8483,7 7 7 6 7 6 4 4 4 3 4 4 4 4 4 1 0 0 0 1 0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 4 4 4 4 4 4 4 4 5 7 8 8 8 7 8 8 8 8 8 9 9 9 9 10 9 8 8 8 7 7 7 6 7 6 4 4 2 1 2 2 1
483,SIPP_BigCS,"108,210,7","250,113,0",0,-1,30838,180.0702,0.0,0.0,0.0,
483,SIPP_Standard,"108,210,7","250,113,0",1,1955.0,23910,50.81807,40.00887,7.6562,0.7626,1 9 49 68 37 18 68 29 49 76 73 68 29 49 68 29 29 45 1 1 1 1 17 95
484,SIPP_2^2,"158,139,0","8,31,0",0,-1,0,0.0,0.0,0.0,0.0,
484,SIPP_2^3,"158,139,0","8,31,0",0,-1,0,0.0,0.0,0.0,0.0,
484,SIPP_2^4,"158,139,0","8,31,0",0,-1,0,0.0,0.0,0.0,0.0,
484,SIPP_2^5,"158,139,0","8,31,0",0,-1,0,0.0,0.0,0.0,0.0,
484,SIPP_BigCS,"158,139,0","8,31,0",0,-1,0,0.0,0.0,0.0,0.0,
484,SIPP_Standard,"158,139,13","8,31,12",0,-1,0,4e-05,0.0,0.0,0.0,
485,SIPP_2^2,"195,232,0","253,63,0",1,2598.978538,12379,3.96524,240.41631,53.40708,106.81415,1 1 1 1 1 1 -264.029 0 -4.006 3 -3.383 0 -2.094 0 -1.047 0 -0.410 0 -0.106 0 -0.013 0 0 0 -0.034 0 -0.375 0 -1.123 0 -14.632 0 -7.597 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.856 0 -1.137 0 -1.137 0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1
485,SIPP_2^3,"195,232,0","253,63,0",1,1938.5281599999998,3941,2.29708,127.03116,25.13274,50.26548,1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1
485,SIPP_2^4,"195,232,0","253,63,0",1,1883.926032,3285,5.05902,51.09475,10.17222,20.34444,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 1 2 2 2 2 1 1 1 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1
485,SIPP_2^5,"195,232,0","253,63,0",1,1867.9371540000002,2991,11.92967,33.17588,6.61618,13.23235,1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 4 4 4 4 4 3 3 3 3 4 3 3 3 3 4 4 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1
485,SIPP_BigCS,"195,232,10","253,63,13",1,1869.0,23160,132.5799,25.36869,4.5707,0.4342,204 204 204 308 2 2 6 6 6 6 6 6 6 2 6 6 6 62 101 101 101 177 204 252 101 177 204 252 101 101 101 125 252 101 101 101 101 125 204 204 204 204 204 204 204 364 6 6 6 2 2 2 2 6 6 58
485,SIPP_Standard,"195,232,10","253,63,13",1,1915.0,11449,22.59523,46.09742,8.7407,1.1315,18 92 18 108 42 92 22 29 29 49 60 68 29 29 29 37 18 92 2 2 2 2 18
486,SIPP_2^2,"252,177,0","87,104,0",1,2506.837426,17328,5.6205,381.83766,84.823,169.646,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 3 0 3 3 3 0 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 0 0 0 3 3 0 0 3 3 3 3 3 3 3 3 0 0 3 3 0 3 3 0 0 3 3 3 3 3 3 0 3 0 0 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 0 3 3 0 -10.089 0 0 0 0 0 0 0 0 3 -21.351 2 -1.175 2 -1.369 2 -1.584 3 -1.535 3 -1.126 3 -0.592 3 -0.206 3 -0.049 3 3 3 3 -0.031 3 -0.033 3 -0.117 3 -0.395 3 -0.869 2 -1.059 3 3 3 3 3 3 -3.913 3 3 -1.346 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 0 3 3 0 3 3 3 0 3 3 3 3 0 3 3 0 3 3 3 3 0
486,SIPP_2^3,"252,177,0","87,104,0",1,1952.3759279999965,6903,4.26457,87.44294,17.27876,34.55752,7 6 6 7 7 6 7 7 7 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7 7 6 7 6 7 7 6 6 6 6 6 6 6 7 7 6 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 7
486,SIPP_2^4,"252,177,0","87,104,0",1,1836.5812880000003,3022,5.15578,31.52327,6.28319,12.56637,13 13 13 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 13 14 14 13 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 12 12 12 13 13 13 13 13 13 13 12 13 12 13
486,SIPP_2^5,"252,177,0","87,104,0",1,1818.2448040000008,2049,8.71275,23.68137,4.72731,9.45462,27 27 26 26 27 26 26 26 27 26 26 26 27 27 26 26 26 27 26 26 26 27 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 25 25 25 25 24 25 25 25 24 24 25 25 25 25 25 25 25 25 25 24 25 24 24 25 25 24 25
486,SIPP_BigCS,"252,177,3","87,104,0",1,1812.0,7068,49.66025,30.29337,4.4818,0.4483,178 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 253 102 178 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 309 59 365 43 205 205 365 87 309
486,SIPP_Standard,"252,177,3","87,104,0",1,1843.0,10937,27.17473,44.16815,7.5869,0.825,61 69 50 61 61 61 61 61 69 50 61 93 23 50 93 23 38 23 50 93 3 19
487,SIPP_2^2,"50,206,0","77,55,0",0,-1,0,0.0,0.0,0.0,0.0,
487,SIPP_2^3,"50,206,0","77,55,0",0,-1,0,0.0,0.0,0.0,0.0,
487,SIPP_2^4,"50,206,0","77,55,0",0,-1,0,0.0,0.0,0.0,0.0,
487,SIPP_2^5,"50,206,0","77,55,0",0,-1,0,0.0,0.0,0.0,0.0,
487,SIPP_BigCS,"50,206,0","77,55,0",0,-1,0,0.0,0.0,0.0,0.0,
487,SIPP_Standard,"50,206,11","77,55,10",0,-1,0,2e-05,0.0,0.0,0.0,
488,SIPP_2^2,"19,28,0","209,38,0",0,-1,0,0.0,0.0,0.0,0.0,
488,SIPP_2^3,"19,28,0","209,38,0",0,-1,0,0.0,0.0,0.0,0.0,
488,SIPP_2^4,"19,28,0","209,38,0",0,-1,0,0.0,0.0,0.0,0.0,
488,SIPP_2^5,"19,28,0","209,38,0",0,-1,0,0.0,0.0,0.0,0.0,
488,SIPP_BigCS,"19,28,0","209,38,0",0,-1,0,0.0,0.0,0.0,0.0,
488,SIPP_Standard,"19,28,12","209,38,4",0,-1,0,3e-05,0.0,0.0,0.0,
489,SIPP_2^2,"39,230,0","127,87,0",1,2619.0226540000003,21824,7.31039,459.61941,102.10176,204.20352,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 1 -12.382 1 -6.470 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 1 0 -21.711 0 0 -5.812 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 3 0 3 3 0 0 3 3 0 -99.794 0 1 -2.853 1 0 1 0
489,SIPP_2^3,"39,230,0","127,87,0",1,2223.333178,13729,8.60551,179.30461,35.34292,70.68584,2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 3 3 3 2 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 -83.259 0 -1.047 0 -0.410 0 -0.106 0 -0.013 0 0 0 -0.034 0 -0.375 0 1 0 -10.393 0 0 -43.436 2 -1.110 2 -1.243 2 -20.185 0 -0.012 0 -0.012 0 1 1 2 1 2 1 1 1 2 1 -2.166 1
489,SIPP_2^4,"39,230,0","127,87,0",1,1948.325359,4775,8.02642,71.01432,14.1652,28.33039,4 4 3 3 3 4 4 3 4 4 3 4 4 4 3 4 3 3 4 4 4 3 4 5 4 5 3 3 3 3 2 2 2 3 2 2 2 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 -5.380 1 -2.911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
489,SIPP_2^5,"39,230,0","127,87,0",1,1937.753218,4839,20.09783,35.66954,7.09948,14.19897,7 7 7 7 7 7 7 7 7 8 8 8 8 9 10 7 5 6 5 5 4 4 4 3 3 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 -0.707 2 1 1 0 -0.367 1 4 4 4 4 4 -6.664 2 -3.688 0 0 31 31 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 31
489,SIPP_BigCS,"39,230,15","127,87,8",0,-1,28080,180.05342,0.0,0.0,0.0,
489,SIPP_Standard,"39,230,15","127,87,8",1,1957.269258,12838,28.50541,38.13063,6.114,0.864,57 57 89 21 32 57 73 60 60 60 60 60 60 60 92 2 2 2 22 -0.269 37 2 2 6
490,SIPP_2^2,"141,3,0","139,176,0",1,2625.913086,16651,5.47027,275.77164,61.26106,122.52211,3 3 3 0 3 3 0 -63.595 3 -0.370 3 -0.093 3 -0.020 3 3 3 -0.045 3 -0.375 3 3 3 3 3 3 3 3 2 3 3 3 3 -53.077 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -18.693 2 -18.115 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 2 1 2 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 -1.531 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 2 2 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1 0
490,SIPP_2^3,"141,3,0","139,176,0",1,2488.17446,20178,12.98259,172.09539,33.77212,67.54424,4 5 -68.624 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 6 6 5 5 5 6 5 -101.201 6 -3.942 6 -15.477 4 -1.047 4 -0.410 4 -0.106 4 -0.013 4 -4.617 4 -10.202 5 4 4 4 4 4 4 4 4 5 4 4 4 4 4 5 5 5 6 6 -9.846 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 4 4 4 4 4 4 4 3 3 4 4 4 4 4 4 4 4 4 3 3 4 4 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 3 4 3 3 3 3 -16.961 2 -0.151 0 -0.060 0 -0.420 0 1 1 0 0 0 1
490,SIPP_2^4,"141,3,0","139,176,0",1,2486.393004,22492,37.55847,140.50584,30.98031,61.96061,9 -70.405 8 8 10 10 10 10 10 10 10 10 10 10 10 9 9 10 10 10 10 11 11 10 11 10 -110.108 8 -17.324 12 -2.094 12 -1.047 8 -0.410 8 -0.106 8 -0.013 8 -4.617 8 -10.202 10 8 9 9 8 8 8 8 8 8 -1.795 8 -1.012 8 -1.142 8 -1.235 11 -2.515 8 12 12 -2.126 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 8 8 8 7 8 8 8 7 7 8 7 7 7 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 8 8 7 8 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 7 8 8 7 7 7 7 7 7 7 7 7 7 8 -74.723 0 -17.484 0 -3.681 4 2 2 0 0 1
490,SIPP_2^5,"141,3,0","139,176,0",1,2485.6551010000003,22892,94.66532,103.67687,20.74916,41.49832,18 -70.405 16 17 20 20 20 20 20 20 20 20 20 19 20 20 20 20 20 20 20 20 20 21 -114.036 24 -17.324 24 -2.094 24 -1.047 16 -0.410 16 -0.106 16 -0.013 16 -16.674 17 17 17 16 16 16 16 -3.935 16 -1.012 16 -1.142 16 -1.235 22 -2.515 16 24 24 -2.126 18 18 16 16 16 16 16 16 16 15 16 16 15 16 15 16 16 16 16 16 16 16 16 16 14 14 15 14 14 15 15 15 15 15 15 15 16 16 16 15 15 15 15 16 16 16 16 16 16 16 16 16 15 15 15 15 15 15 15 15 15 16 15 16 15 16 16 16 16 16 16 -106.270 8 -20.745 8 -0.420 0 4 4 0 1
490,SIPP_BigCS,"141,3,12","139,176,10",0,-1,32357,180.02914,0.0,0.0,0.0,
490,SIPP_Standard,"141,3,12","139,176,10",1,2651.2212510000004,8535,16.21447,45.75583,8.6403,0.9846,1 1 1 -11.320 1 1 -156.209 25 -13.082 56 -2.242 88 0 0 0 0 8 44 20 39 -25.457 0 0 0 24 67 -0.014 31 31 51 70 51 70 51 -0.897 70 55
491,SIPP_2^2,"89,221,0","87,29,0",1,2316.582631,6491,2.37001,254.55844,56.54867,113.09734,0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 3 3 3 3 0 0 0 3 3 3 3 3 3 3 0 -32.328 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 -2.208 0 -1.062 0 -0.985 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0
491,SIPP_2^3,"89,221,0","87,29,0",1,2113.218787,5957,3.82893,129.74129,25.91814,51.83628,0 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 0 7 7 7 7 7 0 0 0 7 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 7 7 7 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 7 0 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 7 1 -0.062 0 -0.034 2 -0.032 2 -0.033 2 -0.117 2 -0.395 2 2 1 1 1 0 0 0 0 7
