task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
518,SIPP_BigCS,"209,10,13","119,177,12",1,2032.0,15211,57.73188,38.10115,7.134,0.802,360 0 60 103 103 103 103 103 103 103 163 4 4 4 4 4 4 84 206 206 310 4 4 4 0 4 4 4 4 4 4 0 4 4 4 4 4 4 4 4 84 206 206 206 254 103 103 103 103 103 127 254 127 254 103 103 103 103 103 103 103 103 103 103 155 251 155 219 155 219
518,SIPP_Standard,"209,10,13","119,177,12",1,2061.0,3735,4.70036,34.80766,6.6616,0.7216,88 16 70 31 39 0 0 0 0 0 20 39 20 31 31 31 51 78 67 55 67 31 31 31 31
519,SIPP_2^2,"197,40,0","10,83,0",1,2447.574095,10727,2.33771,268.70058,59.69026,119.38052,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -66.497 3 3 -1.077 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 3 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 2 3 3 3 3 3 3 3 3 3 2 2 3 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 3 3 3 3 3 2 3 3 3 2 3 3 3 2 3
519,SIPP_2^3,"197,40,0","10,83,0",1,2139.702376999997,5040,2.12039,191.51317,37.69911,75.39823,7 7 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 7 6 7 7 7 7 6 6 6 6 6 6 6 7 6 6 6 -0.464 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 6 5 6 5 5 6 5 6 6 5 6 5 5 6 5 5 6 6 6 6 6 5 6 6 5 5 5 5 5 6 6 6 6 6 6 6 6 6 5 5 5 6 5 5 6 6 6 5 6 5 5 5 6 5 5 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 6 5 6 6 6 6 6 6 5 5 5 5
519,SIPP_2^4,"197,40,0","10,83,0",1,1992.176136,1341,1.51611,29.55392,5.88552,11.77105,13 12 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 12 11 11 12 12 12 11 12 12 12 12 11 11 11 11 11 11 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10
519,SIPP_2^5,"197,40,0","10,83,0",1,1979.9223850000005,1050,2.81352,9.21121,1.83705,3.6741,25 25 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 23 23 23 22 22 22 22 22 22 22 22 22 22 23 23 23 23 23 23 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 21
519,SIPP_BigCS,"197,40,0","10,83,14",1,1980.0,5952,24.55211,26.03296,3.8792,0.3924,365 7 7 7 7 7 7 7 87 365 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 3 7 3 7 7 7 7 7 7 7 7 83 195 203 203 203 307 83 203 203 307 83 195 195 195 195 195 195 195
519,SIPP_Standard,"197,40,0","10,83,14",1,1997.0,1359,1.90325,31.41635,5.2378,0.5313,19 93 3 3 3 3 3 3 3 3 7 59 59 59 59 91 7 59 59 67 55 91 11 55
520,SIPP_2^2,"187,43,0","177,240,0",1,2740.066967,17205,4.01383,233.34524,51.83628,103.67256,2 2 2 2 2 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 1 1 1 1 -176.382 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 -223.582 2 -0.093 3 -9.949 2 -0.012 2 -0.012 3 -0.012 3 -0.012 2 -0.012 2 2 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 2 3 3 2 2 3 2 2 2 2 3 3 3 3 2 3
520,SIPP_2^3,"187,43,0","177,240,0",1,2102.5483519999984,3702,1.5245,75.73027,14.92257,29.84513,4 3 3 3 3 3 3 4 4 4 4 4 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 5 4 4 5 5 5 4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 5 4 4 4 5 5 5 5 5 5 5 5 4 4 4 4 4 4 5
520,SIPP_2^4,"187,43,0","177,240,0",1,2056.8535039999997,2937,3.23069,34.78129,6.92669,13.85337,6 6 7 7 6 7 7 7 8 8 8 8 8 8 8 7 8 8 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 10 9 9 9 9 9 9 9 9 9 10 9 10 10 9 9 10 10
520,SIPP_2^5,"187,43,0","177,240,0",1,2051.821618,2963,8.10558,10.09689,2.0169,4.0338,12 12 13 15 15 15 15 16 16 15 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 19 19 19 19 19 19 19 19 19
520,SIPP_BigCS,"187,43,1","177,240,14",1,2050.2902539999995,21510,93.04487,18.19679,3.2411,0.3693,152 304 28 200 304 4 4 4 4 4 4 4 4 4 0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 0 4 4 4 4 4 4 4 4 0 4 4 4 4 4 4 4 4 0 4 4 4 4 4 4 4 4 4 4 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 0 4 92 -0.290 179 206 206 206 206 206 206 206 206 222 103
520,SIPP_Standard,"187,43,1","177,240,14",1,2070.887084,8105,12.72105,18.7537,3.1152,0.2939,64 44 4 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 -9.747 62 -3.140 62 62 62 70
521,SIPP_2^2,"116,12,0","198,185,0",1,2683.565888,14270,3.56563,311.12698,69.11504,138.23008,0 0 0 0 1 1 2 -9.007 2 -0.022 2 2 2 1 1 1 2 1 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -1.715 1 -9.614 0 1 -13.208 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 1 1 2 2 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 1 2
521,SIPP_2^3,"116,12,0","198,185,0",1,2257.636356999997,6233,2.80334,146.55995,29.05973,58.11947,0 0 7 -2.347 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 4 4 4 4 4 4 3 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 4 4 -3.208 3 3 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 2 3 3 3 3 3 3 3 2 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 2 3
521,SIPP_2^4,"116,12,0","198,185,0",1,2134.503584999998,3344,3.84977,71.81261,14.43089,28.86178,0 0 14 -2.347 10 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 6 5 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 7 7 6 7 7 7 7 7 7 7 6 7 6 7 7 7 7 7 6 7 7 6 7 6 7 6 7 7 7 7 7 6
521,SIPP_2^5,"116,12,0","198,185,0",1,2115.662619999999,2518,7.5825,33.52696,6.80102,13.60204,0 0 28 -2.347 20 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 16 16 17 16 16 16 16 16 16 16 16 16 16 16 16 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 14 13 13 14 13 14 14 13
521,SIPP_BigCS,"116,12,9","198,185,2",1,2226.0,35192,170.33039,47.5059,8.4967,1.5682,6 70 341 331 4 4 4 4 4 4 4 4 4 0 4 4 4 0 4 4 4 4 4 4 4 0 56 206 206 366 32 152 200 200 200 200 200 200 200 200 200 200 200 200 200 200 200 200 200 200 200 200 200 200 200 200 200 200 200 352 100 100 100 100 100 100 100 100 124 255 124 223 124 223 124 223
521,SIPP_Standard,"116,12,9","198,185,2",1,2323.0,7762,11.63343,74.15256,13.5551,1.7951,14 109 35 96 110 44 4 88 0 0 12 71 52 64 48 71 52 72 79 64 52 56 56 56 56 56 64 52
522,SIPP_2^2,"246,175,0","137,27,0",1,2570.0,12786,3.33082,473.76154,105.24335,210.48671,3 3 3 3 3 0 0 0 3 0 3 0 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 0 3 3 3 3 3 0 0 0 0 0 0 3 0 0 0 3 3 0 3 0 3 3 0 0 0 3 0 3 0 3 0 0 0 3 3 0 3 0 0 0 0 3 0 3 0 0 3 0 0 0 3 3 0 0 3 0 3 0 0 3 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 0 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 3 0 0 3 0 0 3 0
522,SIPP_2^3,"246,175,0","137,27,0",1,2118.9444719999983,7236,2.91706,134.62667,26.70354,53.40708,7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 7 7 0 7 7 7 7 7 7 7 7 0 7 7 7 7 7 7 7 7 7 7 7 0 0 7 0 0 0 7 7 7 7 7 7 7 7 0 0 7 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 7 6 7 6 6 6 6 6 6 7 6 6 7 6 6 7 6 6 6 6 6 7 7 6 6 6 6 6 6 6 7 6 7 6 6 7
522,SIPP_2^4,"246,175,0","137,27,0",1,2060.1564239999993,6697,7.19629,58.46497,11.60112,23.20224,14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 15 15 15 15 15 15 15 15 15 15 14 14 15 14 14 14 14 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 15 0 15 15 15 14 14 13 14 14 13 14 13 14 14 14 14 14 12 12 12 12 12 12 12 12 13 12 12 13 12 12 12 12 12 12 13 13 13 13 13 13 12 13 12 12 13
522,SIPP_2^5,"246,175,0","137,27,0",1,2045.4866490000004,6524,17.95122,28.51285,5.68183,11.36365,28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 29 29 29 29 29 29 28 29 29 29 29 29 28 28 28 31 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 31 31 31 31 31 0 0 0 0 31 28 28 28 28 28 28 28 28 27 27 25 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 26 26 26 26 26 26 26 26 25
522,SIPP_BigCS,"246,175,5","137,27,13",0,-1,41549,180.26027,0.0,0.0,0.0,
522,SIPP_Standard,"246,175,5","137,27,13",1,2076.0,54449,83.46991,37.8354,7.0097,0.8418,66 30 30 30 30 30 54 58 58 90 2 2 2 2 6 90 2 14 77 82 3 3 23 50 93
523,SIPP_2^2,"103,254,0","224,98,0",1,2836.004515,19849,4.68517,353.55339,78.53982,157.07963,0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1 0 -56.079 0 -9.925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0
523,SIPP_2^3,"103,254,0","224,98,0",1,2153.6640259999967,5021,2.10494,164.31235,32.20133,64.40265,0 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 -4.598 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 2 2 2 2 2 1
523,SIPP_2^4,"103,254,0","224,98,0",1,2065.6105119999984,3273,3.47291,63.41639,12.68024,25.36048,1 0 1 0 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 2 2 1 1 1 2 1 1 2 2 1 1 2 2 0 0 0 0 0 0 0 1 2 2 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 3 3 3 3 3 3 3 3 2 3 2
523,SIPP_2^5,"103,254,0","224,98,0",1,2054.8960419999994,3235,8.97817,25.01162,4.97864,9.95728,1 1 1 1 1 1 2 2 2 2 -0.200 2 2 2 2 2 2 2 3 3 3 3 3 3 3 1 0 0 0 0 1 0 4 4 5 5 5 5 5 5 5 5 5 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 1 2 2 2 2 2 2 2 2 2 1 2 2 3 4 4 6 6 6 6 5 6 6 6 5
523,SIPP_BigCS,"103,254,10","224,98,13",1,2050.460487,24474,107.08749,40.59209,6.7787,0.9638,204 204 204 204 204 204 204 308 6 86 204 204 204 204 204 204 204 204 204 204 204 220 101 101 129 6 6 6 74 101 153 201 201 201 201 249 153 249 181 249 101 101 101 101 101 101 101 101 101 -2.460 125 204 204 204 204 204 204 204 204 204 308 74 101 101 101 181 193 201 201 201
523,SIPP_Standard,"103,254,10","224,98,13",1,2073.0,12504,18.16143,44.46692,7.7517,0.7201,60 92 18 60 60 68 49 68 37 22 53 65 53 65 53 65 29 29 49 60 92 22 53 57 57
524,SIPP_2^2,"208,97,0","18,144,0",1,2441.057046,10146,2.64246,360.62446,80.11061,160.22123,3 3 2 3 3 3 2 2 3 3 3 3 2 3 3 2 2 2 2 3 3 3 3 2 3 3 3 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 3 3 3 3 3 2 2 3 2 3 2 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 -11.057 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 3 2 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 2 3 3 2
524,SIPP_2^3,"208,97,0","18,144,0",1,2136.1017519999973,7501,3.15463,55.43442,10.99558,21.99115,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 7
524,SIPP_2^4,"208,97,0","18,144,0",1,2043.46604,5297,5.87787,53.16312,10.59791,21.19582,10 10 11 10 11 11 11 11 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 12 12 12 11 11 11 11 12 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 12 12 12 12 12 14 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 13 12 13
524,SIPP_2^5,"208,97,0","18,144,0",1,2018.0639320000007,4424,12.22037,23.60812,4.69485,9.3897,21 21 21 21 22 22 22 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 22 22 22 22 22 22 22 22 22 22 22 22 22 23 23 23 23 23 23 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 28 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 24 25 24 24 24 25
524,SIPP_BigCS,"208,97,15","18,144,15",0,-1,38379,180.26503,0.0,0.0,0.0,
524,SIPP_Standard,"208,97,15","18,144,15",1,2115.9267959999997,55958,93.94145,42.59535,7.9312,1.001,55 67 55 91 3 3 3 3 3 3 3 3 3 11 55 59 59 91 23 -4.927 38 3 3 11 55 75 102
525,SIPP_2^2,"234,154,0","56,233,0",1,2678.169202,16098,4.18054,240.41631,53.40708,106.81415,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -0.029 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 3 2 2 2 2 2 2 3 2 3 3 3 3 2 2 3 3 2 2 2 -38.823 3 -4.180 3 2 2 2 2 2 2 2 2 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -49.981 2 -0.029 3 -0.034 3 -0.032 3 -0.033 3 -15.030 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 3 3 3 3 3 2 3 3 3 3 2 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 2 2 2 2 2 3
525,SIPP_2^3,"234,154,0","56,233,0",1,2113.0866079999964,4915,2.035,182.31776,36.12832,72.25663,5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 5 5 5 5 5 5 6 6 5 5 6 5 6 5 5 5 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 5 5 5 5 6 5 5 5 6 5 6 6 6 5 6 5 6 6 6 6 6 6 5 5 5 6 5 6 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 6 6 5 6 5 5 6 6 6 5 6 6 5 6 6 6 6 6 6 5
525,SIPP_2^4,"234,154,0","56,233,0",1,2024.0138079999983,3065,3.44679,58.10802,11.56316,23.12633,11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 12 12 12 12 12 12 11 11 11 11 12 12 12 12 12 12 12 11 11 12 12 12 11 11 11 11 11 11 12 12 11 11 11 11 11 11 11 11 11 12 11 12 11 11 12 12 11 10 10 10 10 10 10 10 10 10 10 10 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10 11 10 11 11 10 11 11 11 11 11 11 11 11 11 11 11
525,SIPP_2^5,"234,154,0","56,233,0",1,1997.135893999999,2514,7.15375,28.10314,5.61166,11.22332,24 24 24 24 24 24 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 24 24 24 24 23 24 24 23 24 24 23 24 23 24 23 23 24 23 23 23 23 23 23 23 23 23 23 23 23 23 20 20 19 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 21 22 21 22 22 22 22 22 22 22 22 22 22 22
525,SIPP_BigCS,"234,154,0","56,233,3",1,2006.0,22053,103.32197,40.58038,7.1089,0.9957,203 203 203 307 83 203 203 307 83 203 203 307 83 203 307 83 307 7 7 7 7 7 7 7 7 3 7 7 7 7 83 203 203 203 203 307 7 7 7 71 254 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 183 195 195 195 203
525,SIPP_Standard,"234,154,0","56,233,3",1,2028.0,12422,19.98657,43.69425,7.4647,0.8137,91 3 11 47 3 7 91 7 91 7 59 59 59 91 11 31 51 70 31 55 59 59 59 59
